,date,case+ww,ww_only,case_only,reported
53,2022-10-31,3.304628515586255,3.5729270482756954,3.6304869877719566,4.23355779203953
54,2022-11-02,4.078187279341906,3.7209845290029033,3.4686793924165458,4.23355779203953
55,2022-11-07,4.659857251169966,3.2474281784249115,3.6876000289167576,2.8223719711185913
56,2022-11-09,3.236083458381758,3.511888381681052,10.133502579811578,2.8223719711185913
57,2022-11-14,3.455777043862405,4.288995215484278,1.6612430857303044,2.35197647796047
58,2022-11-16,3.123230108767227,3.01904962617076,2.2796786358884624,2.35197647796047
59,2022-11-21,3.097444334729608,1.417181697712615,3.4600911708385835,0.47039516388140845
60,2022-11-28,2.135622547686321,0.48362949339556316,2.9264889114418318,3.7631622988814084
61,2022-11-30,2.9686973603129347,2.92423701234235,3.6244884140970792,3.7631622988814084
62,2022-12-05,3.5802536003456114,1.7104834971813538,3.5175148121068327,2.35197647796047
63,2022-12-07,3.3897000298490925,0.0,2.7994885346925584,2.35197647796047
64,2022-12-12,2.77558264619743,3.6567989889020214,2.5935942786050443,3.7631622988814084
65,2022-12-14,3.1692176138900114,2.446742343481719,2.4853823550967387,3.7631622988814084
66,2022-12-19,4.343570818865345,5.167754849989644,3.1938289567960725,5.17434844907906
67,2022-12-26,2.389966598771987,3.2850409028162453,4.6158393101367565,7.055929433881408
68,2022-12-28,4.581526123486654,3.5304480003615115,5.104334890254743,7.055929433881408
69,2023-01-02,4.846976266880007,7.258125494542897,7.223095073576831,7.055929433881408
70,2023-01-04,3.4782676346685126,4.677720446015231,6.156052226950156,7.055929433881408
71,2023-01-09,4.994413464799427,5.774747776833276,3.827442309886073,15.052649854079062
72,2023-01-11,5.5400970985835425,6.016765695548245,7.737289875820949,14.918250953590046
73,2023-01-15,9.985792674596224,10.117431197632104,8.92211386247373,14.380656668740844
74,2023-01-18,11.342448277389167,11.586846624328086,16.34117654950108,13.036669639510984
75,2023-01-23,8.6763152258002,11.774779192696773,14.184746741036896,7.660723498251831
76,2023-01-25,0.0,2.753169629850291,3.8408021660773084,7.660723498251831
77,2023-01-30,0.0,0.0,0.0,13.036669639510984
78,2023-02-01,8.923722043600858,14.219557999507774,8.718176239520172,13.305467440489013
79,2023-02-06,9.773778620343906,15.402819388214272,24.01268286173252,9.27350766990629
80,2023-02-08,13.828824546975268,10.42593548491357,10.995205585579775,8.601513826014648
81,2023-02-15,12.415747475250713,6.212693435762613,4.753012700658353,9.40790591184188
82,2023-02-20,14.70325564420252,3.255576248815789,10.111950708536867,3.292767135
83,2023-02-22,9.773620374584283,6.879086121970235,6.309479411316985,3.292767135
