,date,case+ww,ww_only,case_only,reported
68,2022-12-28,4.373445630711922,1.304452376657585,3.0181213390393045,3.885980479775717
69,2023-01-02,2.8681803039438236,1.5999368809100079,5.0984634166189,1.0822427608504779
70,2023-01-04,3.0809504293080705,2.1756038567108273,0.0,1.0822427608504779
71,2023-01-09,2.3465519719573336,0.0,6.102747545434966,2.1644855217009558
72,2023-01-11,3.129563808459938,1.0829177820515166,1.4461736411186368,2.2675564532282984
73,2023-01-16,2.4565312358232574,1.8816511503314302,0.8730579350395669,2.7829101007717014
74,2023-01-18,1.6394496234776392,1.1972663550473464,2.424744829216955,2.8859810322990445
75,2023-01-23,2.750977224186596,2.9216146303342407,3.3769139052425934,2.8859810322990445
76,2023-01-25,3.2400202170371477,2.839044126043468,3.4252122077628933,3.3778371903070745
77,2023-01-30,2.7083158385770423,2.6528690215862234,2.519814138261294,5.837115685393881
78,2023-02-01,3.4653713684327605,3.615211040484971,4.188133058176143,5.837115685393881
79,2023-02-06,1.4371247748961602,4.236879338125855,4.176254288312686,3.3778371903070745
80,2023-02-08,4.873641232554808,3.106405964008414,3.19852948723363,2.8859810322990445
81,2023-02-15,3.0435054706086353,3.693754734197348,3.8105803765424273,2.8859810322990445
82,2023-02-20,3.067875509799573,2.5512204069525657,2.8202117346065183,0.3607475027757167
83,2023-02-22,2.7263737532016847,2.9361115570911114,1.9364531456156309,0.3607475027757167
