,date,case+ww,ww_only,case_only,reported
73,2023-01-16,6.618662407183818,8.880673730368429,10.561081869658805,14.08242740905617
74,2023-01-18,7.175327453249068,12.067652852122709,12.026904938086457,12.818683333670208
75,2023-01-23,10.190299606149434,9.148806686645807,11.998289183806452,6.527016460967193
76,2023-01-25,10.088140919695014,13.292783611729156,8.537060955600536,6.527016460967193
77,2023-01-30,9.998712433072518,10.935554627053927,6.073029414825678,12.818683333670208
78,2023-02-01,8.894020210381427,8.84152746699814,9.674422764703323,13.329759698463151
79,2023-02-06,8.252827900028107,5.960223997939395,9.772429089691917,9.593468241185496
80,2023-02-08,9.855134709471937,9.406122045445793,20.101462650006862,8.851620967515824
81,2023-02-15,11.172837091362947,11.348221230729806,12.566858796525032,8.884085538069442
82,2023-02-20,10.325221630062615,8.249559908824427,9.826086661657019,2.6343408780888726
83,2023-02-22,7.975460994539317,8.553207238018452,6.48842965289009,2.6343408780888726
