,date,case+ww,ww_only,case_only,reported
42,2022-09-21,19.47367851823526,34.96046307388315,31.56882912839461,26.812521631938836
43,2022-09-26,24.066705479914006,30.98981950819838,17.217947934546835,25.004797161899557
44,2022-09-28,21.748559212600952,32.030818749630534,26.27020165405402,25.004797161899557
45,2022-10-03,22.11959145501956,29.461064011958506,28.992723190845766,21.915963056191828
46,2022-10-05,22.921937253031416,26.38070792872202,22.098204669175715,21.915963056191828
47,2022-10-10,22.186339378086526,22.040818345686205,20.766092964191316,23.197673294562968
48,2022-10-12,21.715279560302644,20.895281406763537,21.430191812694133,23.197673294562968
49,2022-10-17,21.975667609639068,21.73696994002645,22.05298930267314,18.301208347457397
50,2022-10-19,22.06266379609298,22.89659748626282,21.397241964449126,18.301208347457397
51,2022-10-24,21.602052093917973,19.753283801787447,18.662759049187482,21.916409842214165
52,2022-10-26,21.937555467975606,19.86283227593073,18.37328984509969,21.916409842214165
53,2022-10-31,23.19199222623689,21.483735367185673,20.44295547004681,15.214832327482826
54,2022-11-02,19.772108831154803,20.84325437352221,18.02665623165082,15.214832327482826
55,2022-11-07,21.008601828206736,17.675704886931317,16.154411532456457,16.493930663596835
56,2022-11-09,18.57018310708539,18.410615729566587,17.369800736469575,16.493930663596835
57,2022-11-14,16.967876966174806,16.801387349342114,18.430214799475497,14.405295497141745
58,2022-11-16,16.654312209123624,14.216090841655223,18.94735924259315,14.405295497141745
59,2022-11-21,17.76954785304956,10.786268569327824,12.585012414041287,14.404401925097066
60,2022-11-28,18.246153255966348,10.536301419812798,11.0375118945284,17.30302070686975
61,2022-11-30,17.102643116628204,17.807588996834557,16.561814883643457,17.30302070686975
62,2022-12-05,15.660937498291027,13.961319888508404,14.91663415027265,21.915963056191828
63,2022-12-07,26.11517545900898,15.262657727805825,19.47094201065679,21.915963056191828
64,2022-12-12,25.921894565239043,12.516355935054838,25.92332441361935,31.707199239033834
65,2022-12-14,29.07689099089489,31.847799131517554,29.198850037218925,31.707199239033834
66,2022-12-19,39.02495671244258,27.98719934747845,37.09653476625937,23.19834347367466
67,2022-12-26,31.585294717798664,36.29759765557179,27.9973493254019,19.11081545236186
68,2022-12-28,32.49375871520583,32.155151537353035,17.54922365490651,19.11081545236186
69,2023-01-02,28.149368806308374,23.41813948247786,20.47633979038783,40.218289130425916
70,2023-01-04,39.84242725225203,40.62546299824091,26.310941974480578,40.218289130425916
71,2023-01-09,44.49330424187673,31.297712630023973,62.172694998064664,80.43702504703055
72,2023-01-11,46.650422965579274,38.993676055212575,70.34368318708424,75.20836362748258
73,2023-01-16,48.75821231983076,54.19718152415767,0.0,49.0650567934552
74,2023-01-18,32.58434117354068,56.47800312575792,27.98184000343737,45.831079602877765
75,2023-01-23,43.85035363415837,57.822824094026544,10.39153593593366,55.80450198748969
76,2023-01-25,48.486184355464985,58.007003551167955,34.84694198285379,56.40119118628659
77,2023-01-30,56.82122777564418,59.17725637211832,31.152037153391348,49.41121534743381
78,2023-02-01,51.80012482684685,34.31374021708979,46.46146687883042,49.9277023039658
79,2023-02-06,49.82818211344757,35.41039664678926,56.73850367808512,59.500107863915474
80,2023-02-08,53.68167635503927,48.2593589299065,57.126872099718184,59.26874731670175
81,2023-02-15,52.65018575762919,54.21266655865816,53.60076641550259,46.39369886415409
82,2023-02-20,48.08299617014379,55.370719524164016,55.377813123190194,19.109028308428876
83,2023-02-22,43.4939864547258,36.321464945496466,18.67865757575902,19.109028308428876
