,date,case+ww,ww_only,case_only,reported
28,2022-06-20,8.196382271294619,3.3800331396514878,6.473008306477248,11.099817705334853
29,2022-06-27,7.856284288642234,5.351341517207737,7.090192926216515,11.566469362995441
30,2022-07-04,7.138638083335611,5.081462371915704,8.605974648098956,8.199863485665146
31,2022-07-11,7.5886743139181885,8.911267988599318,8.574741582420108,15.433075113669705
32,2022-07-18,8.922008921350553,16.220171964682347,14.278022463764227,13.266446222830293
33,2022-07-25,10.449397408936441,9.173426442840833,16.036979725871976,8.199863485665146
34,2022-08-01,10.739751984508601,5.550896426225772,12.029134028191283,9.166514316669705
35,2022-08-08,11.696139645901601,11.590901044391785,10.68038408924565,13.499771725004559
36,2022-08-15,10.901846708231789,12.38825759111603,10.963879940013005,13.499771725004559
37,2022-08-22,12.14336170868631,8.32719256900242,12.86211761114807,12.033120693999999
38,2022-08-29,14.995049223357906,7.946626990068919,12.392258220688701,12.533120894
39,2022-09-05,11.839390646386118,14.10010566343929,11.5232980373639,11.099817705334853
40,2022-09-12,10.622407812159413,11.682457710445332,8.048720260145581,6.999886125830294
41,2022-09-19,12.405014743817556,9.442060080058075,6.492944391424842,6.033234268169705
42,2022-09-26,11.92783030755426,9.285484486761996,13.871792855678347,10.599817505334855
43,2022-09-28,11.351932067453143,12.124890671825462,14.641496735154906,10.599817505334855
44,2022-10-03,10.864981194318029,13.530008198617695,8.606798073849824,6.733211428004559
45,2022-10-05,10.285581465983336,9.977274772302877,5.460214273049427,6.733211428004559
46,2022-10-10,9.631143520014351,8.17205723992798,6.338429949663132,6.266560096999999
47,2022-10-12,8.892460444385168,7.739064695349764,6.2363785077276095,6.266560096999999
48,2022-10-17,8.372510272304567,6.977235987595298,5.572407755351724,2.3999540196697056
49,2022-10-19,7.269009028789855,6.333080342141374,4.949512130933689,2.3999540196697056
50,2022-10-24,4.028589079580826,5.804255866232564,3.829131857590487,3.8666060773302937
51,2022-10-26,5.046475406548764,1.745731568010994,3.0705872705374864,3.8666060773302937
52,2022-10-31,0.0,0.5974823786217218,2.739045229018874,4.333257408334853
53,2022-11-02,2.5035425145042414,1.1892869295267152,2.9036072764488985,4.333257408334853
54,2022-11-07,1.8312048733311945,1.9558977646534146,1.9952178700333718,4.333257408334853
55,2022-11-09,3.755441988369949,0.0,3.4175677214654456,4.333257408334853
56,2022-11-14,3.838177666571039,2.4832200544221275,5.039034103361436,3.8666060773302937
57,2022-11-16,3.531644346833512,3.209556208560464,4.3271856710972205,3.8666060773302937
58,2022-11-21,3.8252057415035967,3.7990853485330334,4.316135523992708,2.3999540196697056
59,2022-11-28,3.8139940362332005,3.6169235521781093,2.707310401089591,4.333257408334853
60,2022-11-30,3.8444384106134297,3.925570521183342,3.6366018483865257,4.333257408334853
61,2022-12-05,5.001521602278358,4.690229827483774,4.397154058284118,4.7999090659954415
62,2022-12-07,5.017342353582632,5.620241233186164,5.1023383963614695,4.7999090659954415
63,2022-12-12,3.184483652309913,3.9580146506066844,3.7614535756159455,6.266560096999999
64,2022-12-14,4.978319750946756,7.622641963292912,5.813010111925431,6.266560096999999
65,2022-12-19,7.94567280650827,6.277819823347743,8.946796356241524,6.266560096999999
66,2022-12-26,6.31347121371957,11.840926322982318,7.245186661127812,5.799908765995442
67,2022-12-28,5.6373155172984974,6.369730679767578,7.455454043488022,5.799908765995442
68,2023-01-02,5.227654524207059,5.81407201175447,7.320211128472288,6.266560096999999
69,2023-01-04,6.678193263259798,5.588869894983342,6.869010109096637,6.266560096999999
70,2023-01-09,6.9379920217916125,5.893671691211147,5.96188803310177,8.666514816669705
71,2023-01-11,6.74086366648593,6.458857486934319,6.5118806348376115,8.666514816669705
72,2023-01-16,6.381754550577838,7.419073427852888,7.340657091724079,8.666514816669705
73,2023-01-18,6.565502426488418,8.478593936048945,8.208814060274797,8.533186238275293
74,2023-01-23,7.156780791983566,8.09762266853842,8.542685258153986,7.8665407330549995
75,2023-01-25,7.402187331909923,7.931746424322488,7.245045400810007,7.8665407330549995
76,2023-01-30,7.310043740550716,8.727379484021899,7.36804117108562,8.533186238275293
77,2023-02-01,6.501295104435595,7.547974783821964,7.387279744573434,8.666514816669705
78,2023-02-06,6.713744268618644,8.481640376393036,8.225132771859416,8.666514816669705
79,2023-02-15,8.112073776187684,8.504220246887312,7.892420905417929,4.799908039339411
80,2023-02-20,7.450343531184172,8.190735618181073,6.079991440243422,1.933302688665147
81,2023-02-22,4.961162546951796,8.905145441112953,3.872140824811093,1.933302688665147
