,date,case+ww,ww_only,case_only,reported
31,2022-07-25,4.863203650830814,3.915986355047594,5.2340644350302155,6.28325795957812
32,2022-08-01,4.329055989167063,5.819162199947309,5.039290466790837,6.664327436005849
33,2022-08-08,7.820709352102613,4.764850297412668,5.658516866921472,10.234294290647444
34,2022-08-15,5.394451788422045,3.0140439116551816,13.432123775781019,15.660877034017549
35,2022-08-22,7.096844589184695,6.406014119127062,17.626954634861892,9.615422027560571
36,2022-08-29,12.053773789892258,6.847330251009177,5.985089555644294,5.545484753427729
37,2022-09-05,12.689060881440332,13.201788141613289,9.454160294198598,15.779778510578119
38,2022-09-12,12.3371407368654,26.68429992819891,30.259180290539398,14.423133041340858
39,2022-09-19,6.472119686765067,20.537790827472413,18.026414884125998,10.972067496797834
40,2022-09-21,4.815962234056851,13.70359265478026,1.161805242118195,11.090968973358406
41,2022-09-26,8.045724855241676,8.818090717229245,8.266458150369026,5.426583443329158
42,2022-09-28,6.5561511331165105,9.223234131455571,9.119020010776342,5.426583443329158
43,2022-10-03,6.399171687598189,7.065675215317354,5.534346289412058,5.664386229988301
44,2022-10-05,5.263580455504524,4.965210381409858,5.406976237282141,5.664386229988301
45,2022-10-10,0.0,5.586150314845925,3.99011127548704,5.426583443329158
46,2022-10-12,5.48254504812723,14.314336026639205,3.9855872363503444,5.426583443329158
47,2022-10-17,8.993334141052333,5.457395497171153,3.7290470639504294,5.426583443329158
48,2022-10-19,6.2722598429103,6.277144139105847,7.212924308683329,5.426583443329158
49,2022-10-24,5.654264487885564,5.491337153322286,5.531282421807063,3.95103579757227
50,2022-10-26,4.201743511350426,5.099995098851069,5.271368767187986,3.95103579757227
51,2022-10-31,4.6111159478249215,5.058017538338543,4.724748927337842,4.188838584231413
52,2022-11-02,5.214234835838154,4.814839862660783,4.883851265485272,4.188838584231413
53,2022-11-07,4.737311547662189,4.958542335193851,4.545765806407538,6.664327436005849
54,2022-11-09,4.732606093768283,4.244779221385393,5.453192180662429,6.664327436005849
55,2022-11-14,5.069745252415084,5.0042293352953635,5.536637349923454,6.664327436005849
56,2022-11-16,5.728303086059768,5.9876019770238065,6.154308913052227,6.664327436005849
57,2022-11-21,4.791894525058872,6.628553866955094,6.116010179698728,1.4755469457978339
58,2022-11-28,4.317692103699107,2.832502713652927,6.506432880404855,6.902130222664992
59,2022-11-30,4.124910578976289,5.989869952468556,6.465997272065724,6.902130222664992
60,2022-12-05,4.732899751572528,7.307609169429016,3.0192193240200247,8.37767786842188
61,2022-12-07,8.532680017622262,8.68276874872742,8.089188058829134,8.37767786842188
62,2022-12-12,5.5523271582867855,9.342461197532312,16.68274847490033,6.902130222664992
63,2022-12-14,16.426178962248272,8.192795787996264,10.492059468293832,6.902130222664992
64,2022-12-19,8.604685190009583,11.555324952201456,9.280151168929354,8.37767786842188
65,2022-12-26,6.782192744826708,19.556976371857964,10.050258170597953,8.37767786842188
66,2022-12-28,8.247679979442264,8.732030938086112,8.433127470173348,8.37767786842188
67,2023-01-02,7.617862666981534,11.05640807075756,7.786471405081125,9.615422027560571
68,2023-01-04,7.670636963370786,8.201840158186558,8.089375743239813,9.615422027560571
69,2023-01-09,8.458914221343985,8.856265198916853,8.081202889239357,22.18193794671681
70,2023-01-11,16.752319052756988,11.259654756756271,22.08706744642977,20.985127837217068
71,2023-01-16,13.86506327483496,10.757137539710465,21.30443457086838,15.001071954747832
72,2023-01-18,11.029936766921654,12.081005061869412,7.667670703920262,14.57948627532355
73,2023-01-23,10.817910369148924,13.904821400480554,13.865662692189167,18.45561822512758
74,2023-01-25,10.093580609810095,13.578699144860533,15.354797631869207,18.809258375696857
75,2023-01-30,10.995651205625178,13.551625860582492,11.91107823694276,16.70133411010765
76,2023-02-01,12.001130661235202,20.87473341357275,14.763548145831237,15.150882450120527
77,2023-02-06,15.79668857649226,17.481128509513116,18.239052248026475,9.506544881867777
78,2023-02-08,14.12778802639037,14.396847686265419,17.2753689860953,9.084960602361601
79,2023-02-15,20.835044800481523,12.05553700533738,10.610508100232199,13.328654872011699
80,2023-02-20,12.960322876578097,26.95358007682853,15.499406858838103,5.426583443329158
81,2023-02-22,14.930795699292,32.8800467404458,10.025100589929366,5.426583443329158
