,date,case+ww,ww_only,case_only,reported
41,2022-09-19,123.90044855054936,260.98466215233384,42.60356416493239,79
42,2022-09-21,84.82366464767301,238.86379896039125,0.0,62
43,2022-09-26,70.4961451253908,102.00343727164619,28.57563543652053,30
44,2022-09-28,45.86967826816178,91.83355933322036,55.438018559933845,28
45,2022-10-03,40.41011818507998,140.93605542043815,75.0927629047653,26
46,2022-10-05,31.98208342858176,103.43262756078605,92.7222429679512,18
47,2022-10-10,38.41430446483287,13.387716253384042,65.34620275772474,13
48,2022-10-12,18.312571612023,87.99954481753707,13.411148309167285,15
49,2022-10-17,17.298048453394443,53.31634900518935,12.587592758705554,17
50,2022-10-19,18.533027846418562,6.083390558707265,15.138752155171634,22
51,2022-10-24,25.625860602760994,13.059199535121792,14.329287579945484,21
52,2022-10-26,18.81210898555227,15.22204241397759,16.43684624502006,21
53,2022-10-31,18.623128417387704,11.62395213545264,18.413193168867043,53
54,2022-11-02,30.836916257825067,31.815088798687327,24.905804311090332,53
55,2022-11-07,51.064336251785946,17.377184881560538,12.028482070041225,29
56,2022-11-09,26.748455647888033,28.17095590993398,107.3813508430606,28
57,2022-11-14,26.826748900467383,51.249762852728395,39.4803318959061,16
58,2022-11-16,18.848380140771823,33.188790041546895,19.296501794158587,12
59,2022-11-21,17.53022403428958,5.408319213245136,30.844531844228126,13
60,2022-11-28,17.724875425295785,8.307103385939172,31.379381787979096,24
61,2022-11-30,20.840492609522116,19.75084322404848,43.18258520755973,34
62,2022-12-05,32.875227075719565,16.056898761461298,37.77942760440041,38
63,2022-12-07,36.97772076402174,16.286964931854424,32.843367507346706,33
64,2022-12-12,32.01795095858398,46.01133059487512,28.257589676858835,40
65,2022-12-14,38.32682080665694,29.886027506718392,26.411450498388263,48
66,2022-12-19,51.03825031990027,52.091967966215634,32.48789673825296,41
67,2022-12-26,35.462521854935716,48.57190441182041,48.15612664832359,44
68,2022-12-28,43.53710933570258,36.55433391862607,47.31270536871111,41
69,2023-01-02,41.40758494217201,45.0689269835612,46.18679622625558,28
70,2023-01-04,30.96169322355488,44.53702627417448,41.0732694325165,32
71,2023-01-09,36.652783279239316,40.39937122076839,40.25967210265793,26
72,2023-01-11,32.13429709055964,35.457337864276305,31.82850712525018,24
73,2023-01-15,24.164511220531878,25.575600982530773,48.681764523115625,27
74,2023-01-18,28.354586214715916,30.467544633302623,24.578342763576405,36
75,2023-01-23,34.55791187831975,33.90341819305905,33.8323226659732,69
76,2023-01-25,62.94435949953339,38.541853286595426,63.8468312571624,96
77,2023-01-30,114.26734884897184,100.74854876707923,137.55060179409668,109
78,2023-02-01,125.27032859925748,139.6033777186567,110.26696411703541,90
79,2023-02-06,98.18797561387169,103.77418300309455,13.486047756466192,71
80,2023-02-08,65.18785692794677,84.51769401561603,0.0,62
81,2023-02-15,61.32349760562499,38.41704668801924,84.4786326948631,47
82,2023-02-20,0.0,42.70435059853605,58.77942508141667,35
83,2023-02-22,37.29533105644754,0.0,56.41891274789357,33
84,2023-02-27,28.273344748733507,54.24540108832116,56.273573578235755,17
85,2023-03-01,21.01388109401489,118.94110149799064,38.024555557308936,13
86,2023-03-06,0.0,13.474890832144865,9.230269848968629,8
87,2023-03-08,3.388257963324179,0.0,0.0,5
