,date,case+ww,ww_only,case_only,reported
58,2022-11-16,36.673278821280206,40.73300528863592,34.58295181239235,27
59,2022-11-21,34.464056742251586,48.15643426861055,42.45632659816662,17
60,2022-11-28,16.172742717701116,25.375470803623557,36.50478740711715,20
61,2022-11-30,23.03605370161145,2.4086384948938075,51.415850988840916,15
62,2022-12-05,12.789841364341413,18.409021807353156,43.935791516737,22
63,2022-12-07,23.520616263339488,31.372542409129153,15.519231676831794,23
64,2022-12-12,22.947575786954438,28.089240340692925,29.806440803517624,18
65,2022-12-14,15.915464050799976,25.64622246735675,25.811212797806924,22
66,2022-12-19,24.22679179815863,18.264292867508217,20.315817453658706,39
67,2022-12-25,31.714272687312388,23.4859496395334,21.008588996033225,50
68,2022-12-28,47.607105125536236,12.533398254849885,35.6251393992806,36
69,2023-01-02,35.768021086274786,33.41570732439544,37.743479175720495,47
70,2023-01-04,49.43182225253855,29.695192392519075,72.07299837376212,52
71,2023-01-09,54.11621680716269,32.54477815521808,80.48719795101402,41
72,2023-01-11,39.87661499456908,30.957336896237166,50.03346147129298,32
73,2023-01-16,30.877172197875723,18.51708056859374,47.4229803839179,25
74,2023-01-18,29.92305654389611,36.887219757314625,37.784360754371036,25
75,2023-01-23,25.479413209945875,47.055795923117216,38.68389735276355,30
76,2023-01-25,25.18463807335789,36.07824521139864,33.19266611068557,39
77,2023-01-30,46.39279302448372,32.43718423546173,43.36920117082762,45
78,2023-02-01,36.528159316877435,36.22215365566829,45.28449713028939,40
79,2023-02-06,44.29928090481886,37.79460750096203,37.26597388867292,44
80,2023-02-08,33.77491596175639,38.196803804919455,31.803303824951055,39
81,2023-02-15,39.238718674370816,34.63229015571298,30.08548326006272,35
82,2023-02-20,35.79824640497095,31.130220154793136,36.53696399446714,31
83,2023-02-22,32.92199441537318,35.87979695105349,32.208062597794374,30
84,2023-02-27,30.19015888037071,31.445786453339565,34.494575281842856,18
85,2023-03-01,29.735250931065103,32.36666311437716,29.796652936684943,18
86,2023-03-06,19.377565709510634,33.409950103373205,5.61399764876133,17
87,2023-03-08,18.549733518608278,38.3299770779341,4.385991773654522,13
