,date,case+ww,ww_only,case_only,reported
50,2022-10-26,38.26145731614824,59.134509613383415,56.7411084277842,39
51,2022-10-31,43.44904814122424,35.037139476772836,60.95742907124899,43
52,2022-11-02,43.263499175104585,36.19346520951564,59.370004019033544,39
53,2022-11-07,47.841637820910705,45.66193666594938,38.441558789342515,36
54,2022-11-09,40.00158747418328,45.52110299318133,35.643473218962114,36
55,2022-11-14,28.596940466849844,44.47419982896588,37.45877901454213,40
56,2022-11-16,45.046495891884064,40.00273927592917,38.672682949893826,38
57,2022-11-21,35.65187767132872,22.01895512655358,37.08578273242386,35
58,2022-11-28,34.61494558201214,35.694353375982814,36.88598509248732,44
59,2022-11-30,39.84142131696157,41.12658722940447,41.02788804838684,46
60,2022-12-05,39.82673541051089,40.205387689385006,32.06483026429463,61
61,2022-12-07,68.2509497178327,47.0449609768194,42.2266762276149,76
62,2022-12-12,99.44354052300724,59.80284500872517,124.35502497741075,90
63,2022-12-14,109.55972877100294,63.21134789369091,139.31363337162327,75
64,2022-12-19,67.30612504437585,87.64825533424471,82.23182457749819,55
65,2022-12-26,53.89003068327648,75.80290825148558,0.0,56
66,2022-12-28,45.2625471650465,85.06635730538002,34.06533165370653,65
67,2023-01-02,62.30663771549135,69.24603611059831,72.5606838354424,84
68,2023-01-04,83.82661515340699,70.8925394180244,73.47599427409759,110
69,2023-01-09,110.66192438896232,89.68375080939171,77.86553379225226,120
70,2023-01-11,128.01573244131674,84.21473527085413,83.82638742229746,94
71,2023-01-16,86.40924901754352,79.39043444838785,58.70354472023061,80
72,2023-01-18,83.86203997977245,77.13395236192554,33.385686894220754,76
73,2023-01-23,72.73548145666044,84.77408474563816,71.44480909535751,68
74,2023-01-25,74.20517072494829,87.57395007728809,78.50589008169149,62
75,2023-01-30,72.11546741859325,88.89288873480393,92.03510593871547,62
76,2023-02-01,71.77828390425708,103.00293884771952,86.42186375394513,81
77,2023-02-06,83.47282811408203,111.01609990205259,85.34861327305724,72
78,2023-02-08,79.64687178754878,87.11182539618119,79.73747147995302,64
79,2023-02-15,45.98454010908159,69.261923142336,78.68342758111449,56
80,2023-02-20,72.404351448872,59.80162521433172,69.62929169186734,75
81,2023-02-22,78.67659909638391,66.6673272092163,79.26036081388199,63
82,2023-02-27,66.87481413666431,84.33121891632993,70.18697887525482,45
83,2023-03-01,68.089587252757,31.872413379095633,58.108389344354926,40
84,2023-03-06,44.392021007357684,40.548126665391806,68.51902828041732,33
85,2023-03-08,39.995477297548106,31.293017975413477,19.183983905911077,29
