,date,case+ww,ww_only,case_only,reported
38,2022-09-11,272.1353706954849,201.15689412585903,339.79994644943486,219
39,2022-09-18,229.5446926977679,166.83705245684882,233.02426620567988,145
40,2022-09-25,195.5707616348359,112.4544863163635,165.276382759875,91
41,2022-10-03,117.5334623741241,181.85636588699253,191.4915368813235,60
42,2022-10-05,83.84526704518123,329.0625745416653,249.88898495406386,62
43,2022-10-10,547.7424314650887,315.6234296426129,249.50342463156656,67
44,2022-10-12,79.84898462971162,0.0,114.04037138042308,72
45,2022-10-16,34.55656463484602,0.0,54.67542983960155,74
46,2022-10-19,53.46464718560797,0.0,72.76105677703416,70
47,2022-10-23,81.51032204158527,84.79868466724673,74.62821610773108,64
48,2022-10-25,60.92260016008723,70.0440606667852,70.4944512597577,59
49,2022-10-30,54.37982297238436,61.58973049962801,63.91714614141789,45
50,2022-11-01,49.31525327527677,58.43183081062479,57.52495910805391,45
51,2022-11-07,51.799850741208374,57.948151776470645,13.239331128895216,53
52,2022-11-09,55.83504918470485,57.88714783919658,76.46548890678677,50
53,2022-11-13,50.0648466188732,56.96815385454789,85.50976620830622,50
54,2022-11-15,49.54614991611317,52.886119750013705,63.03206333396951,50
55,2022-11-20,47.30282125240811,58.801020793989295,50.055716469600256,52
56,2022-11-27,46.28675160252161,49.14117517907914,50.822463574904795,97
57,2022-11-29,64.73041869064508,52.16147872430206,58.64251419053497,98
58,2022-12-04,90.15938282395311,83.63410375480487,69.09385999398695,94
59,2022-12-07,90.39415573571506,109.69378787336495,113.5142858830977,81
60,2022-12-11,84.79505141058496,100.46781900801278,80.06785229836306,86
61,2022-12-14,86.30142668102934,99.52548255613033,83.76313789493854,135
62,2022-12-19,147.12296535518692,109.71677708909999,113.42150760261508,160
63,2022-12-25,171.39762990795242,126.3977135825686,127.09100098873147,166
64,2022-12-28,184.00429531681965,157.24956012031168,116.27440181269384,180
65,2023-01-01,155.32677750334096,198.60688591593635,204.51904041152804,235
66,2023-01-04,289.1940283959067,170.40501011946753,281.3913026242153,273
67,2023-01-08,322.7368198186542,197.30295843972772,341.6872733936365,245
68,2023-01-10,256.19489082485654,157.378402897436,316.8956461563567,191
69,2023-01-15,197.97418394412966,200.09976040614902,277.1931460215969,124
70,2023-01-19,137.7940775839087,239.05899166914605,194.80245917498956,123
71,2023-01-22,142.89477807720152,210.02489859041657,143.30359086938893,126
72,2023-01-24,147.07886874590992,135.92178703283707,257.7411753808473,132
73,2023-01-29,144.9541900781138,126.06487210682099,252.5878691990405,102
74,2023-02-01,115.214376742004,121.86871672504049,149.29411464734403,84
75,2023-02-05,85.54928027216235,8.337841092741655,37.53346950044599,92
76,2023-02-08,83.15024607391297,162.64344030008374,89.21937570963146,100
77,2023-02-14,96.45237364947303,82.08386898079038,94.75952371559518,97
78,2023-02-19,77.26260810783049,111.36605341848144,84.47867264768314,100
79,2023-02-21,102.97013621032647,92.7463361987825,88.96942219106812,105
80,2023-02-26,88.75807006805275,99.89081899206462,98.50285337332942,91
81,2023-03-01,92.88552981118198,93.13489949348347,97.31729222993602,66
82,2023-03-06,68.0267507522924,91.43992642531725,97.8836253257112,52
83,2023-03-07,51.4021025205177,65.20621130155337,75.82550371366004,51
