,date,case+ww,ww_only,case_only,reported
101,2023-01-25,22.885520947277485,31.402477298886197,24.340330885765844,15
102,2023-01-30,11.697115638911491,28.424869196806554,16.859063059244527,16
103,2023-02-01,16.504842569466547,16.346560716142648,16.113673136613087,22
104,2023-02-06,21.260878534926558,20.336263323357713,16.875330269330494,21
105,2023-02-08,20.758987304757444,19.983119573744844,17.779228491723924,18
106,2023-02-15,19.15582056945019,17.619267904004573,17.87881615552037,11
107,2023-02-20,13.069586525690482,13.629373542092011,14.058526988811018,6
108,2023-02-22,9.634048365960581,17.425023731893646,10.613539162099784,11
109,2023-02-27,10.62218473534935,21.508568826087867,20.423775630956797,10
110,2023-03-01,15.182431661631341,21.569027446970836,26.500793660871892,7
111,2023-03-06,16.36474176115918,20.775428350344583,22.12943293096331,4
112,2023-03-08,5.601289433459307,11.282813104159644,6.03896023778812,3
