,date,case+ww,ww_only,case_only,reported
72,2023-01-16,130.12967771890717,159.18208930463152,139.3896733459987,124
73,2023-01-18,129.70469523567115,123.74676610784945,177.47400599028498,137
74,2023-01-23,138.74539234928912,131.52627139681408,177.09887479233862,141
75,2023-01-25,139.5047759368997,142.90953601042156,149.67751672012318,127
76,2023-01-30,125.38557548992691,141.10554187761295,146.44395506062023,79
77,2023-02-01,90.26150413142273,92.66968580870707,121.04415864799701,68
78,2023-02-06,98.96743152097679,64.23442148287086,0.0,76
79,2023-02-15,71.07490010526772,111.16160870879912,74.61674175853062,55
80,2023-02-20,54.97094914030947,104.15241627844671,12.642168716265957,50
81,2023-02-22,13.925451518736509,104.58098586805409,0.0,47
82,2023-02-27,45.00192078173069,47.148475437025354,43.2219493552237,33
83,2023-03-01,10.276458498501086,35.227924033898034,33.546373364484175,33
84,2023-03-06,24.240665210438124,32.63313092056978,32.827977545542126,26
85,2023-03-08,19.402282601824027,23.600301624210715,26.343151893954314,22
