,date,case+ww,ww_only,case_only,reported
59,2022-11-21,29.263892224772974,28.760025064830018,38.504012547236925,25
60,2022-11-28,41.701354655527325,25.31598701841517,42.3063644950677,29
61,2022-11-30,26.483509332933806,58.47530946793012,35.21956247584121,27
62,2022-12-05,27.278510450989472,32.81154127885122,32.6276908476524,43
63,2022-12-07,31.14801882547738,19.291849884240776,31.726428644418935,52
64,2022-12-12,48.95804458461667,29.73914203783545,39.58103639146386,61
65,2022-12-14,64.08214861240825,38.846283685312926,51.09513469626315,65
66,2022-12-19,68.62244961685923,61.25316086623059,60.7253499838857,93
67,2022-12-26,114.63966107472908,82.66406948555937,88.794666374689,122
68,2022-12-28,165.0867932283478,122.04204041803814,149.91589306887906,112
69,2023-01-02,121.77350621891986,122.54650372189894,164.59695763624876,93
70,2023-01-04,88.45684820908156,109.28085964202887,208.03277096870258,92
71,2023-01-09,95.05580830212313,54.36791669447621,163.20767336001322,83
72,2023-01-11,72.17887045605357,75.33486057451853,97.42064330098505,72
73,2023-01-16,78.3345899994863,58.985943775942246,85.70010813989167,68
74,2023-01-18,74.44945981490537,71.05332488506781,85.54284320422852,76
75,2023-01-23,73.58050713604695,116.22086752298264,92.1752654530315,70
76,2023-01-25,71.33807826963391,68.66519222058434,83.50290810470443,70
77,2023-01-30,74.76688934051282,66.89545046885178,73.09069008474385,99
78,2023-02-01,101.18435342697944,74.71888027858574,75.40613769076359,102
79,2023-02-06,92.83434858744658,76.90740487778862,69.47380957027832,101
80,2023-02-08,93.55196319464929,63.35828120627059,103.49362297196353,91
81,2023-02-15,89.74637486900485,85.7133928891028,65.55375625687068,60
82,2023-02-20,62.33281289780203,75.21923933478854,59.0955922732644,61
83,2023-02-22,62.215289637990196,64.65078642156732,56.47692082048353,74
84,2023-02-27,75.44382772949491,100.7568095239908,78.21784967176406,54
85,2023-03-01,57.648019504162164,136.18318794661036,108.35629406149245,40
86,2023-03-06,48.588531567579594,64.44915550972098,77.58929098581488,26
87,2023-03-08,30.559627318695277,32.72367400495477,32.177936699336584,19
