,date,case+ww,ww_only,case_only,reported
59,2022-11-21,293.31153605419,350.2753559390369,342.25678407498185,313
60,2022-11-28,345.58608512718024,319.95383232272115,344.97945331686935,451
61,2022-11-30,424.94704860135016,339.6956046194259,341.5529326610103,469
62,2022-12-05,503.09237603485553,354.7041886073116,3.9854166673683267,489
63,2022-12-07,404.3936052145532,406.1827434230056,179.7448416128135,516
64,2022-12-12,554.2889692329466,371.9210901278707,188.40539500352406,555
65,2022-12-14,563.4834762675007,493.48453388234157,507.52178927685867,588
66,2022-12-19,642.7730452902813,528.040581224689,591.8985892864995,619
67,2022-12-26,653.9239284111993,611.4706326375363,630.5653302555626,609
68,2022-12-28,633.8024009046287,610.5005041351046,640.725259444552,571
69,2023-01-02,591.8831165649945,613.255592364289,628.542291029304,535
70,2023-01-04,533.3254869820795,553.6830878724824,609.2856961636292,555
71,2023-01-09,560.1012524541875,520.1744834787089,553.4240559089902,523
72,2023-01-11,531.8815141044446,556.6074711009342,598.9378314879344,482
73,2023-01-16,491.1516661352292,629.9603797394216,611.1816900672677,435
74,2023-01-18,437.88502325035415,568.9689222239327,455.21928459877796,414
75,2023-01-23,403.6498098949761,503.8776803918927,361.3245236549709,390
76,2023-01-25,343.0879169835257,418.1931892289649,327.66158092392095,352
77,2023-01-30,307.7728017189582,332.90769505827484,280.71750524389233,286
78,2023-02-01,208.47497914602002,277.6649379267001,246.66222473743846,272
79,2023-02-06,229.64115008375074,383.45610707480773,213.39608443462055,238
80,2023-02-08,208.6587858546775,316.05664015608636,198.27019326557746,212
81,2023-02-15,191.87892984596465,263.6207862065703,142.76474108792058,186
82,2023-02-20,174.5018304981373,185.22171374517893,148.56565814005532,170
83,2023-02-22,149.0107290781955,0.9344032781473288,130.2232497283665,144
84,2023-02-27,131.57921006609718,324.3291305830255,125.27557657017724,139
85,2023-03-01,126.01099509652704,254.53010724268302,118.6503678382552,137
86,2023-03-06,121.75935181961086,104.31587402294963,114.55244386081085,105
87,2023-03-08,98.54730138595629,163.24680549745653,102.57659578027496,98
