sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2023-07-30,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2023-07-23,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2023-07-23,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2023-07-23,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2023-07-23,2,0.6993006993006995,0.011374198642690932,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2023-07-16,,0.0,,2,0.6090909090909091,0.04669570935409886
Virginia Initiative Plant,2023-07-16,,0.0,,2,0.6090909090909091,0.04669570935409886
Virginia Initiative Plant,2023-07-16,,0.0,,2,0.6090909090909091,0.04669570935409886
Virginia Initiative Plant,2023-07-16,,0.0,,2,0.6090909090909091,0.04669570935409886
Virginia Initiative Plant,2023-07-16,2,0.6090909090909091,0.04669570935409886,2,0.6090909090909091,0.04669570935409886
Virginia Initiative Plant,2023-07-09,,0.0,,2,0.690909090909091,0.018565033381595004
Virginia Initiative Plant,2023-07-09,,0.0,,2,0.690909090909091,0.018565033381595004
Virginia Initiative Plant,2023-07-09,,0.0,,2,0.690909090909091,0.018565033381595004
Virginia Initiative Plant,2023-07-09,,0.0,,2,0.690909090909091,0.018565033381595004
Virginia Initiative Plant,2023-07-09,2,0.690909090909091,0.018565033381595004,2,0.690909090909091,0.018565033381595004
Virginia Initiative Plant,2023-07-02,,0.0,,2,0.7545454545454545,0.00728204100842914
Virginia Initiative Plant,2023-07-02,,0.0,,2,0.7545454545454545,0.00728204100842914
Virginia Initiative Plant,2023-07-02,,0.0,,2,0.7545454545454545,0.00728204100842914
Virginia Initiative Plant,2023-07-02,,0.0,,2,0.7545454545454545,0.00728204100842914
Virginia Initiative Plant,2023-07-02,2,0.7545454545454545,0.00728204100842914,2,0.7545454545454545,0.00728204100842914
Virginia Initiative Plant,2023-06-25,,0.0,,2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-06-25,,0.0,,2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-06-25,,0.0,,2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-06-25,,0.0,,2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-06-25,2,0.7727272727272727,0.005299487178643863,2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-06-18,,0.0,,2,0.790909090909091,0.003746082953397406
Virginia Initiative Plant,2023-06-18,,0.0,,2,0.790909090909091,0.003746082953397406
Virginia Initiative Plant,2023-06-18,,0.0,,2,0.790909090909091,0.003746082953397406
Virginia Initiative Plant,2023-06-18,1,0.6363636363636364,0.03528698122006228,2,0.790909090909091,0.003746082953397406
Virginia Initiative Plant,2023-06-18,2,0.790909090909091,0.003746082953397406,2,0.790909090909091,0.003746082953397406
Virginia Initiative Plant,2023-06-11,-2,0.6090909090909091,0.04669570935409886,1,0.7272727272727273,0.011204967253592057
Virginia Initiative Plant,2023-06-11,-2,0.6090909090909091,0.04669570935409886,1,0.7272727272727273,0.011204967253592057
Virginia Initiative Plant,2023-06-11,-2,0.6090909090909091,0.04669570935409886,1,0.7272727272727273,0.011204967253592057
Virginia Initiative Plant,2023-06-11,1,0.7272727272727273,0.011204967253592057,1,0.7272727272727273,0.011204967253592057
Virginia Initiative Plant,2023-06-11,1,0.7272727272727273,0.011204967253592057,1,0.7272727272727273,0.011204967253592057
Virginia Initiative Plant,2023-06-04,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Virginia Initiative Plant,2023-06-04,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Virginia Initiative Plant,2023-06-04,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Virginia Initiative Plant,2023-06-04,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Virginia Initiative Plant,2023-06-04,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Virginia Initiative Plant,2023-05-28,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-28,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-28,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-28,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-28,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-21,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-21,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-21,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-21,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-21,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,2,0.6104799437547951,0.046060398811002226
Virginia Initiative Plant,2023-05-07,,0.0,,2,0.6104799437547951,0.046060398811002226
Virginia Initiative Plant,2023-05-07,,0.0,,2,0.6104799437547951,0.046060398811002226
Virginia Initiative Plant,2023-05-07,,0.0,,2,0.6104799437547951,0.046060398811002226
Virginia Initiative Plant,2023-05-07,2,0.6104799437547951,0.046060398811002226,2,0.6104799437547951,0.046060398811002226
Virginia Initiative Plant,2023-04-30,,0.0,,2,0.6833730713673077,0.02043986029912546
Virginia Initiative Plant,2023-04-30,,0.0,,2,0.6833730713673077,0.02043986029912546
Virginia Initiative Plant,2023-04-30,,0.0,,2,0.6833730713673077,0.02043986029912546
Virginia Initiative Plant,2023-04-30,1,0.6332590461337052,0.03647542440376811,2,0.6833730713673077,0.02043986029912546
Virginia Initiative Plant,2023-04-30,2,0.6833730713673077,0.02043986029912546,2,0.6833730713673077,0.02043986029912546
Virginia Initiative Plant,2023-04-23,,0.0,,1,0.7180396300468049,0.008539324001389056
Virginia Initiative Plant,2023-04-23,,0.0,,1,0.7180396300468049,0.008539324001389056
Virginia Initiative Plant,2023-04-23,,0.0,,1,0.7180396300468049,0.008539324001389056
Virginia Initiative Plant,2023-04-23,1,0.7180396300468049,0.008539324001389056,1,0.7180396300468049,0.008539324001389056
Virginia Initiative Plant,2023-04-23,1,0.7180396300468049,0.008539324001389056,1,0.7180396300468049,0.008539324001389056
Virginia Initiative Plant,2023-04-16,,0.0,,2,0.7075317330217298,0.010054355455185425
Virginia Initiative Plant,2023-04-16,-1,0.6199659244794364,0.031520226079416375,2,0.7075317330217298,0.010054355455185425
Virginia Initiative Plant,2023-04-16,0,0.6374790861878952,0.025754387074544926,2,0.7075317330217298,0.010054355455185425
Virginia Initiative Plant,2023-04-16,1,0.6549922478963537,0.020793709126082544,2,0.7075317330217298,0.010054355455185425
Virginia Initiative Plant,2023-04-16,2,0.7075317330217298,0.010054355455185425,2,0.7075317330217298,0.010054355455185425
Virginia Initiative Plant,2023-04-09,-2,0.612960659796053,0.03406733166335621,2,0.7705791151721809,0.0033551786239375417
Virginia Initiative Plant,2023-04-09,-1,0.7180396300468049,0.008539324001389056,2,0.7705791151721809,0.0033551786239375417
Virginia Initiative Plant,2023-04-09,-1,0.7180396300468049,0.008539324001389056,2,0.7705791151721809,0.0033551786239375417
Virginia Initiative Plant,2023-04-09,1,0.7320501594135719,0.006792930007505305,2,0.7705791151721809,0.0033551786239375417
Virginia Initiative Plant,2023-04-09,2,0.7705791151721809,0.0033551786239375417,2,0.7705791151721809,0.0033551786239375417
Virginia Initiative Plant,2023-04-02,-2,0.7180396300468049,0.008539324001389056,2,0.8126107032724816,0.0013161012937103185
Virginia Initiative Plant,2023-04-02,-2,0.7180396300468049,0.008539324001389056,2,0.8126107032724816,0.0013161012937103185
Virginia Initiative Plant,2023-04-02,-2,0.7180396300468049,0.008539324001389056,2,0.8126107032724816,0.0013161012937103185
Virginia Initiative Plant,2023-04-02,1,0.7810870121972561,0.0027052956461396894,2,0.8126107032724816,0.0013161012937103185
Virginia Initiative Plant,2023-04-02,2,0.8126107032724816,0.0013161012937103185,2,0.8126107032724816,0.0013161012937103185
Virginia Initiative Plant,2023-03-26,-2,0.6690027772631207,0.017358585846083283,2,0.8266212326392487,0.000915011267983691
Virginia Initiative Plant,2023-03-26,-1,0.7250448947301885,0.007628750959685501,2,0.8266212326392487,0.000915011267983691
Virginia Initiative Plant,2023-03-26,0,0.7285475270718802,0.00720175094976221,2,0.8266212326392487,0.000915011267983691
Virginia Initiative Plant,2023-03-26,1,0.8161133356141735,0.001205154365632128,2,0.8266212326392487,0.000915011267983691
Virginia Initiative Plant,2023-03-26,2,0.8266212326392487,0.000915011267983691,2,0.8266212326392487,0.000915011267983691
Virginia Initiative Plant,2023-03-19,-2,0.7250448947301885,0.007628750959685501,1,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2023-03-19,-1,0.7810870121972561,0.0027052956461396894,1,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2023-03-19,-1,0.7810870121972561,0.0027052956461396894,1,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2023-03-19,1,0.8371291296643238,0.0006820012896813308,1,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2023-03-19,1,0.8371291296643238,0.0006820012896813308,1,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2023-03-12,-2,0.7880922768806397,0.002328675140237453,-1,0.80910807093079,0.00143474036993647
Virginia Initiative Plant,2023-03-12,-1,0.80910807093079,0.00143474036993647,-1,0.80910807093079,0.00143474036993647
Virginia Initiative Plant,2023-03-12,-1,0.80910807093079,0.00143474036993647,-1,0.80910807093079,0.00143474036993647
Virginia Initiative Plant,2023-03-12,-1,0.80910807093079,0.00143474036993647,-1,0.80910807093079,0.00143474036993647
Virginia Initiative Plant,2023-03-12,-1,0.80910807093079,0.00143474036993647,-1,0.80910807093079,0.00143474036993647
Virginia Initiative Plant,2023-03-05,-2,0.7530659534637223,0.004693893048673786,-1,0.7880922768806397,0.002328675140237453
Virginia Initiative Plant,2023-03-05,-1,0.7880922768806397,0.002328675140237453,-1,0.7880922768806397,0.002328675140237453
Virginia Initiative Plant,2023-03-05,-1,0.7880922768806397,0.002328675140237453,-1,0.7880922768806397,0.002328675140237453
Virginia Initiative Plant,2023-03-05,-1,0.7880922768806397,0.002328675140237453,-1,0.7880922768806397,0.002328675140237453
Virginia Initiative Plant,2023-03-05,-1,0.7880922768806397,0.002328675140237453,-1,0.7880922768806397,0.002328675140237453
Virginia Initiative Plant,2023-02-26,-2,0.6690027772631207,0.017358585846083283,-2,0.6690027772631207,0.017358585846083283
Virginia Initiative Plant,2023-02-26,-2,0.6690027772631207,0.017358585846083283,-2,0.6690027772631207,0.017358585846083283
Virginia Initiative Plant,2023-02-26,-2,0.6690027772631207,0.017358585846083283,-2,0.6690027772631207,0.017358585846083283
Virginia Initiative Plant,2023-02-26,-2,0.6690027772631207,0.017358585846083283,-2,0.6690027772631207,0.017358585846083283
Virginia Initiative Plant,2023-02-26,-2,0.6690027772631207,0.017358585846083283,-2,0.6690027772631207,0.017358585846083283
Virginia Initiative Plant,2023-02-19,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Virginia Initiative Plant,2023-02-19,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Virginia Initiative Plant,2023-02-19,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Virginia Initiative Plant,2023-02-19,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Virginia Initiative Plant,2023-02-19,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-01-29,,0.0,,2,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2023-01-29,,0.0,,2,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2023-01-29,,0.0,,2,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2023-01-29,1,0.5874125874125874,0.044609296463363105,2,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2023-01-29,2,0.5944055944055945,0.04152149441031855,2,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2023-01-22,,0.0,,2,0.6923076923076924,0.012593030496094107
Virginia Initiative Plant,2023-01-22,,0.0,,2,0.6923076923076924,0.012593030496094107
Virginia Initiative Plant,2023-01-22,,0.0,,2,0.6923076923076924,0.012593030496094107
Virginia Initiative Plant,2023-01-22,1,0.6783216783216784,0.0153173290532817,2,0.6923076923076924,0.012593030496094107
Virginia Initiative Plant,2023-01-22,2,0.6923076923076924,0.012593030496094107,2,0.6923076923076924,0.012593030496094107
Virginia Initiative Plant,2023-01-15,,0.0,,1,0.7972027972027973,0.0019003677255282703
Virginia Initiative Plant,2023-01-15,,0.0,,1,0.7972027972027973,0.0019003677255282703
Virginia Initiative Plant,2023-01-15,0,0.6013986013986015,0.03858845292201944,1,0.7972027972027973,0.0019003677255282703
Virginia Initiative Plant,2023-01-15,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
Virginia Initiative Plant,2023-01-15,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
Virginia Initiative Plant,2023-01-08,,0.0,,1,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2023-01-08,,0.0,,1,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2023-01-08,0,0.6013986013986015,0.03858845292201944,1,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2023-01-08,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2023-01-08,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2023-01-01,,0.0,,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2023-01-01,,0.0,,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2023-01-01,,0.0,,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2023-01-01,1,0.7552447552447553,0.004508435484294225,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2023-01-01,1,0.7552447552447553,0.004508435484294225,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-12-25,,0.0,,1,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-12-25,,0.0,,1,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-12-25,,0.0,,1,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-12-25,1,0.6223776223776225,0.030675895061640132,1,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-12-25,1,0.6223776223776225,0.030675895061640132,1,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-12-18,,0.0,,,,
Virginia Initiative Plant,2022-12-18,,0.0,,,,
Virginia Initiative Plant,2022-12-18,,0.0,,,,
Virginia Initiative Plant,2022-12-18,,0.0,,,,
Virginia Initiative Plant,2022-12-18,,0.0,,,,
Virginia Initiative Plant,2022-12-11,,0.0,,,,
Virginia Initiative Plant,2022-12-11,,0.0,,,,
Virginia Initiative Plant,2022-12-11,,0.0,,,,
Virginia Initiative Plant,2022-12-11,,0.0,,,,
Virginia Initiative Plant,2022-12-11,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-13,,0.0,,,,
Virginia Initiative Plant,2022-11-13,,0.0,,,,
Virginia Initiative Plant,2022-11-13,,0.0,,,,
Virginia Initiative Plant,2022-11-13,,0.0,,,,
Virginia Initiative Plant,2022-11-13,,0.0,,,,
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-14,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-06-19,2,0.6573426573426573,0.020185498509854096,2,0.6573426573426573,0.020185498509854096
Virginia Initiative Plant,2022-06-12,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-12,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-12,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-12,1,0.6713286713286714,0.016831456186893395,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-12,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-05,,0.0,,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-06-05,,0.0,,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-06-05,,0.0,,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-06-05,1,0.7552447552447553,0.004508435484294225,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-06-05,1,0.7552447552447553,0.004508435484294225,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-05-29,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-05-29,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-05-29,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-05-29,1,0.6363636363636365,0.026096891052703127,2,0.6993006993006995,0.011374198642690932
