sewershed,EW_stdate,best_lag,best_corr,best_pval
North River,2023-06-04 00:00:00,1,0.7132867132867133,0.009201779777634755
North River,2023-06-11 00:00:00,1,0.6643356643356644,0.018452718028445437
North River,2023-06-18 00:00:00,1,0.5804195804195805,0.04785597684206058
North River,2023-06-25 00:00:00,1,0.6503496503496504,0.022034190932365288
North River,2023-07-02 00:00:00,1,0.5874125874125874,0.044609296463363105
North River,2023-08-13 00:00:00,1,0.6013986013986015,0.03858845292201944
North River,2023-08-20 00:00:00,-1,0.6713286713286714,0.016831456186893395
North River,2023-09-03 00:00:00,1,0.6363636363636364,0.03528698122006228
North River,2023-09-10 00:00:00,1,0.6454545454545455,0.03196279932801745
Blacksburg,2022-12-04 00:00:00,0,0.6454545454545455,0.03196279932801745
Blacksburg,2022-12-11 00:00:00,2,0.6484848484848483,0.04254012768448945
Blacksburg,2022-12-18 00:00:00,0,0.6848484848484848,0.02888279750673276
Blacksburg,2022-12-25 00:00:00,0,0.6727272727272726,0.0330412225454377
Blacksburg,2023-01-01 00:00:00,2,0.7939393939393938,0.0060999233136969115
Blacksburg,2023-01-08 00:00:00,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-15 00:00:00,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-01-22 00:00:00,2,0.8060606060606059,0.004862061101964606
Blacksburg,2023-01-29 00:00:00,2,0.6363636363636362,0.04791172612997547
Blacksburg,2023-02-19 00:00:00,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-26 00:00:00,-2,0.8272727272727273,0.001676973896452378
Blacksburg,2023-03-05 00:00:00,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-03-12 00:00:00,-2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-03-19 00:00:00,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-03-26 00:00:00,-2,0.6713286713286714,0.016831456186893395
Blacksburg,2023-04-02 00:00:00,0,0.7202797202797203,0.008239768712338441
Blacksburg,2023-04-09 00:00:00,1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-04-16 00:00:00,2,0.6993006993006995,0.011374198642690932
Blacksburg,2023-08-27 00:00:00,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-09-03 00:00:00,-1,0.7412587412587414,0.005801150474478243
Blacksburg,2023-09-10 00:00:00,-1,0.7202797202797203,0.008239768712338441
Blacksburg,2023-09-17 00:00:00,-1,0.7272727272727273,0.011204967253592057
Pepper's Ferry,2022-12-25 00:00:00,0,0.6626170426112704,0.03680640234866444
Pepper's Ferry,2023-01-01 00:00:00,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-01-08 00:00:00,0,0.8181818181818182,0.0038149200825507135
Pepper's Ferry,2023-01-15 00:00:00,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-22 00:00:00,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-29 00:00:00,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-02-05 00:00:00,1,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-02-12 00:00:00,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-19 00:00:00,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-26 00:00:00,0,0.7636363636363637,0.006233059747904751
Pepper's Ferry,2023-03-05 00:00:00,1,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-03-12 00:00:00,1,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-03-19 00:00:00,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-03-26 00:00:00,2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-04-30 00:00:00,-2,0.6272727272727273,0.03884525362035334
Pepper's Ferry,2023-05-07 00:00:00,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-14 00:00:00,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-21 00:00:00,0,0.8363636363636365,0.0013331850799508562
Pepper's Ferry,2023-05-28 00:00:00,1,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-06-04 00:00:00,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-11 00:00:00,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-06-18 00:00:00,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-25 00:00:00,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-07-02 00:00:00,0,0.6727272727272727,0.023313039833185972
Pepper's Ferry,2023-07-16 00:00:00,0,0.6153846153846154,0.03316990109010587
Pepper's Ferry,2023-08-06 00:00:00,-2,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-08-13 00:00:00,-2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-08-20 00:00:00,-1,0.7132867132867133,0.009201779777634755
Pepper's Ferry,2023-09-03 00:00:00,1,0.6713286713286714,0.016831456186893395
Roanoke,2023-01-08 00:00:00,2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-15 00:00:00,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-29 00:00:00,2,0.6848484848484848,0.02888279750673276
Roanoke,2023-02-05 00:00:00,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-02-12 00:00:00,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-19 00:00:00,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-26 00:00:00,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-03-05 00:00:00,1,0.8727272727272729,0.00045461505140964044
Roanoke,2023-03-12 00:00:00,1,0.8881118881118882,0.00011413359814618011
Roanoke,2023-03-19 00:00:00,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-03-26 00:00:00,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-04-02 00:00:00,2,0.7482517482517484,0.005124081698753058
Roanoke,2023-04-09 00:00:00,1,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-16 00:00:00,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-05-28 00:00:00,0,0.6083916083916086,0.035805997052029234
Roanoke,2023-06-04 00:00:00,0,0.5944055944055945,0.04152149441031855
Roanoke,2023-08-13 00:00:00,2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-20 00:00:00,2,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-27 00:00:00,2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-09-03 00:00:00,2,0.8671328671328673,0.00025981184986148103
Roanoke,2023-09-10 00:00:00,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-09-17 00:00:00,2,0.6013986013986015,0.03858845292201944
Coeburn Norton Wise,2022-12-11 00:00:00,-1,0.6818181818181819,0.020842853610945056
Coeburn Norton Wise,2022-12-18 00:00:00,2,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-25 00:00:00,-1,0.7575757575757575,0.011143446799694208
Coeburn Norton Wise,2023-03-12 00:00:00,0,0.6083916083916086,0.035805997052029234
Coeburn Norton Wise,2023-03-19 00:00:00,-2,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-26 00:00:00,-1,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-04-02 00:00:00,0,0.8321678321678322,0.0007854416778536137
Coeburn Norton Wise,2023-04-09 00:00:00,0,0.9020979020979022,5.9978574465377e-05
Coeburn Norton Wise,2023-04-16 00:00:00,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-23 00:00:00,0,0.9090909090909092,4.1910446530342335e-05
Coeburn Norton Wise,2023-04-30 00:00:00,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-05-07 00:00:00,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-05-14 00:00:00,0,0.7132867132867133,0.009201779777634755
Moores Creek,2022-12-25 00:00:00,2,0.7477238187264795,0.012899731006897746
Moores Creek,2023-01-01 00:00:00,2,0.7477238187264795,0.012899731006897746
Moores Creek,2023-01-08 00:00:00,2,0.790277206784084,0.006514223587240812
Moores Creek,2023-01-15 00:00:00,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-22 00:00:00,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-29 00:00:00,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-02-05 00:00:00,2,0.8060606060606059,0.004862061101964606
Moores Creek,2023-02-19 00:00:00,-1,0.6545454545454547,0.028864598957001886
Moores Creek,2023-02-26 00:00:00,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-03-05 00:00:00,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-12 00:00:00,-1,0.8321678321678322,0.0007854416778536137
Moores Creek,2023-03-19 00:00:00,-1,0.8251748251748254,0.0009513628555555001
Moores Creek,2023-03-26 00:00:00,-2,0.8461538461538463,0.000521133700481005
Moores Creek,2023-04-02 00:00:00,-2,0.8741258741258742,0.00020071307332423193
Moores Creek,2023-04-09 00:00:00,-2,0.8531468531468532,0.00041811794041499725
Moores Creek,2023-04-16 00:00:00,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-23 00:00:00,1,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-30 00:00:00,1,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-05-07 00:00:00,1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-05-14 00:00:00,1,0.6935212036549627,0.012374896241793974
Moores Creek,2023-07-09 00:00:00,-1,0.5849396010625192,0.045739074410112046
Moores Creek,2023-07-16 00:00:00,-1,0.6643356643356644,0.018452718028445437
Moores Creek,2023-07-23 00:00:00,-1,0.6923076923076924,0.012593030496094107
Lynchburg,2022-12-18 00:00:00,1,0.880952380952381,0.0038503204637324014
Lynchburg,2022-12-25 00:00:00,1,0.9166666666666666,0.0005066190663052084
Lynchburg,2023-01-01 00:00:00,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-08 00:00:00,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-15 00:00:00,1,0.8545454545454544,0.0016368033159867143
Lynchburg,2023-01-22 00:00:00,2,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-29 00:00:00,2,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-02-05 00:00:00,2,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-12 00:00:00,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-19 00:00:00,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-26 00:00:00,-1,0.7881569423102951,0.003956192304592836
Lynchburg,2023-03-05 00:00:00,1,0.7727272727272727,0.005299487178643863
Lynchburg,2023-03-12 00:00:00,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-19 00:00:00,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-26 00:00:00,2,0.7110343653634216,0.009528761167698624
Lynchburg,2023-04-02 00:00:00,1,0.5849396010625192,0.045739074410112046
Lynchburg,2023-04-09 00:00:00,1,0.6199659244794364,0.031520226079416375
Lynchburg,2023-04-16 00:00:00,1,0.6339764538462033,0.026840944419613787
Lynchburg,2023-04-30 00:00:00,-2,0.8721554530812411,0.00021617537330665383
Lynchburg,2023-05-07 00:00:00,-2,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-14 00:00:00,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-21 00:00:00,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-28 00:00:00,0,0.7552447552447553,0.004508435484294225
Lynchburg,2023-06-04 00:00:00,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-11 00:00:00,0,0.5874125874125874,0.044609296463363105
Lynchburg,2023-08-13 00:00:00,1,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-20 00:00:00,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-08-27 00:00:00,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-09-03 00:00:00,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-09-10 00:00:00,2,0.6433566433566434,0.024003191200713644
LowerJ_T,2023-05-07 00:00:00,-2,0.6386004222984786,0.025413368057653436
LowerJ_T,2023-05-14 00:00:00,-2,0.7416623296310481,0.00576033719537898
LowerJ_T,2023-05-21 00:00:00,-2,0.7193026734680664,0.008369441099472946
LowerJ_T,2023-05-28 00:00:00,-2,0.628074041711141,0.02874633642142708
LowMoor_T,2023-08-13 00:00:00,1,0.6197336773795189,0.03160240696084901
LowMoor_T,2023-08-20 00:00:00,2,0.6690306744437988,0.01735219250540726
LowMoor_T,2023-08-27 00:00:00,2,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-09-03 00:00:00,2,0.7460606887803388,0.005329434752570122
LowMoor_T,2023-09-10 00:00:00,2,0.6549922478963537,0.020793709126082544
RockyMount,2023-05-21 00:00:00,0,0.6795106742881959,0.015070229310932303
RockyMount,2023-05-28 00:00:00,0,0.5779343363791357,0.049048848151311386
RockyMount,2023-08-06 00:00:00,1,0.7460606887803388,0.005329434752570122
RockyMount,2023-08-13 00:00:00,1,0.8056054385890983,0.0015614291109292858
RockyMount,2023-08-20 00:00:00,1,0.8686528207395494,0.0002459421331757201
RockyMount,2023-08-27 00:00:00,1,0.8196159679558652,0.0011015500296681902
RockyMount,2023-09-03 00:00:00,1,0.847637026689399,0.0004977973794360491
RockyMount,2023-09-10 00:00:00,1,0.7110343653634216,0.009528761167698624
RockyMount,2023-09-17 00:00:00,2,0.5919448657459025,0.04259018281345192
Arlington_T,2023-08-20 00:00:00,1,0.7272727272727274,0.007355028857805126
Arlington_T,2023-08-27 00:00:00,1,0.7552447552447553,0.004508435484294225
Arlington_T,2023-09-03 00:00:00,1,0.6713286713286714,0.016831456186893395
Arlington_T,2023-09-10 00:00:00,2,0.6083916083916086,0.035805997052029234
