sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2023-04-09 00:00:00,2,0.7636363636363637,0.006233059747904751
Parkins Mill,2023-04-16 00:00:00,2,0.7000000000000001,0.01647097883651441
Parkins Mill,2023-04-30 00:00:00,2,0.6090909090909091,0.04669570935409886
Parkins Mill,2023-05-21 00:00:00,-1,0.7545454545454545,0.00728204100842914
Parkins Mill,2023-05-28 00:00:00,-1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-06-04 00:00:00,-1,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-06-11 00:00:00,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-06-18 00:00:00,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-07-30 00:00:00,0,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-08-06 00:00:00,0,0.6181818181818182,0.042645569805326695
Alexandria Renew,2022-12-11 00:00:00,0,0.690909090909091,0.018565033381595004
Alexandria Renew,2022-12-18 00:00:00,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-25 00:00:00,0,0.8545454545454544,0.0016368033159867143
Alexandria Renew,2023-01-01 00:00:00,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-08 00:00:00,1,0.8909090909090909,0.0005421442248338665
Alexandria Renew,2023-01-15 00:00:00,1,0.8181818181818182,0.0038149200825507135
Alexandria Renew,2023-01-22 00:00:00,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-29 00:00:00,1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-02-05 00:00:00,2,0.6363636363636362,0.04791172612997547
Alexandria Renew,2023-02-12 00:00:00,1,0.6545454545454547,0.028864598957001886
Alexandria Renew,2023-02-19 00:00:00,-2,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-02-26 00:00:00,-2,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-03-05 00:00:00,1,0.8545454545454546,0.0008066741521648989
Alexandria Renew,2023-03-12 00:00:00,1,0.8881118881118882,0.00011413359814618011
Alexandria Renew,2023-03-19 00:00:00,2,0.8951048951048951,8.36658642909172e-05
Alexandria Renew,2023-03-26 00:00:00,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-04-02 00:00:00,2,0.7342657342657343,0.006543490146837885
Alexandria Renew,2023-04-09 00:00:00,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-04-16 00:00:00,2,0.6713286713286714,0.016831456186893395
Alexandria Renew,2023-05-21 00:00:00,0,0.6433566433566434,0.024003191200713644
Alexandria Renew,2023-05-28 00:00:00,0,0.7902097902097903,0.0022231354099909208
Alexandria Renew,2023-06-04 00:00:00,0,0.7972027972027973,0.0019003677255282703
Alexandria Renew,2023-06-11 00:00:00,0,0.6363636363636365,0.026096891052703127
Alexandria Renew,2023-08-13 00:00:00,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-08-20 00:00:00,1,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-08-27 00:00:00,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-09-03 00:00:00,2,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-09-10 00:00:00,2,0.790909090909091,0.003746082953397406
Blacksburg,2022-12-04 00:00:00,2,0.8333333333333333,0.005265691029161748
Blacksburg,2022-12-11 00:00:00,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-18 00:00:00,2,0.8666666666666665,0.0011735381801554687
Blacksburg,2022-12-25 00:00:00,2,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-01 00:00:00,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-08 00:00:00,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-15 00:00:00,2,0.9515151515151514,2.279854920641689e-05
Blacksburg,2023-01-22 00:00:00,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-29 00:00:00,2,0.7454545454545454,0.013330146315440047
Blacksburg,2023-02-19 00:00:00,-2,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-26 00:00:00,-2,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-03-05 00:00:00,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-12 00:00:00,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-19 00:00:00,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-26 00:00:00,-2,0.7692307692307694,0.0034464502618274493
Blacksburg,2023-04-02 00:00:00,0,0.7552447552447553,0.004508435484294225
Blacksburg,2023-04-09 00:00:00,1,0.7762237762237763,0.0029928636801859797
Blacksburg,2023-04-16 00:00:00,1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-04-23 00:00:00,2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-04-30 00:00:00,0,0.6503496503496504,0.022034190932365288
Blacksburg,2023-05-07 00:00:00,0,0.7272727272727274,0.007355028857805126
Blacksburg,2023-05-14 00:00:00,-2,0.6013986013986015,0.03858845292201944
Blacksburg,2023-05-21 00:00:00,0,0.6083916083916086,0.035805997052029234
Blacksburg,2023-05-28 00:00:00,0,0.6573426573426573,0.020185498509854096
Blacksburg,2023-06-04 00:00:00,-1,0.6223776223776225,0.030675895061640132
Blacksburg,2023-06-11 00:00:00,-1,0.5874125874125874,0.044609296463363105
Blacksburg,2023-06-18 00:00:00,-1,0.5804195804195805,0.04785597684206058
Blacksburg,2023-07-23 00:00:00,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-07-30 00:00:00,-1,0.5944055944055945,0.04152149441031855
Blacksburg,2023-08-06 00:00:00,-1,0.6713286713286714,0.016831456186893395
Blacksburg,2023-08-13 00:00:00,-1,0.7482517482517484,0.005124081698753058
Blacksburg,2023-08-20 00:00:00,0,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-08-27 00:00:00,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-09-03 00:00:00,-1,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-09-10 00:00:00,1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-09-17 00:00:00,1,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2022-12-04 00:00:00,1,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-11 00:00:00,-1,0.6090909090909091,0.04669570935409886
Coeburn Norton Wise,2022-12-25 00:00:00,-1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2023-01-08 00:00:00,1,0.7696969696969697,0.009221952722215994
Coeburn Norton Wise,2023-01-15 00:00:00,1,0.709090909090909,0.021665923367532435
Coeburn Norton Wise,2023-01-22 00:00:00,1,0.7212121212121211,0.018573155089460208
Coeburn Norton Wise,2023-01-29 00:00:00,1,0.6969696969696969,0.02509667588225183
Coeburn Norton Wise,2023-03-19 00:00:00,-2,0.6713286713286714,0.016831456186893395
Coeburn Norton Wise,2023-03-26 00:00:00,-2,0.6853146853146854,0.013905968814362752
Coeburn Norton Wise,2023-04-02 00:00:00,-1,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-04-09 00:00:00,0,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-16 00:00:00,0,0.8041958041958043,0.001614768986069931
Coeburn Norton Wise,2023-04-23 00:00:00,0,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-30 00:00:00,0,0.7902097902097903,0.0022231354099909208
Coeburn Norton Wise,2023-05-07 00:00:00,0,0.6853146853146854,0.013905968814362752
North River,2022-12-18 00:00:00,-2,0.7696969696969697,0.009221952722215994
North River,2022-12-25 00:00:00,-2,0.7454545454545454,0.013330146315440047
North River,2023-01-01 00:00:00,0,0.7333333333333332,0.01580059625057158
North River,2023-01-08 00:00:00,0,0.9151515151515152,0.0002044724061488323
North River,2023-01-15 00:00:00,0,0.9030303030303028,0.00034361219776328223
North River,2023-01-22 00:00:00,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-29 00:00:00,0,0.8060606060606059,0.004862061101964606
North River,2023-02-19 00:00:00,-2,0.6636363636363638,0.025984133918765504
North River,2023-02-26 00:00:00,-2,0.8000000000000002,0.0031104283103858483
North River,2023-03-05 00:00:00,-2,0.8454545454545455,0.0010451821458586869
North River,2023-03-12 00:00:00,-2,0.8811188811188813,0.00015267406467669873
North River,2023-03-19 00:00:00,-2,0.9020979020979022,5.9978574465377e-05
North River,2023-03-26 00:00:00,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-02 00:00:00,-1,0.9300699300699302,1.170222792865967e-05
North River,2023-04-09 00:00:00,-1,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-16 00:00:00,-1,0.9090909090909092,4.1910446530342335e-05
North River,2023-04-23 00:00:00,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-30 00:00:00,-2,0.9370629370629372,6.99316495321054e-06
North River,2023-05-07 00:00:00,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-14 00:00:00,-2,0.9580419580419581,9.5435818268384e-07
North River,2023-05-21 00:00:00,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-28 00:00:00,-2,0.8531468531468532,0.00041811794041499725
North River,2023-06-04 00:00:00,1,0.8601398601398602,0.0003316683391269209
North River,2023-06-11 00:00:00,1,0.8251748251748254,0.0009513628555555001
North River,2023-06-18 00:00:00,1,0.7692307692307694,0.0034464502618274493
North River,2023-06-25 00:00:00,1,0.6853146853146854,0.013905968814362752
North River,2023-07-02 00:00:00,1,0.6153846153846154,0.03316990109010587
North River,2023-07-09 00:00:00,1,0.5944055944055945,0.04152149441031855
North River,2023-08-06 00:00:00,1,0.6923076923076924,0.012593030496094107
North River,2023-08-13 00:00:00,1,0.7622377622377624,0.003950448972542651
North River,2023-08-20 00:00:00,1,0.8321678321678322,0.0007854416778536137
North River,2023-08-27 00:00:00,1,0.8461538461538463,0.000521133700481005
North River,2023-09-03 00:00:00,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-10 00:00:00,1,0.9454545454545454,1.118303770149319e-05
North River,2023-09-17 00:00:00,2,0.9,0.00015997142806871369
Pepper's Ferry,2022-12-25 00:00:00,1,0.7333333333333332,0.01580059625057158
Pepper's Ferry,2023-01-01 00:00:00,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-08 00:00:00,1,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-15 00:00:00,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-22 00:00:00,1,0.9272727272727272,0.00011203450639397582
Pepper's Ferry,2023-01-29 00:00:00,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-02-05 00:00:00,1,0.7575757575757575,0.011143446799694208
Pepper's Ferry,2023-02-26 00:00:00,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-03-05 00:00:00,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-03-12 00:00:00,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-19 00:00:00,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-26 00:00:00,2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-04-30 00:00:00,-2,0.6636363636363638,0.025984133918765504
Pepper's Ferry,2023-05-07 00:00:00,-2,0.8545454545454546,0.0008066741521648989
Pepper's Ferry,2023-05-14 00:00:00,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-21 00:00:00,-1,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-05-28 00:00:00,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-06-04 00:00:00,0,0.9454545454545454,1.118303770149319e-05
Pepper's Ferry,2023-06-11 00:00:00,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-06-18 00:00:00,0,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-06-25 00:00:00,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-07-02 00:00:00,0,0.6545454545454547,0.028864598957001886
Pepper's Ferry,2023-07-30 00:00:00,-2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-08-06 00:00:00,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-13 00:00:00,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-20 00:00:00,-1,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-08-27 00:00:00,0,0.7552447552447553,0.004508435484294225
Pepper's Ferry,2023-09-03 00:00:00,-1,0.6923076923076924,0.012593030496094107
Pepper's Ferry,2023-09-10 00:00:00,0,0.7272727272727274,0.007355028857805126
Pepper's Ferry,2023-09-17 00:00:00,1,0.6713286713286714,0.016831456186893395
Roanoke,2022-12-11 00:00:00,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-18 00:00:00,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-25 00:00:00,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-01-01 00:00:00,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-01-08 00:00:00,2,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-15 00:00:00,2,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-22 00:00:00,2,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-29 00:00:00,2,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-02-05 00:00:00,2,0.9151515151515152,0.0002044724061488323
Roanoke,2023-02-12 00:00:00,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19 00:00:00,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-26 00:00:00,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-03-05 00:00:00,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-03-12 00:00:00,2,0.9510489510489512,2.0384246324655723e-06
Roanoke,2023-03-19 00:00:00,2,0.9370629370629372,6.99316495321054e-06
Roanoke,2023-03-26 00:00:00,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-04-02 00:00:00,2,0.8181818181818183,0.0011431050868040604
Roanoke,2023-04-09 00:00:00,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-16 00:00:00,2,0.6293706293706295,0.02831967129576002
Roanoke,2023-08-06 00:00:00,-2,0.6293706293706295,0.02831967129576002
Roanoke,2023-08-13 00:00:00,-1,0.6643356643356644,0.018452718028445437
Roanoke,2023-08-20 00:00:00,-1,0.7482517482517484,0.005124081698753058
Roanoke,2023-08-27 00:00:00,2,0.7622377622377624,0.003950448972542651
Roanoke,2023-09-03 00:00:00,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-09-10 00:00:00,2,0.8531468531468532,0.00041811794041499725
Moores Creek,2023-01-01 00:00:00,1,0.6848484848484848,0.02888279750673276
Moores Creek,2023-01-08 00:00:00,1,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-15 00:00:00,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-22 00:00:00,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-29 00:00:00,1,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-02-05 00:00:00,2,0.7575757575757575,0.011143446799694208
Moores Creek,2023-02-12 00:00:00,1,0.690909090909091,0.018565033381595004
Moores Creek,2023-02-19 00:00:00,1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-02-26 00:00:00,-1,0.8909090909090911,0.00023345817037873163
Moores Creek,2023-03-05 00:00:00,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-03-12 00:00:00,1,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-19 00:00:00,2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-26 00:00:00,-2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-04-02 00:00:00,-2,0.8951048951048951,8.36658642909172e-05
Moores Creek,2023-04-09 00:00:00,2,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-16 00:00:00,2,0.7692307692307694,0.0034464502618274493
Moores Creek,2023-04-23 00:00:00,1,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-30 00:00:00,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-05-07 00:00:00,2,0.6573426573426573,0.020185498509854096
Moores Creek,2023-08-06 00:00:00,-1,0.6433566433566434,0.024003191200713644
Moores Creek,2023-08-13 00:00:00,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-20 00:00:00,-1,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-27 00:00:00,1,0.7062937062937064,0.010245193941127854
Moores Creek,2023-09-03 00:00:00,1,0.6153846153846154,0.03316990109010587
Lynchburg,2022-12-18 00:00:00,1,0.8166666666666667,0.007224785246358786
Lynchburg,2022-12-25 00:00:00,1,0.8666666666666665,0.0011735381801554687
Lynchburg,2023-01-01 00:00:00,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-08 00:00:00,1,0.9636363636363635,7.320974809529922e-06
Lynchburg,2023-01-15 00:00:00,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-22 00:00:00,1,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-29 00:00:00,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-02-05 00:00:00,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-02-12 00:00:00,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19 00:00:00,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-26 00:00:00,0,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-03-05 00:00:00,1,0.881818181818182,0.0003301688021839005
Lynchburg,2023-03-12 00:00:00,1,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-03-19 00:00:00,2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-03-26 00:00:00,2,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-04-02 00:00:00,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-04-09 00:00:00,1,0.6223776223776225,0.030675895061640132
Lynchburg,2023-04-16 00:00:00,1,0.6363636363636365,0.026096891052703127
Lynchburg,2023-04-23 00:00:00,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-04-30 00:00:00,-2,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-07 00:00:00,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-14 00:00:00,-1,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-21 00:00:00,0,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-28 00:00:00,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-06-04 00:00:00,0,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-06-11 00:00:00,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-18 00:00:00,2,0.6223776223776225,0.030675895061640132
Lynchburg,2023-08-06 00:00:00,-2,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-13 00:00:00,-2,0.5944055944055945,0.04152149441031855
Lynchburg,2023-08-20 00:00:00,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-27 00:00:00,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-09-03 00:00:00,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-09-10 00:00:00,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-09-17 00:00:00,2,0.6363636363636365,0.026096891052703127
LowMoor_T,2023-07-02 00:00:00,2,0.7394555067274049,0.00598617039289935
LowMoor_T,2023-07-09 00:00:00,2,0.5858488072622917,0.04532138458094194
LowMoor_T,2023-08-06 00:00:00,-1,0.6094580274543612,0.03539464546687891
LowMoor_T,2023-08-13 00:00:00,0,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-20 00:00:00,1,0.7110343653634216,0.009528761167698624
LowMoor_T,2023-08-27 00:00:00,2,0.704029100680038,0.010601234739609743
LowerJ_T,2023-05-07 00:00:00,-1,0.6619975125797373,0.019019455833880407
LowerJ_T,2023-05-14 00:00:00,-1,0.62697118916282,0.029112880865987636
LowerJ_T,2023-05-21 00:00:00,1,0.6199659244794364,0.031520226079416375
LowerJ_T,2023-05-28 00:00:00,2,0.7005264683383463,0.011169928925967618
LowerJ_T,2023-06-04 00:00:00,-2,0.6725054096048123,0.016569290713166755
RockyMount,2023-05-21 00:00:00,0,0.7342657342657343,0.006543490146837885
RockyMount,2023-05-28 00:00:00,0,0.6433566433566434,0.024003191200713644
RockyMount,2023-06-04 00:00:00,0,0.6503496503496504,0.022034190932365288
RockyMount,2023-06-11 00:00:00,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-07-02 00:00:00,0,0.6643356643356644,0.018452718028445437
RockyMount,2023-07-16 00:00:00,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-08-06 00:00:00,1,0.6643356643356644,0.018452718028445437
RockyMount,2023-08-13 00:00:00,1,0.7132867132867133,0.009201779777634755
RockyMount,2023-08-20 00:00:00,1,0.8251748251748254,0.0009513628555555001
RockyMount,2023-08-27 00:00:00,1,0.7762237762237763,0.0029928636801859797
RockyMount,2023-09-03 00:00:00,1,0.7972027972027973,0.0019003677255282703
RockyMount,2023-09-10 00:00:00,2,0.6783216783216784,0.0153173290532817
Arlington_T,2023-06-11 00:00:00,2,0.6606060606060605,0.03758837757140939
Arlington_T,2023-08-20 00:00:00,1,0.7482517482517484,0.005124081698753058
Arlington_T,2023-08-27 00:00:00,1,0.8391608391608393,0.0006428259886278202
Arlington_T,2023-09-03 00:00:00,2,0.6923076923076924,0.012593030496094107
