sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-06-25,,0.0,,0,0.6879288918430899,0.01929108555090816
Parkins Mill,2023-06-25,0,0.6879288918430899,0.01929108555090816,0,0.6879288918430899,0.01929108555090816
Parkins Mill,2023-06-25,0,0.6879288918430899,0.01929108555090816,0,0.6879288918430899,0.01929108555090816
Parkins Mill,2023-06-25,0,0.6879288918430899,0.01929108555090816,0,0.6879288918430899,0.01929108555090816
Parkins Mill,2023-06-18,,0.0,,0,0.6241474051821412,0.04012404790153547
Parkins Mill,2023-06-18,,0.0,,0,0.6241474051821412,0.04012404790153547
Parkins Mill,2023-06-18,0,0.6241474051821412,0.04012404790153547,0,0.6241474051821412,0.04012404790153547
Parkins Mill,2023-06-18,0,0.6241474051821412,0.04012404790153547,0,0.6241474051821412,0.04012404790153547
Parkins Mill,2023-06-18,0,0.6241474051821412,0.04012404790153547,0,0.6241474051821412,0.04012404790153547
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,-1,0.6287032256579232,0.0382694969480235
Parkins Mill,2023-05-21,-1,0.6287032256579232,0.0382694969480235,-1,0.6287032256579232,0.0382694969480235
Parkins Mill,2023-05-21,-1,0.6287032256579232,0.0382694969480235,-1,0.6287032256579232,0.0382694969480235
Parkins Mill,2023-05-21,-1,0.6287032256579232,0.0382694969480235,-1,0.6287032256579232,0.0382694969480235
Parkins Mill,2023-05-21,-1,0.6287032256579232,0.0382694969480235,-1,0.6287032256579232,0.0382694969480235
Parkins Mill,2023-05-14,-2,0.6059241232790129,0.04816663209526334,-2,0.6059241232790129,0.04816663209526334
Parkins Mill,2023-05-14,-2,0.6059241232790129,0.04816663209526334,-2,0.6059241232790129,0.04816663209526334
Parkins Mill,2023-05-14,-2,0.6059241232790129,0.04816663209526334,-2,0.6059241232790129,0.04816663209526334
Parkins Mill,2023-05-14,-2,0.6059241232790129,0.04816663209526334,-2,0.6059241232790129,0.04816663209526334
Parkins Mill,2023-05-14,-2,0.6059241232790129,0.04816663209526334,-2,0.6059241232790129,0.04816663209526334
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-02,,0.0,,2,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-04-02,,0.0,,2,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-04-02,,0.0,,2,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-04-02,,0.0,,2,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-04-02,2,0.6545454545454547,0.028864598957001886,2,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-03-26,,0.0,,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-26,,0.0,,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-26,,0.0,,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-26,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-26,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-19,,0.0,,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-19,,0.0,,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-19,,0.0,,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-19,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-19,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-03-12,,0.0,,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-12,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-12,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-12,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-12,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-05,,0.0,,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-05,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-05,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-05,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-05,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-02-26,-2,0.790909090909091,0.003746082953397406,-1,0.8090909090909091,0.002558580199713915
Parkins Mill,2023-02-26,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
Parkins Mill,2023-02-26,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
Parkins Mill,2023-02-26,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
Parkins Mill,2023-02-26,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
Parkins Mill,2023-02-19,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-02-19,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-02-19,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-02-19,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-02-19,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Parkins Mill,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Parkins Mill,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Parkins Mill,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Parkins Mill,2023-02-12,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-01-29,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-29,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-29,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-29,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-29,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-22,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-22,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-22,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-22,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-22,-2,0.6727272727272726,0.0330412225454377,-2,0.6727272727272726,0.0330412225454377
Parkins Mill,2023-01-15,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-15,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-15,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-15,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-15,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-08,-2,0.7051704306688749,0.022737736615376838,-1,0.7294866524160775,0.016646879953377023
Parkins Mill,2023-01-08,-1,0.7294866524160775,0.016646879953377023,-1,0.7294866524160775,0.016646879953377023
Parkins Mill,2023-01-08,-1,0.7294866524160775,0.016646879953377023,-1,0.7294866524160775,0.016646879953377023
Parkins Mill,2023-01-08,-1,0.7294866524160775,0.016646879953377023,-1,0.7294866524160775,0.016646879953377023
Parkins Mill,2023-01-08,-1,0.7294866524160775,0.016646879953377023,-1,0.7294866524160775,0.016646879953377023
Parkins Mill,2023-01-01,-2,0.8571468165888911,0.0015278398373375572,-2,0.8571468165888911,0.0015278398373375572
Parkins Mill,2023-01-01,-2,0.8571468165888911,0.0015278398373375572,-2,0.8571468165888911,0.0015278398373375572
Parkins Mill,2023-01-01,-2,0.8571468165888911,0.0015278398373375572,-2,0.8571468165888911,0.0015278398373375572
Parkins Mill,2023-01-01,-2,0.8571468165888911,0.0015278398373375572,-2,0.8571468165888911,0.0015278398373375572
Parkins Mill,2023-01-01,-2,0.8571468165888911,0.0015278398373375572,-2,0.8571468165888911,0.0015278398373375572
Parkins Mill,2022-12-25,-2,0.7112494861056756,0.021090925985548795,-2,0.7112494861056756,0.021090925985548795
Parkins Mill,2022-12-25,-2,0.7112494861056756,0.021090925985548795,-2,0.7112494861056756,0.021090925985548795
Parkins Mill,2022-12-25,-2,0.7112494861056756,0.021090925985548795,-2,0.7112494861056756,0.021090925985548795
Parkins Mill,2022-12-25,-2,0.7112494861056756,0.021090925985548795,-2,0.7112494861056756,0.021090925985548795
Parkins Mill,2022-12-25,-2,0.7112494861056756,0.021090925985548795,-2,0.7112494861056756,0.021090925985548795
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,1,0.615035764230577,0.04401852763550924
Parkins Mill,2022-11-27,,0.0,,1,0.615035764230577,0.04401852763550924
Parkins Mill,2022-11-27,,0.0,,1,0.615035764230577,0.04401852763550924
Parkins Mill,2022-11-27,1,0.615035764230577,0.04401852763550924,1,0.615035764230577,0.04401852763550924
Parkins Mill,2022-11-27,1,0.615035764230577,0.04401852763550924,1,0.615035764230577,0.04401852763550924
Parkins Mill,2022-11-20,,0.0,,-1,0.7517103785040387,0.007634086980142683
Parkins Mill,2022-11-20,-1,0.7517103785040387,0.007634086980142683,-1,0.7517103785040387,0.007634086980142683
Parkins Mill,2022-11-20,-1,0.7517103785040387,0.007634086980142683,-1,0.7517103785040387,0.007634086980142683
Parkins Mill,2022-11-20,-1,0.7517103785040387,0.007634086980142683,-1,0.7517103785040387,0.007634086980142683
Parkins Mill,2022-11-20,-1,0.7517103785040387,0.007634086980142683,-1,0.7517103785040387,0.007634086980142683
Parkins Mill,2022-11-13,,0.0,,-1,0.7250448947301885,0.007628750959685501
Parkins Mill,2022-11-13,-1,0.7250448947301885,0.007628750959685501,-1,0.7250448947301885,0.007628750959685501
Parkins Mill,2022-11-13,-1,0.7250448947301885,0.007628750959685501,-1,0.7250448947301885,0.007628750959685501
Parkins Mill,2022-11-13,-1,0.7250448947301885,0.007628750959685501,-1,0.7250448947301885,0.007628750959685501
Parkins Mill,2022-11-13,-1,0.7250448947301885,0.007628750959685501,-1,0.7250448947301885,0.007628750959685501
Parkins Mill,2022-11-06,,0.0,,1,0.6223776223776225,0.030675895061640132
Parkins Mill,2022-11-06,,0.0,,1,0.6223776223776225,0.030675895061640132
Parkins Mill,2022-11-06,,0.0,,1,0.6223776223776225,0.030675895061640132
Parkins Mill,2022-11-06,1,0.6223776223776225,0.030675895061640132,1,0.6223776223776225,0.030675895061640132
Parkins Mill,2022-11-06,1,0.6223776223776225,0.030675895061640132,1,0.6223776223776225,0.030675895061640132
Parkins Mill,2022-10-30,,0.0,,2,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-30,-1,0.6013986013986015,0.03858845292201944,2,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-30,-1,0.6013986013986015,0.03858845292201944,2,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-30,1,0.6503496503496504,0.022034190932365288,2,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-30,2,0.7132867132867133,0.009201779777634755,2,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-23,,0.0,,1,0.7412587412587414,0.005801150474478243
Parkins Mill,2022-10-23,-1,0.6993006993006995,0.011374198642690932,1,0.7412587412587414,0.005801150474478243
Parkins Mill,2022-10-23,-1,0.6993006993006995,0.011374198642690932,1,0.7412587412587414,0.005801150474478243
Parkins Mill,2022-10-23,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Parkins Mill,2022-10-23,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Parkins Mill,2022-10-16,,0.0,,1,0.6923076923076924,0.012593030496094107
Parkins Mill,2022-10-16,-1,0.5804195804195805,0.04785597684206058,1,0.6923076923076924,0.012593030496094107
Parkins Mill,2022-10-16,-1,0.5804195804195805,0.04785597684206058,1,0.6923076923076924,0.012593030496094107
Parkins Mill,2022-10-16,1,0.6923076923076924,0.012593030496094107,1,0.6923076923076924,0.012593030496094107
Parkins Mill,2022-10-16,1,0.6923076923076924,0.012593030496094107,1,0.6923076923076924,0.012593030496094107
Parkins Mill,2022-10-09,,0.0,,2,0.5874125874125874,0.044609296463363105
Parkins Mill,2022-10-09,,0.0,,2,0.5874125874125874,0.044609296463363105
Parkins Mill,2022-10-09,,0.0,,2,0.5874125874125874,0.044609296463363105
Parkins Mill,2022-10-09,,0.0,,2,0.5874125874125874,0.044609296463363105
Parkins Mill,2022-10-09,2,0.5874125874125874,0.044609296463363105,2,0.5874125874125874,0.044609296463363105
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,2,0.7363636363636363,0.009759535959916903
Parkins Mill,2022-08-21,,0.0,,2,0.7363636363636363,0.009759535959916903
Parkins Mill,2022-08-21,,0.0,,2,0.7363636363636363,0.009759535959916903
Parkins Mill,2022-08-21,,0.0,,2,0.7363636363636363,0.009759535959916903
Parkins Mill,2022-08-21,2,0.7363636363636363,0.009759535959916903,2,0.7363636363636363,0.009759535959916903
Parkins Mill,2022-08-14,,0.0,,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-08-14,,0.0,,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-08-14,,0.0,,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-08-14,1,0.7454545454545456,0.00845472888506156,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-08-14,1,0.7454545454545456,0.00845472888506156,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-08-07,,0.0,,2,0.7181818181818183,0.01279959806885844
Parkins Mill,2022-08-07,,0.0,,2,0.7181818181818183,0.01279959806885844
Parkins Mill,2022-08-07,,0.0,,2,0.7181818181818183,0.01279959806885844
Parkins Mill,2022-08-07,1,0.6181818181818182,0.042645569805326695,2,0.7181818181818183,0.01279959806885844
Parkins Mill,2022-08-07,2,0.7181818181818183,0.01279959806885844,2,0.7181818181818183,0.01279959806885844
Parkins Mill,2022-07-31,,0.0,,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2022-07-31,,0.0,,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2022-07-31,,0.0,,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2022-07-31,,0.0,,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2022-07-31,2,0.8454545454545455,0.0010451821458586869,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2022-07-24,-2,0.6818181818181819,0.020842853610945056,2,0.8272727272727273,0.001676973896452378
Parkins Mill,2022-07-24,-2,0.6818181818181819,0.020842853610945056,2,0.8272727272727273,0.001676973896452378
Parkins Mill,2022-07-24,-2,0.6818181818181819,0.020842853610945056,2,0.8272727272727273,0.001676973896452378
Parkins Mill,2022-07-24,1,0.7454545454545456,0.00845472888506156,2,0.8272727272727273,0.001676973896452378
Parkins Mill,2022-07-24,2,0.8272727272727273,0.001676973896452378,2,0.8272727272727273,0.001676973896452378
Parkins Mill,2022-07-17,-2,0.7333333333333332,0.01580059625057158,2,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-07-17,-2,0.7333333333333332,0.01580059625057158,2,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-07-17,-2,0.7333333333333332,0.01580059625057158,2,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-07-17,-2,0.7333333333333332,0.01580059625057158,2,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-07-17,2,0.8545454545454544,0.0016368033159867143,2,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-07-10,-2,0.6833333333333333,0.04244227208707231,2,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-07-10,-2,0.6833333333333333,0.04244227208707231,2,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-07-10,-2,0.6833333333333333,0.04244227208707231,2,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-07-10,1,0.7166666666666667,0.029818035695845287,2,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-07-10,2,0.8499999999999999,0.0037047773275858133,2,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-07-03,,0.0,,1,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-07-03,,0.0,,1,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-07-03,0,0.75,0.019942126131992522,1,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-07-03,1,0.8166666666666667,0.007224785246358786,1,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-07-03,1,0.8166666666666667,0.007224785246358786,1,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-06-26,,0.0,,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26,-1,0.7,0.03576957497026169,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26,0,0.8666666666666667,0.0024953982859902053,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26,0,0.8666666666666667,0.0024953982859902053,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26,0,0.8666666666666667,0.0024953982859902053,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,-2,0.6666666666666667,0.04986723056888511,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,-1,0.8666666666666667,0.0024953982859902053,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,-1,0.8666666666666667,0.0024953982859902053,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,-1,0.8666666666666667,0.0024953982859902053,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,-1,0.8666666666666667,0.0024953982859902053,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-12,-2,0.7,0.03576957497026169,-1,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-06-12,-1,0.8499999999999999,0.0037047773275858133,-1,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-06-12,-1,0.8499999999999999,0.0037047773275858133,-1,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-06-12,-1,0.8499999999999999,0.0037047773275858133,-1,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-06-12,-1,0.8499999999999999,0.0037047773275858133,-1,0.8499999999999999,0.0037047773275858133
Parkins Mill,2022-06-05,-2,0.6606060606060605,0.03758837757140939,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-05,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-05,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-05,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-05,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-05-29,,0.0,,,,
Parkins Mill,2022-05-29,,0.0,,,,
Parkins Mill,2022-05-29,,0.0,,,,
Parkins Mill,2022-05-29,,0.0,,,,
Parkins Mill,2022-05-29,,0.0,,,,
Parkins Mill,2022-05-22,,0.0,,,,
Parkins Mill,2022-05-22,,0.0,,,,
Parkins Mill,2022-05-22,,0.0,,,,
