sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2022-06-12,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-12,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-12,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-12,1,0.6713286713286714,0.016831456186893395,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-12,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-06-05,,0.0,,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-06-05,,0.0,,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-06-05,,0.0,,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-06-05,1,0.7552447552447553,0.004508435484294225,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-06-05,1,0.7552447552447553,0.004508435484294225,1,0.7552447552447553,0.004508435484294225
Virginia Initiative Plant,2022-05-29,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-05-29,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-05-29,,0.0,,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-05-29,1,0.6363636363636365,0.026096891052703127,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-05-29,2,0.6993006993006995,0.011374198642690932,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-15,,0.0,,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-15,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-15,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-15,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-15,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-01,,0.0,,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-05-01,,0.0,,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-05-01,,0.0,,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-05-01,,0.0,,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-05-01,2,0.6363636363636365,0.026096891052703127,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-04-24,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-24,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-24,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-24,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-24,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-17,,0.0,,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-17,,0.0,,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-17,,0.0,,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-17,,0.0,,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-17,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-10,,0.0,,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-10,,0.0,,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-10,,0.0,,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-10,1,0.6503496503496504,0.022034190932365288,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-10,2,0.8881118881118882,0.00011413359814618011,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-03,,0.0,,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-04-03,,0.0,,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-04-03,0,0.6181818181818182,0.042645569805326695,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-04-03,1,0.7818181818181819,0.0044731622527830394,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-04-03,2,0.8545454545454546,0.0008066741521648989,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-03-27,,0.0,,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-27,,0.0,,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-27,0,0.8363636363636365,0.0013331850799508562,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-27,0,0.8363636363636365,0.0013331850799508562,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-27,2,0.9181818181818183,6.661451941355563e-05,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-20,-2,0.6727272727272727,0.023313039833185972,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-20,-1,0.8000000000000002,0.0031104283103858483,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-20,0,0.8545454545454546,0.0008066741521648989,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-20,1,0.881818181818182,0.0003301688021839005,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-20,1,0.881818181818182,0.0003301688021839005,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-13,-2,0.7363636363636363,0.009759535959916903,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-13,-1,0.7454545454545456,0.00845472888506156,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-13,0,0.8181818181818182,0.0020831448404786904,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-13,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-13,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-06,,0.0,,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-03-06,-1,0.6181818181818182,0.042645569805326695,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-03-06,0,0.8090909090909091,0.002558580199713915,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-03-06,1,0.9818181818181818,8.403066433955246e-08,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-03-06,1,0.9818181818181818,8.403066433955246e-08,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-02-27,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27,0,0.8545454545454546,0.0008066741521648989,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,0,0.7454545454545456,0.00845472888506156,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,0,0.7181818181818183,0.01279959806885844,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-06,,0.0,,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-02-06,,0.0,,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-02-06,0,0.7212121212121211,0.018573155089460208,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-02-06,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-02-06,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-30,,0.0,,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-30,,0.0,,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-30,0,0.7939393939393938,0.0060999233136969115,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-30,1,0.9878787878787878,9.307459988955517e-08,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-30,1,0.9878787878787878,9.307459988955517e-08,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-23,,0.0,,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-23,-1,0.6848484848484848,0.02888279750673276,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-23,0,0.9030303030303028,0.00034361219776328223,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-23,1,0.9757575757575757,1.4675461874042197e-06,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-23,1,0.9757575757575757,1.4675461874042197e-06,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-16,,0.0,,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,-1,0.8303030303030302,0.0029402270232795065,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,0,0.9030303030303028,0.00034361219776328223,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-09,,0.0,,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,-1,0.8181818181818182,0.0020831448404786904,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,0,0.9272727272727275,3.973774256558543e-05,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,,0.0,,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,-1,0.7818181818181819,0.0044731622527830394,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,0,0.9090909090909091,0.00010559337630360869,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2021-12-26,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-26,-1,0.7454545454545454,0.013330146315440047,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-26,0,0.8909090909090909,0.0005421442248338665,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-26,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-26,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-19,,0.0,,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-19,-1,0.6666666666666667,0.04986723056888511,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-19,0,0.8499999999999999,0.0037047773275858133,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-19,1,0.9166666666666666,0.0005066190663052084,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-19,1,0.9166666666666666,0.0005066190663052084,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-12,,0.0,,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-12,,0.0,,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-12,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-12,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-12,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-05,,0.0,,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-12-05,,0.0,,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-12-05,,0.0,,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-12-05,1,0.7333333333333334,0.02455415007146968,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-12-05,1,0.7333333333333334,0.02455415007146968,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-11-28,,0.0,,0,0.75,0.019942126131992522
Virginia Initiative Plant,2021-11-28,,0.0,,0,0.75,0.019942126131992522
Virginia Initiative Plant,2021-11-28,0,0.75,0.019942126131992522,0,0.75,0.019942126131992522
Virginia Initiative Plant,2021-11-28,0,0.75,0.019942126131992522,0,0.75,0.019942126131992522
Virginia Initiative Plant,2021-11-28,0,0.75,0.019942126131992522,0,0.75,0.019942126131992522
Nansemond,2022-09-11,-2,0.772040040473682,0.008879536829615708,0,0.8231186002975568,0.001004946783874641
Nansemond,2022-09-11,-1,0.7972685832618591,0.0032922642485823414,0,0.8231186002975568,0.001004946783874641
Nansemond,2022-09-11,0,0.8231186002975568,0.001004946783874641,0,0.8231186002975568,0.001004946783874641
Nansemond,2022-09-11,0,0.8231186002975568,0.001004946783874641,0,0.8231186002975568,0.001004946783874641
Nansemond,2022-09-11,0,0.8231186002975568,0.001004946783874641,0,0.8231186002975568,0.001004946783874641
Nansemond,2022-09-04,-2,0.692484712318872,0.01818917206084546,-2,0.692484712318872,0.01818917206084546
Nansemond,2022-09-04,-2,0.692484712318872,0.01818917206084546,-2,0.692484712318872,0.01818917206084546
Nansemond,2022-09-04,-2,0.692484712318872,0.01818917206084546,-2,0.692484712318872,0.01818917206084546
Nansemond,2022-09-04,-2,0.692484712318872,0.01818917206084546,-2,0.692484712318872,0.01818917206084546
Nansemond,2022-09-04,-2,0.692484712318872,0.01818917206084546,-2,0.692484712318872,0.01818917206084546
Nansemond,2022-08-28,-2,0.6655001449214291,0.018175123857074937,-2,0.6655001449214291,0.018175123857074937
Nansemond,2022-08-28,-2,0.6655001449214291,0.018175123857074937,-2,0.6655001449214291,0.018175123857074937
Nansemond,2022-08-28,-2,0.6655001449214291,0.018175123857074937,-2,0.6655001449214291,0.018175123857074937
Nansemond,2022-08-28,-2,0.6655001449214291,0.018175123857074937,-2,0.6655001449214291,0.018175123857074937
Nansemond,2022-08-28,-2,0.6655001449214291,0.018175123857074937,-2,0.6655001449214291,0.018175123857074937
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-21,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-14,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-08-07,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-31,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-24,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-17,,0.0,,,,
Nansemond,2022-07-10,,0.0,,2,0.7132867132867133,0.009201779777634755
Nansemond,2022-07-10,,0.0,,2,0.7132867132867133,0.009201779777634755
Nansemond,2022-07-10,,0.0,,2,0.7132867132867133,0.009201779777634755
Nansemond,2022-07-10,,0.0,,2,0.7132867132867133,0.009201779777634755
Nansemond,2022-07-10,2,0.7132867132867133,0.009201779777634755,2,0.7132867132867133,0.009201779777634755
Nansemond,2022-07-03,,0.0,,2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-07-03,,0.0,,2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-07-03,,0.0,,2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-07-03,1,0.6643356643356644,0.018452718028445437,2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-07-03,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-26,,0.0,,2,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-26,,0.0,,2,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-26,0,0.7832167832167832,0.0025862148333625915,2,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-26,0,0.7832167832167832,0.0025862148333625915,2,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-26,2,0.8251748251748254,0.0009513628555555001,2,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-19,,0.0,,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-06-19,-1,0.6713286713286714,0.016831456186893395,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-06-19,0,0.8251748251748254,0.0009513628555555001,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-06-19,0,0.8251748251748254,0.0009513628555555001,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-06-19,2,0.8391608391608393,0.0006428259886278202,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-06-12,-2,0.7132867132867133,0.009201779777634755,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-06-12,-2,0.7132867132867133,0.009201779777634755,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-06-12,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-06-12,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-06-12,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-06-05,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-05,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-05,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-05,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-05,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Nansemond,2022-05-29,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Nansemond,2022-05-29,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Nansemond,2022-05-29,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Nansemond,2022-05-29,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Nansemond,2022-05-29,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Nansemond,2022-05-22,-2,0.6153846153846154,0.03316990109010587,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-22,-2,0.6153846153846154,0.03316990109010587,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-22,-2,0.6153846153846154,0.03316990109010587,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-22,-2,0.6153846153846154,0.03316990109010587,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-22,2,0.6433566433566434,0.024003191200713644,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-15,,0.0,,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-15,,0.0,,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-15,,0.0,,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-15,,0.0,,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-15,2,0.6433566433566434,0.024003191200713644,2,0.6433566433566434,0.024003191200713644
Nansemond,2022-05-08,,0.0,,2,0.6993006993006995,0.011374198642690932
Nansemond,2022-05-08,,0.0,,2,0.6993006993006995,0.011374198642690932
Nansemond,2022-05-08,,0.0,,2,0.6993006993006995,0.011374198642690932
Nansemond,2022-05-08,,0.0,,2,0.6993006993006995,0.011374198642690932
Nansemond,2022-05-08,2,0.6993006993006995,0.011374198642690932,2,0.6993006993006995,0.011374198642690932
Nansemond,2022-05-01,,0.0,,2,0.7342657342657343,0.006543490146837885
Nansemond,2022-05-01,,0.0,,2,0.7342657342657343,0.006543490146837885
Nansemond,2022-05-01,,0.0,,2,0.7342657342657343,0.006543490146837885
Nansemond,2022-05-01,,0.0,,2,0.7342657342657343,0.006543490146837885
Nansemond,2022-05-01,2,0.7342657342657343,0.006543490146837885,2,0.7342657342657343,0.006543490146837885
Nansemond,2022-04-24,,0.0,,2,0.7552447552447553,0.004508435484294225
Nansemond,2022-04-24,,0.0,,2,0.7552447552447553,0.004508435484294225
Nansemond,2022-04-24,,0.0,,2,0.7552447552447553,0.004508435484294225
