sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,-1,0.6504589317376691,0.04170545108280406
Parkins Mill,2023-05-28,-1,0.6504589317376691,0.04170545108280406,-1,0.6504589317376691,0.04170545108280406
Parkins Mill,2023-05-28,-1,0.6504589317376691,0.04170545108280406,-1,0.6504589317376691,0.04170545108280406
Parkins Mill,2023-05-28,-1,0.6504589317376691,0.04170545108280406,-1,0.6504589317376691,0.04170545108280406
Parkins Mill,2023-05-28,-1,0.6504589317376691,0.04170545108280406,-1,0.6504589317376691,0.04170545108280406
Parkins Mill,2023-05-21,,0.0,,-1,0.6833730713673077,0.02043986029912546
Parkins Mill,2023-05-21,-1,0.6833730713673077,0.02043986029912546,-1,0.6833730713673077,0.02043986029912546
Parkins Mill,2023-05-21,-1,0.6833730713673077,0.02043986029912546,-1,0.6833730713673077,0.02043986029912546
Parkins Mill,2023-05-21,-1,0.6833730713673077,0.02043986029912546,-1,0.6833730713673077,0.02043986029912546
Parkins Mill,2023-05-21,-1,0.6833730713673077,0.02043986029912546,-1,0.6833730713673077,0.02043986029912546
Parkins Mill,2023-05-14,-2,0.615035764230577,0.04401852763550924,-2,0.615035764230577,0.04401852763550924
Parkins Mill,2023-05-14,-2,0.615035764230577,0.04401852763550924,-2,0.615035764230577,0.04401852763550924
Parkins Mill,2023-05-14,-2,0.615035764230577,0.04401852763550924,-2,0.615035764230577,0.04401852763550924
Parkins Mill,2023-05-14,-2,0.615035764230577,0.04401852763550924,-2,0.615035764230577,0.04401852763550924
Parkins Mill,2023-05-14,-2,0.615035764230577,0.04401852763550924,-2,0.615035764230577,0.04401852763550924
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,2,0.6636363636363638,0.025984133918765504
Parkins Mill,2023-04-16,,0.0,,2,0.6636363636363638,0.025984133918765504
Parkins Mill,2023-04-16,,0.0,,2,0.6636363636363638,0.025984133918765504
Parkins Mill,2023-04-16,,0.0,,2,0.6636363636363638,0.025984133918765504
Parkins Mill,2023-04-16,2,0.6636363636363638,0.025984133918765504,2,0.6636363636363638,0.025984133918765504
Parkins Mill,2023-04-09,,0.0,,2,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-04-09,,0.0,,2,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-04-09,,0.0,,2,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-04-09,,0.0,,2,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-04-09,2,0.6181818181818182,0.042645569805326695,2,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-04-02,,0.0,,2,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-04-02,,0.0,,2,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-04-02,,0.0,,2,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-04-02,,0.0,,2,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-04-02,2,0.6363636363636364,0.03528698122006228,2,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-03-26,,0.0,,,,
Parkins Mill,2023-03-26,,0.0,,,,
Parkins Mill,2023-03-26,,0.0,,,,
Parkins Mill,2023-03-26,,0.0,,,,
Parkins Mill,2023-03-26,,0.0,,,,
Parkins Mill,2023-03-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-03-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-03-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-03-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-03-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-03-12,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-12,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-12,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-12,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-12,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-05,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-05,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-05,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-05,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-03-05,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Parkins Mill,2023-02-26,,0.0,,,,
Parkins Mill,2023-02-26,,0.0,,,,
Parkins Mill,2023-02-26,,0.0,,,,
Parkins Mill,2023-02-26,,0.0,,,,
Parkins Mill,2023-02-26,,0.0,,,,
Parkins Mill,2023-02-19,,0.0,,,,
Parkins Mill,2023-02-19,,0.0,,,,
Parkins Mill,2023-02-19,,0.0,,,,
Parkins Mill,2023-02-19,,0.0,,,,
Parkins Mill,2023-02-19,,0.0,,,,
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-01-29,,0.0,,,,
Parkins Mill,2023-01-29,,0.0,,,,
Parkins Mill,2023-01-29,,0.0,,,,
Parkins Mill,2023-01-29,,0.0,,,,
Parkins Mill,2023-01-29,,0.0,,,,
Parkins Mill,2023-01-22,,0.0,,1,0.8060606060606059,0.004862061101964606
Parkins Mill,2023-01-22,,0.0,,1,0.8060606060606059,0.004862061101964606
Parkins Mill,2023-01-22,,0.0,,1,0.8060606060606059,0.004862061101964606
Parkins Mill,2023-01-22,1,0.8060606060606059,0.004862061101964606,1,0.8060606060606059,0.004862061101964606
Parkins Mill,2023-01-22,1,0.8060606060606059,0.004862061101964606,1,0.8060606060606059,0.004862061101964606
Parkins Mill,2023-01-15,,0.0,,1,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-15,,0.0,,1,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-15,0,0.6363636363636362,0.04791172612997547,1,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-15,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-15,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Parkins Mill,2023-01-08,,0.0,,1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-01-08,,0.0,,1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-01-08,,0.0,,1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-01-08,1,0.7818181818181817,0.007547007781067878,1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-01-08,1,0.7818181818181817,0.007547007781067878,1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-01-01,,0.0,,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2023-01-01,,0.0,,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2023-01-01,,0.0,,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2023-01-01,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2023-01-01,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-12-25,,0.0,,-1,0.7939393939393938,0.0060999233136969115
Parkins Mill,2022-12-25,-1,0.7939393939393938,0.0060999233136969115,-1,0.7939393939393938,0.0060999233136969115
Parkins Mill,2022-12-25,-1,0.7939393939393938,0.0060999233136969115,-1,0.7939393939393938,0.0060999233136969115
Parkins Mill,2022-12-25,-1,0.7939393939393938,0.0060999233136969115,-1,0.7939393939393938,0.0060999233136969115
Parkins Mill,2022-12-25,-1,0.7939393939393938,0.0060999233136969115,-1,0.7939393939393938,0.0060999233136969115
Parkins Mill,2022-12-18,,0.0,,-1,0.6363636363636362,0.04791172612997547
Parkins Mill,2022-12-18,-1,0.6363636363636362,0.04791172612997547,-1,0.6363636363636362,0.04791172612997547
Parkins Mill,2022-12-18,-1,0.6363636363636362,0.04791172612997547,-1,0.6363636363636362,0.04791172612997547
Parkins Mill,2022-12-18,-1,0.6363636363636362,0.04791172612997547,-1,0.6363636363636362,0.04791172612997547
Parkins Mill,2022-12-18,-1,0.6363636363636362,0.04791172612997547,-1,0.6363636363636362,0.04791172612997547
Parkins Mill,2022-12-11,,0.0,,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-11,,0.0,,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-11,,0.0,,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-11,1,0.6545454545454547,0.028864598957001886,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-11,1,0.6545454545454547,0.028864598957001886,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-04,,0.0,,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-04,,0.0,,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-04,,0.0,,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-04,1,0.6545454545454547,0.028864598957001886,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-12-04,1,0.6545454545454547,0.028864598957001886,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2022-11-27,,0.0,,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-11-27,,0.0,,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-11-27,,0.0,,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-11-27,1,0.7454545454545456,0.00845472888506156,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-11-27,1,0.7454545454545456,0.00845472888506156,1,0.7454545454545456,0.00845472888506156
Parkins Mill,2022-11-20,,0.0,,1,0.7818181818181819,0.0044731622527830394
Parkins Mill,2022-11-20,,0.0,,1,0.7818181818181819,0.0044731622527830394
Parkins Mill,2022-11-20,0,0.6181818181818182,0.042645569805326695,1,0.7818181818181819,0.0044731622527830394
Parkins Mill,2022-11-20,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Parkins Mill,2022-11-20,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Parkins Mill,2022-11-13,,0.0,,0,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-11-13,-1,0.6923076923076924,0.012593030496094107,0,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-11-13,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-11-13,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-11-13,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-11-06,,0.0,,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-11-06,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-11-06,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-11-06,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-11-06,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-30,-2,0.6503496503496504,0.022034190932365288,0,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-30,-1,0.7132867132867133,0.009201779777634755,0,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-30,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-30,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-30,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-23,-2,0.5944055944055945,0.04152149441031855,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-23,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-23,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-23,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-23,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-16,,0.0,,-1,0.6433566433566434,0.024003191200713644
Parkins Mill,2022-10-16,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
Parkins Mill,2022-10-16,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
Parkins Mill,2022-10-16,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
Parkins Mill,2022-10-16,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
Parkins Mill,2022-10-09,,0.0,,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-02,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Parkins Mill,2022-10-02,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Parkins Mill,2022-10-02,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Parkins Mill,2022-10-02,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Parkins Mill,2022-10-02,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-07-31,-2,0.6332590461337052,0.03647542440376811,-2,0.6332590461337052,0.03647542440376811
Parkins Mill,2022-07-31,-2,0.6332590461337052,0.03647542440376811,-2,0.6332590461337052,0.03647542440376811
Parkins Mill,2022-07-31,-2,0.6332590461337052,0.03647542440376811,-2,0.6332590461337052,0.03647542440376811
Parkins Mill,2022-07-31,-2,0.6332590461337052,0.03647542440376811,-2,0.6332590461337052,0.03647542440376811
Parkins Mill,2022-07-31,-2,0.6332590461337052,0.03647542440376811,-2,0.6332590461337052,0.03647542440376811
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-12,,0.0,,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-06-12,,0.0,,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-06-12,,0.0,,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-06-12,,0.0,,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-06-12,2,0.7333333333333334,0.02455415007146968,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-06-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Parkins Mill,2022-06-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Parkins Mill,2022-06-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Parkins Mill,2022-06-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Parkins Mill,2022-06-05,2,0.7454545454545454,0.013330146315440047,2,0.7454545454545454,0.013330146315440047
Parkins Mill,2022-05-29,,0.0,,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-05-29,,0.0,,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-05-29,,0.0,,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-05-29,1,0.6848484848484848,0.02888279750673276,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-05-29,2,0.7333333333333334,0.02455415007146968,2,0.7333333333333334,0.02455415007146968
Parkins Mill,2022-05-22,,0.0,,1,0.6833333333333333,0.04244227208707231
Parkins Mill,2022-05-22,,0.0,,1,0.6833333333333333,0.04244227208707231
Parkins Mill,2022-05-22,,0.0,,1,0.6833333333333333,0.04244227208707231
Parkins Mill,2022-05-22,1,0.6833333333333333,0.04244227208707231,1,0.6833333333333333,0.04244227208707231
Parkins Mill,2022-05-22,1,0.6833333333333333,0.04244227208707231,1,0.6833333333333333,0.04244227208707231
Alexandria Renew,2023-09-17,,0.0,,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-17,,0.0,,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-17,,0.0,,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-17,,0.0,,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-17,2,0.7090909090909092,0.014552051953727704,2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-10,,0.0,,2,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-09-10,,0.0,,2,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-09-10,,0.0,,2,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-09-10,1,0.6363636363636364,0.03528698122006228,2,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-09-10,2,0.7363636363636363,0.009759535959916903,2,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-09-03,,0.0,,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-09-03,,0.0,,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-09-03,,0.0,,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-09-03,1,0.6545454545454547,0.028864598957001886,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-09-03,2,0.8363636363636365,0.0013331850799508562,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-08-27,,0.0,,2,0.8636363636363636,0.0006116938500931706
Alexandria Renew,2023-08-27,,0.0,,2,0.8636363636363636,0.0006116938500931706
Alexandria Renew,2023-08-27,,0.0,,2,0.8636363636363636,0.0006116938500931706
Alexandria Renew,2023-08-27,1,0.7545454545454545,0.00728204100842914,2,0.8636363636363636,0.0006116938500931706
Alexandria Renew,2023-08-27,2,0.8636363636363636,0.0006116938500931706,2,0.8636363636363636,0.0006116938500931706
Alexandria Renew,2023-08-20,,0.0,,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-08-20,,0.0,,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-08-20,,0.0,,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-08-20,1,0.8272727272727273,0.001676973896452378,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-08-20,2,0.8363636363636365,0.0013331850799508562,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-08-13,,0.0,,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-08-13,,0.0,,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-08-13,,0.0,,1,0.8181818181818182,0.0020831448404786904
