sewershed,EW_stdate,best_lag,best_corr,best_pval
Nansemond,2022-12-25 00:00:00,2,0.7902097902097903,0.0022231354099909208
Nansemond,2023-01-01 00:00:00,2,0.8601398601398602,0.0003316683391269209
Nansemond,2023-01-08 00:00:00,2,0.8321678321678322,0.0007854416778536137
Nansemond,2023-01-15 00:00:00,1,0.8461538461538463,0.000521133700481005
Nansemond,2023-01-22 00:00:00,1,0.8951048951048951,8.36658642909172e-05
Nansemond,2023-01-29 00:00:00,1,0.8811188811188813,0.00015267406467669873
Nansemond,2023-02-05 00:00:00,2,0.7552447552447553,0.004508435484294225
Nansemond,2023-03-12 00:00:00,0,0.6374790861878952,0.025754387074544926
Nansemond,2023-03-19 00:00:00,1,0.6690027772631207,0.017358585846083283
Nansemond,2023-03-26 00:00:00,2,0.6304738215045116,0.027960259651026356
Nansemond,2023-04-02 00:00:00,-1,0.5779343363791357,0.049048848151311386
Nansemond,2023-04-09 00:00:00,-1,0.6339764538462033,0.026840944419613787
Nansemond,2023-04-16 00:00:00,-1,0.6199659244794364,0.031520226079416375
Nansemond,2023-04-23 00:00:00,-1,0.6199659244794364,0.031520226079416375
Nansemond,2023-05-14 00:00:00,-2,0.7181818181818183,0.01279959806885844
Nansemond,2023-05-21 00:00:00,-1,0.8000000000000002,0.0031104283103858483
Nansemond,2023-05-28 00:00:00,-1,0.8090909090909091,0.002558580199713915
Nansemond,2023-06-04 00:00:00,-1,0.7090909090909092,0.014552051953727704
Nansemond,2023-06-11 00:00:00,-1,0.6272727272727273,0.03884525362035334
Nansemond,2023-06-18 00:00:00,-1,0.6181818181818182,0.042645569805326695
Nansemond,2023-08-13 00:00:00,0,0.6153846153846154,0.03316990109010587
Nansemond,2023-08-20 00:00:00,0,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-27 00:00:00,2,0.6923076923076924,0.012593030496094107
Nansemond,2023-09-03 00:00:00,2,0.6293706293706295,0.02831967129576002
HL Mooney,2021-11-28 00:00:00,2,0.709090909090909,0.021665923367532435
HL Mooney,2021-12-05 00:00:00,0,0.6153846153846154,0.03316990109010587
HL Mooney,2021-12-26 00:00:00,-1,0.6783216783216784,0.0153173290532817
HL Mooney,2022-01-02 00:00:00,-1,0.7832167832167832,0.0025862148333625915
HL Mooney,2022-01-09 00:00:00,0,0.8391608391608393,0.0006428259886278202
HL Mooney,2022-01-16 00:00:00,0,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-01-23 00:00:00,0,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-30 00:00:00,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-06 00:00:00,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-02-13 00:00:00,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-20 00:00:00,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-27 00:00:00,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-03-06 00:00:00,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-13 00:00:00,1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-20 00:00:00,1,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-27 00:00:00,2,0.9580419580419581,9.5435818268384e-07
HL Mooney,2022-04-03 00:00:00,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-04-10 00:00:00,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-04-17 00:00:00,2,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-04-24 00:00:00,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-01 00:00:00,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-08 00:00:00,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-15 00:00:00,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-22 00:00:00,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-05-29 00:00:00,0,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-06-05 00:00:00,0,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-06-12 00:00:00,0,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-06-19 00:00:00,2,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-06-26 00:00:00,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-07-03 00:00:00,0,0.7272727272727274,0.007355028857805126
HL Mooney,2022-07-10 00:00:00,0,0.6573426573426573,0.020185498509854096
HL Mooney,2022-07-17 00:00:00,0,0.6083916083916086,0.035805997052029234
HL Mooney,2022-10-02 00:00:00,-1,0.6293706293706295,0.02831967129576002
HL Mooney,2022-10-09 00:00:00,-1,0.6713286713286714,0.016831456186893395
HL Mooney,2022-10-16 00:00:00,-1,0.7132867132867133,0.009201779777634755
HL Mooney,2022-10-23 00:00:00,0,0.6713286713286714,0.016831456186893395
HL Mooney,2022-10-30 00:00:00,0,0.7762237762237763,0.0029928636801859797
HL Mooney,2022-11-06 00:00:00,0,0.6853146853146854,0.013905968814362752
HL Mooney,2022-11-13 00:00:00,1,0.6293706293706295,0.02831967129576002
HL Mooney,2022-11-20 00:00:00,1,0.6083916083916086,0.035805997052029234
HL Mooney,2022-12-04 00:00:00,1,0.5944055944055945,0.04152149441031855
HL Mooney,2022-12-11 00:00:00,1,0.7132867132867133,0.009201779777634755
HL Mooney,2022-12-18 00:00:00,1,0.7972027972027973,0.0019003677255282703
HL Mooney,2022-12-25 00:00:00,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2023-01-01 00:00:00,1,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-01-08 00:00:00,1,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-01-15 00:00:00,1,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-01-22 00:00:00,2,0.8671328671328673,0.00025981184986148103
HL Mooney,2023-01-29 00:00:00,0,0.8531468531468532,0.00041811794041499725
HL Mooney,2023-02-05 00:00:00,0,0.8391608391608393,0.0006428259886278202
HL Mooney,2023-02-12 00:00:00,0,0.8391608391608393,0.0006428259886278202
HL Mooney,2023-02-19 00:00:00,0,0.8671328671328673,0.00025981184986148103
HL Mooney,2023-02-26 00:00:00,0,0.8881118881118882,0.00011413359814618011
HL Mooney,2023-03-05 00:00:00,0,0.9300699300699302,1.170222792865967e-05
HL Mooney,2023-03-12 00:00:00,0,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-03-19 00:00:00,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2023-03-26 00:00:00,2,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2023-04-02 00:00:00,2,0.8531468531468532,0.00041811794041499725
HL Mooney,2023-04-09 00:00:00,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2023-04-16 00:00:00,2,0.8461538461538463,0.000521133700481005
HL Mooney,2023-04-23 00:00:00,2,0.6923076923076924,0.012593030496094107
HL Mooney,2023-04-30 00:00:00,2,0.6013986013986015,0.03858845292201944
HL Mooney,2023-05-14 00:00:00,-2,0.6293706293706295,0.02831967129576002
HL Mooney,2023-05-28 00:00:00,0,0.5804195804195805,0.04785597684206058
HL Mooney,2023-08-06 00:00:00,1,0.6783216783216784,0.0153173290532817
HL Mooney,2023-08-13 00:00:00,2,0.7622377622377624,0.003950448972542651
HL Mooney,2023-08-20 00:00:00,2,0.7342657342657343,0.006543490146837885
Onancock,2022-01-02 00:00:00,-2,0.6484848484848483,0.04254012768448945
Onancock,2022-01-30 00:00:00,0,0.6606060606060605,0.03758837757140939
Onancock,2022-02-06 00:00:00,1,0.8545454545454544,0.0016368033159867143
Onancock,2022-02-13 00:00:00,1,0.8090909090909091,0.002558580199713915
Onancock,2022-02-20 00:00:00,1,0.8181818181818183,0.0011431050868040604
Onancock,2022-02-27 00:00:00,1,0.8531468531468532,0.00041811794041499725
Onancock,2022-03-06 00:00:00,1,0.8741258741258742,0.00020071307332423193
Onancock,2022-03-13 00:00:00,1,0.9071817764981586,4.634685136516254e-05
Onancock,2022-03-20 00:00:00,2,0.8931712471313915,9.13597479321015e-05
Onancock,2022-03-27 00:00:00,2,0.8196159679558652,0.0011015500296681902
Onancock,2022-04-03 00:00:00,1,0.6830133066298876,0.014359366083483243
Onancock,2022-04-10 00:00:00,2,0.6374790861878952,0.025754387074544926
Onancock,2022-08-07 00:00:00,-1,0.6697056099399616,0.024178155822074793
Onancock,2022-08-14 00:00:00,0,0.7471545580282566,0.008225645883894798
Onancock,2022-08-21 00:00:00,1,0.6605939689883975,0.026924393992726888
Onancock,2022-09-25 00:00:00,-1,0.6083916083916086,0.035805997052029234
Onancock,2022-10-02 00:00:00,0,0.6223776223776225,0.030675895061640132
Onancock,2022-10-09 00:00:00,0,0.6363636363636365,0.026096891052703127
Onancock,2022-10-16 00:00:00,0,0.6293706293706295,0.02831967129576002
Onancock,2022-10-23 00:00:00,0,0.6083916083916086,0.035805997052029234
Onancock,2022-10-30 00:00:00,0,0.6153846153846154,0.03316990109010587
Onancock,2022-11-06 00:00:00,0,0.6853146853146854,0.013905968814362752
Onancock,2022-12-25 00:00:00,2,0.6573426573426573,0.020185498509854096
Onancock,2023-01-01 00:00:00,2,0.7552447552447553,0.004508435484294225
Onancock,2023-01-08 00:00:00,2,0.7482517482517484,0.005124081698753058
Onancock,2023-01-15 00:00:00,2,0.7132867132867133,0.009201779777634755
Onancock,2023-01-22 00:00:00,2,0.6363636363636365,0.026096891052703127
Onancock,2023-01-29 00:00:00,2,0.6083916083916086,0.035805997052029234
Onancock,2023-02-26 00:00:00,-2,0.5804195804195805,0.04785597684206058
Onancock,2023-05-07 00:00:00,-2,0.6514823280368335,0.029883783160038074
Onancock,2023-05-14 00:00:00,-2,0.7107079942220003,0.014228402717866502
Onancock,2023-05-21 00:00:00,-2,0.7243754556493464,0.011696567268823264
Onancock,2023-05-28 00:00:00,0,0.7152638146977822,0.013344487724182714
Onancock,2023-06-04 00:00:00,0,0.8063802242134231,0.002714802140809199
Onancock,2023-06-11 00:00:00,0,0.7699336604071668,0.0055745813015640275
Onancock,2023-06-18 00:00:00,2,0.8063802242134231,0.002714802140809199
Onancock,2023-06-25 00:00:00,2,0.6970405327946539,0.017133034845219823
Onancock,2023-08-20 00:00:00,2,0.5824597258326782,0.04689213358824213
Richmond,2021-12-05 00:00:00,2,0.6818181818181819,0.020842853610945056
Richmond,2021-12-12 00:00:00,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-19 00:00:00,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-26 00:00:00,2,0.6643356643356644,0.018452718028445437
Richmond,2022-01-02 00:00:00,2,0.7762237762237763,0.0029928636801859797
Richmond,2022-01-09 00:00:00,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-16 00:00:00,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-23 00:00:00,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-30 00:00:00,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-06 00:00:00,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-13 00:00:00,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-20 00:00:00,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-27 00:00:00,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-03-06 00:00:00,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-13 00:00:00,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-20 00:00:00,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-27 00:00:00,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-04-03 00:00:00,2,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-04-10 00:00:00,2,0.8966738794730832,7.780457125079378e-05
Richmond,2022-04-17 00:00:00,2,0.8719298245614036,0.0002180035542586083
Richmond,2022-04-24 00:00:00,2,0.8017543859649123,0.0017104465718798905
Richmond,2022-05-01 00:00:00,2,0.7456140350877194,0.005372046947923328
Richmond,2022-05-08 00:00:00,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-15 00:00:00,2,0.7666666666666666,0.003625209382301276
Richmond,2022-05-22 00:00:00,2,0.7105263157894738,0.009603697996048688
Richmond,2022-05-29 00:00:00,2,0.7105263157894738,0.009603697996048688
Richmond,2022-06-12 00:00:00,-1,0.5779343363791357,0.049048848151311386
Richmond,2022-07-03 00:00:00,-1,0.6293706293706295,0.02831967129576002
Richmond,2022-10-09 00:00:00,2,0.6444843508712786,0.023677347580348156
Richmond,2022-10-16 00:00:00,2,0.6094580274543613,0.03539464546687891
Richmond,2022-10-23 00:00:00,2,0.6643356643356644,0.018452718028445437
Richmond,2022-10-30 00:00:00,2,0.6013986013986015,0.03858845292201944
Richmond,2022-11-20 00:00:00,0,0.779849333631172,0.004643430039315134
Richmond,2022-11-27 00:00:00,0,0.7064517492894148,0.01509159827225632
Richmond,2022-12-04 00:00:00,0,0.7064517492894148,0.01509159827225632
Richmond,2022-12-11 00:00:00,0,0.7339758434175736,0.010125223267754578
Richmond,2022-12-18 00:00:00,2,0.8165481258020508,0.002163274512363221
Richmond,2022-12-25 00:00:00,2,0.8165481258020508,0.002163274512363221
Richmond,2023-01-01 00:00:00,2,0.8773666603699838,0.0008511884372885058
Richmond,2023-01-08 00:00:00,2,0.8650957979871867,0.0012273924762891603
Richmond,2023-01-15 00:00:00,2,0.8405540732215928,0.002321778950091154
Richmond,2023-01-22 00:00:00,2,0.7055745870108261,0.022625592848361013
Richmond,2023-01-29 00:00:00,2,0.6789276551612556,0.02160700234612685
Richmond,2023-02-19 00:00:00,-2,0.7545454545454545,0.00728204100842914
Richmond,2023-02-26 00:00:00,-2,0.9181818181818183,6.661451941355563e-05
Richmond,2023-03-05 00:00:00,-2,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-12 00:00:00,-1,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-19 00:00:00,0,0.8545454545454546,0.0008066741521648989
Richmond,2023-03-26 00:00:00,0,0.7972027972027973,0.0019003677255282703
Richmond,2023-04-02 00:00:00,0,0.8111888111888113,0.0013633152527271922
Richmond,2023-04-09 00:00:00,1,0.8041958041958043,0.001614768986069931
Richmond,2023-04-16 00:00:00,2,0.7692307692307694,0.0034464502618274493
Richmond,2023-04-23 00:00:00,1,0.6643356643356644,0.018452718028445437
Richmond,2023-04-30 00:00:00,1,0.6024527627709778,0.03815947554942023
Richmond,2023-05-14 00:00:00,-2,0.651489615554662,0.021724735067411623
Richmond,2023-05-21 00:00:00,-2,0.665500144921429,0.018175123857074982
Richmond,2023-05-28 00:00:00,-2,0.651489615554662,0.021724735067411623
Richmond,2023-06-04 00:00:00,1,0.7215422623884966,0.008074437952906143
Richmond,2023-06-11 00:00:00,1,0.7193026734680664,0.008369441099472946
Richmond,2023-06-18 00:00:00,-1,0.7964961311085419,0.001931244745171822
Richmond,2023-06-25 00:00:00,-1,0.6631619770022662,0.01873563606604064
Richmond,2023-07-02 00:00:00,1,0.6772750112826005,0.015537307661252421
Richmond,2023-07-16 00:00:00,-1,0.5890881608551786,0.043855118007169624
Richmond,2023-07-23 00:00:00,-1,0.6901579588999188,0.01298642567508952
Richmond,2023-07-30 00:00:00,-2,0.8169216656366385,0.0011806056174755073
Richmond,2023-08-06 00:00:00,-1,0.8521338063968384,0.0004319669029952672
Richmond,2023-08-13 00:00:00,-1,0.8803035190049984,0.0001577573759431415
Richmond,2023-08-20 00:00:00,-1,0.8791607177646247,0.00016510370069031173
Richmond,2023-08-27 00:00:00,1,0.9211923058649254,2.0949776212051888e-05
Richmond,2023-09-03 00:00:00,1,0.9230769230769231,1.8621951098680987e-05
Richmond,2023-09-10 00:00:00,1,0.9160839160839163,2.8428045348547105e-05
Richmond,2023-09-17 00:00:00,2,0.8461538461538463,0.000521133700481005
Richmond,2023-09-24 00:00:00,2,0.8041958041958043,0.001614768986069931
Upper Occoquan,2021-12-26 00:00:00,1,0.7212121212121211,0.018573155089460208
Upper Occoquan,2022-01-02 00:00:00,1,0.8181818181818182,0.0038149200825507135
Upper Occoquan,2022-01-09 00:00:00,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-01-16 00:00:00,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-01-23 00:00:00,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-30 00:00:00,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-02-06 00:00:00,2,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-13 00:00:00,0,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-20 00:00:00,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-02-27 00:00:00,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-03-06 00:00:00,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-13 00:00:00,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-20 00:00:00,0,0.8391608391608393,0.0006428259886278202
Upper Occoquan,2022-03-27 00:00:00,1,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-04-03 00:00:00,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-04-10 00:00:00,2,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-17 00:00:00,2,0.7552447552447553,0.004508435484294225
Upper Occoquan,2022-04-24 00:00:00,2,0.7202797202797203,0.008239768712338441
Upper Occoquan,2022-05-01 00:00:00,2,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-05-08 00:00:00,2,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-05-15 00:00:00,2,0.7832167832167832,0.0025862148333625915
Upper Occoquan,2022-05-22 00:00:00,2,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2022-05-29 00:00:00,2,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-06-05 00:00:00,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-12 00:00:00,2,0.7272727272727274,0.007355028857805126
Upper Occoquan,2022-06-19 00:00:00,2,0.6783216783216784,0.0153173290532817
Upper Occoquan,2022-06-26 00:00:00,2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-10-02 00:00:00,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-09 00:00:00,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-16 00:00:00,0,0.6013986013986015,0.03858845292201944
Upper Occoquan,2022-11-27 00:00:00,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-12-04 00:00:00,1,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2022-12-11 00:00:00,1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2022-12-18 00:00:00,1,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-12-25 00:00:00,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2023-01-01 00:00:00,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-08 00:00:00,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-15 00:00:00,1,0.9510489510489512,2.0384246324655723e-06
Upper Occoquan,2023-01-22 00:00:00,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-01-29 00:00:00,2,0.7902097902097903,0.0022231354099909208
