sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-06-18,,0.0,,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-06-18,,0.0,,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-06-18,1,0.6545454545454547,0.028864598957001886,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-06-18,1,0.6545454545454547,0.028864598957001886,1,0.6545454545454547,0.028864598957001886
Parkins Mill,2023-06-11,,0.0,,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-06-11,,0.0,,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-06-11,,0.0,,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-06-11,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-06-11,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Parkins Mill,2023-06-04,,0.0,,-1,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-06-04,-1,0.6363636363636364,0.03528698122006228,-1,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-06-04,-1,0.6363636363636364,0.03528698122006228,-1,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-06-04,-1,0.6363636363636364,0.03528698122006228,-1,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-06-04,-1,0.6363636363636364,0.03528698122006228,-1,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-05-28,,0.0,,-1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-05-28,-1,0.7818181818181817,0.007547007781067878,-1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-05-28,-1,0.7818181818181817,0.007547007781067878,-1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-05-28,-1,0.7818181818181817,0.007547007781067878,-1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-05-28,-1,0.7818181818181817,0.007547007781067878,-1,0.7818181818181817,0.007547007781067878
Parkins Mill,2023-05-21,,0.0,,-1,0.7545454545454545,0.00728204100842914
Parkins Mill,2023-05-21,-1,0.7545454545454545,0.00728204100842914,-1,0.7545454545454545,0.00728204100842914
Parkins Mill,2023-05-21,-1,0.7545454545454545,0.00728204100842914,-1,0.7545454545454545,0.00728204100842914
Parkins Mill,2023-05-21,-1,0.7545454545454545,0.00728204100842914,-1,0.7545454545454545,0.00728204100842914
Parkins Mill,2023-05-21,-1,0.7545454545454545,0.00728204100842914,-1,0.7545454545454545,0.00728204100842914
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,2,0.6090909090909091,0.04669570935409886
Parkins Mill,2023-04-30,,0.0,,2,0.6090909090909091,0.04669570935409886
Parkins Mill,2023-04-30,,0.0,,2,0.6090909090909091,0.04669570935409886
Parkins Mill,2023-04-30,,0.0,,2,0.6090909090909091,0.04669570935409886
Parkins Mill,2023-04-30,2,0.6090909090909091,0.04669570935409886,2,0.6090909090909091,0.04669570935409886
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,2,0.7000000000000001,0.01647097883651441
Parkins Mill,2023-04-16,,0.0,,2,0.7000000000000001,0.01647097883651441
Parkins Mill,2023-04-16,,0.0,,2,0.7000000000000001,0.01647097883651441
Parkins Mill,2023-04-16,,0.0,,2,0.7000000000000001,0.01647097883651441
Parkins Mill,2023-04-16,2,0.7000000000000001,0.01647097883651441,2,0.7000000000000001,0.01647097883651441
Parkins Mill,2023-04-09,-2,0.6272727272727273,0.03884525362035334,2,0.7636363636363637,0.006233059747904751
Parkins Mill,2023-04-09,-2,0.6272727272727273,0.03884525362035334,2,0.7636363636363637,0.006233059747904751
Parkins Mill,2023-04-09,-2,0.6272727272727273,0.03884525362035334,2,0.7636363636363637,0.006233059747904751
Parkins Mill,2023-04-09,-2,0.6272727272727273,0.03884525362035334,2,0.7636363636363637,0.006233059747904751
Parkins Mill,2023-04-09,2,0.7636363636363637,0.006233059747904751,2,0.7636363636363637,0.006233059747904751
Parkins Mill,2023-04-02,-2,0.6090909090909091,0.04669570935409886,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2023-04-02,-2,0.6090909090909091,0.04669570935409886,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2023-04-02,-2,0.6090909090909091,0.04669570935409886,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2023-04-02,-2,0.6090909090909091,0.04669570935409886,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2023-04-02,2,0.8454545454545455,0.0010451821458586869,2,0.8454545454545455,0.0010451821458586869
Parkins Mill,2023-03-26,,0.0,,2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-03-26,-1,0.6272727272727273,0.03884525362035334,2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-03-26,-1,0.6272727272727273,0.03884525362035334,2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-03-26,1,0.7090909090909092,0.014552051953727704,2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-03-26,2,0.8000000000000002,0.0031104283103858483,2,0.8000000000000002,0.0031104283103858483
Parkins Mill,2023-03-19,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-19,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-19,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-19,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-19,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Parkins Mill,2023-03-12,-2,0.7727272727272727,0.005299487178643863,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-12,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-12,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-12,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-12,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-05,-2,0.7727272727272727,0.005299487178643863,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-05,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-05,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-05,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-03-05,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Parkins Mill,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Parkins Mill,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Parkins Mill,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Parkins Mill,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Parkins Mill,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,-2,0.8181818181818182,0.0020831448404786904
Parkins Mill,2023-02-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-02-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-02-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-02-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-02-19,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-12,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-01-29,,0.0,,0,0.7939393939393938,0.0060999233136969115
Parkins Mill,2023-01-29,-1,0.6848484848484848,0.02888279750673276,0,0.7939393939393938,0.0060999233136969115
Parkins Mill,2023-01-29,0,0.7939393939393938,0.0060999233136969115,0,0.7939393939393938,0.0060999233136969115
Parkins Mill,2023-01-29,0,0.7939393939393938,0.0060999233136969115,0,0.7939393939393938,0.0060999233136969115
Parkins Mill,2023-01-29,0,0.7939393939393938,0.0060999233136969115,0,0.7939393939393938,0.0060999233136969115
Parkins Mill,2023-01-22,,0.0,,0,0.8666666666666665,0.0011735381801554687
Parkins Mill,2023-01-22,-1,0.8545454545454544,0.0016368033159867143,0,0.8666666666666665,0.0011735381801554687
Parkins Mill,2023-01-22,0,0.8666666666666665,0.0011735381801554687,0,0.8666666666666665,0.0011735381801554687
Parkins Mill,2023-01-22,0,0.8666666666666665,0.0011735381801554687,0,0.8666666666666665,0.0011735381801554687
Parkins Mill,2023-01-22,0,0.8666666666666665,0.0011735381801554687,0,0.8666666666666665,0.0011735381801554687
Parkins Mill,2023-01-15,,0.0,,0,0.8787878787878788,0.0008138621117322101
Parkins Mill,2023-01-15,-1,0.8666666666666665,0.0011735381801554687,0,0.8787878787878788,0.0008138621117322101
Parkins Mill,2023-01-15,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Parkins Mill,2023-01-15,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Parkins Mill,2023-01-15,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Parkins Mill,2023-01-08,-2,0.7212121212121211,0.018573155089460208,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2023-01-08,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2023-01-08,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2023-01-08,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2023-01-08,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2023-01-01,-2,0.8303030303030302,0.0029402270232795065,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-01,-2,0.8303030303030302,0.0029402270232795065,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-01,-2,0.8303030303030302,0.0029402270232795065,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-01,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-01,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-12-25,-2,0.7333333333333332,0.01580059625057158,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-12-25,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-12-25,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-12-25,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-12-25,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,1,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-27,,0.0,,1,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-27,,0.0,,1,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-27,1,0.6454545454545455,0.03196279932801745,1,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-27,1,0.6454545454545455,0.03196279932801745,1,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-20,,0.0,,-1,0.6818181818181819,0.020842853610945056
Parkins Mill,2022-11-20,-1,0.6818181818181819,0.020842853610945056,-1,0.6818181818181819,0.020842853610945056
Parkins Mill,2022-11-20,-1,0.6818181818181819,0.020842853610945056,-1,0.6818181818181819,0.020842853610945056
Parkins Mill,2022-11-20,-1,0.6818181818181819,0.020842853610945056,-1,0.6818181818181819,0.020842853610945056
Parkins Mill,2022-11-20,-1,0.6818181818181819,0.020842853610945056,-1,0.6818181818181819,0.020842853610945056
Parkins Mill,2022-11-13,,0.0,,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-11-13,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-11-13,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-11-13,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-11-13,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-11-06,-2,0.6013986013986015,0.03858845292201944,1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-11-06,-1,0.7552447552447553,0.004508435484294225,1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-11-06,-1,0.7552447552447553,0.004508435484294225,1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-11-06,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-11-06,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-10-30,-2,0.5944055944055945,0.04152149441031855,2,0.8251748251748254,0.0009513628555555001
Parkins Mill,2022-10-30,-1,0.8041958041958043,0.001614768986069931,2,0.8251748251748254,0.0009513628555555001
Parkins Mill,2022-10-30,-1,0.8041958041958043,0.001614768986069931,2,0.8251748251748254,0.0009513628555555001
Parkins Mill,2022-10-30,-1,0.8041958041958043,0.001614768986069931,2,0.8251748251748254,0.0009513628555555001
Parkins Mill,2022-10-30,2,0.8251748251748254,0.0009513628555555001,2,0.8251748251748254,0.0009513628555555001
Parkins Mill,2022-10-23,-2,0.6713286713286714,0.016831456186893395,-1,0.8391608391608393,0.0006428259886278202
Parkins Mill,2022-10-23,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
Parkins Mill,2022-10-23,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
Parkins Mill,2022-10-23,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
Parkins Mill,2022-10-23,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
Parkins Mill,2022-10-16,-2,0.6363636363636365,0.026096891052703127,-1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-10-16,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-10-16,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-10-16,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-10-16,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Parkins Mill,2022-10-09,,0.0,,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,1,0.6272727272727273,0.03884525362035334
Parkins Mill,2022-08-14,,0.0,,1,0.6272727272727273,0.03884525362035334
Parkins Mill,2022-08-14,,0.0,,1,0.6272727272727273,0.03884525362035334
Parkins Mill,2022-08-14,1,0.6272727272727273,0.03884525362035334,1,0.6272727272727273,0.03884525362035334
Parkins Mill,2022-08-14,1,0.6272727272727273,0.03884525362035334,1,0.6272727272727273,0.03884525362035334
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-06-19,,0.0,,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-06-19,,0.0,,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-06-19,,0.0,,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-06-19,2,0.7666666666666667,0.01594401657897401,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-06-12,,0.0,,2,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-12,,0.0,,2,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-12,,0.0,,2,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-12,1,0.6833333333333333,0.04244227208707231,2,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-12,2,0.8333333333333333,0.005265691029161748,2,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-05,,0.0,,2,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-05,,0.0,,2,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-05,,0.0,,2,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-05,1,0.6606060606060605,0.03758837757140939,2,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-06-05,2,0.8060606060606059,0.004862061101964606,2,0.8060606060606059,0.004862061101964606
Parkins Mill,2022-05-29,,0.0,,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-05-29,,0.0,,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-05-29,,0.0,,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-05-29,1,0.7454545454545454,0.013330146315440047,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-05-29,2,0.7666666666666667,0.01594401657897401,2,0.7666666666666667,0.01594401657897401
Parkins Mill,2022-05-22,,0.0,,1,0.7,0.03576957497026169
Parkins Mill,2022-05-22,,0.0,,1,0.7,0.03576957497026169
Parkins Mill,2022-05-22,,0.0,,1,0.7,0.03576957497026169
Parkins Mill,2022-05-22,1,0.7,0.03576957497026169,1,0.7,0.03576957497026169
Parkins Mill,2022-05-22,1,0.7,0.03576957497026169,1,0.7,0.03576957497026169
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-09-10,,0.0,,2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-09-10,,0.0,,2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-09-10,,0.0,,2,0.790909090909091,0.003746082953397406
