sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2023-04-02 00:00:00,2,0.6363636363636364,0.03528698122006228
Parkins Mill,2023-04-09 00:00:00,2,0.6181818181818182,0.042645569805326695
Parkins Mill,2023-04-16 00:00:00,2,0.6636363636363638,0.025984133918765504
Parkins Mill,2023-05-14 00:00:00,-2,0.615035764230577,0.04401852763550924
Parkins Mill,2023-05-21 00:00:00,-1,0.6833730713673077,0.02043986029912546
Parkins Mill,2023-05-28 00:00:00,-1,0.6504589317376691,0.04170545108280406
Alexandria Renew,2022-12-04 00:00:00,1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2022-12-11 00:00:00,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2022-12-18 00:00:00,1,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-25 00:00:00,-2,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-01 00:00:00,1,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-08 00:00:00,1,0.7818181818181817,0.007547007781067878
Alexandria Renew,2023-01-15 00:00:00,1,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-02-12 00:00:00,-2,0.690909090909091,0.018565033381595004
Alexandria Renew,2023-02-19 00:00:00,-2,0.8272727272727273,0.001676973896452378
Alexandria Renew,2023-02-26 00:00:00,-2,0.8727272727272729,0.00045461505140964044
Alexandria Renew,2023-03-05 00:00:00,0,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-03-12 00:00:00,0,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-19 00:00:00,1,0.8181818181818183,0.0011431050868040604
Alexandria Renew,2023-03-26 00:00:00,2,0.8461538461538463,0.000521133700481005
Alexandria Renew,2023-04-02 00:00:00,1,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-04-09 00:00:00,2,0.6013986013986015,0.03858845292201944
Alexandria Renew,2023-05-14 00:00:00,-2,0.6853146853146854,0.013905968814362752
Alexandria Renew,2023-05-21 00:00:00,-2,0.6503496503496504,0.022034190932365288
Alexandria Renew,2023-05-28 00:00:00,0,0.7412587412587414,0.005801150474478243
Alexandria Renew,2023-06-04 00:00:00,1,0.7202797202797203,0.008239768712338441
Alexandria Renew,2023-06-11 00:00:00,0,0.6573426573426573,0.020185498509854096
Alexandria Renew,2023-08-13 00:00:00,1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-08-20 00:00:00,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-08-27 00:00:00,2,0.8636363636363636,0.0006116938500931706
Alexandria Renew,2023-09-03 00:00:00,2,0.8363636363636365,0.0013331850799508562
Alexandria Renew,2023-09-10 00:00:00,2,0.7363636363636363,0.009759535959916903
Alexandria Renew,2023-09-17 00:00:00,2,0.7090909090909092,0.014552051953727704
North River,2022-12-25 00:00:00,-1,0.6969696969696969,0.02509667588225183
North River,2023-01-01 00:00:00,-1,0.7696969696969697,0.009221952722215994
North River,2023-01-08 00:00:00,0,0.8666666666666665,0.0011735381801554687
North River,2023-01-15 00:00:00,0,0.8909090909090909,0.0005421442248338665
North River,2023-01-22 00:00:00,0,0.8545454545454544,0.0016368033159867143
North River,2023-01-29 00:00:00,0,0.8303030303030302,0.0029402270232795065
North River,2023-02-26 00:00:00,-2,0.7363636363636363,0.009759535959916903
North River,2023-03-05 00:00:00,-2,0.8545454545454546,0.0008066741521648989
North River,2023-03-12 00:00:00,-2,0.8181818181818183,0.0011431050868040604
North River,2023-03-19 00:00:00,-2,0.7972027972027973,0.0019003677255282703
North River,2023-03-26 00:00:00,-2,0.8041958041958043,0.001614768986069931
North River,2023-04-02 00:00:00,1,0.7832167832167832,0.0025862148333625915
North River,2023-04-09 00:00:00,2,0.8181818181818183,0.0011431050868040604
North River,2023-04-16 00:00:00,2,0.7902097902097903,0.0022231354099909208
North River,2023-04-23 00:00:00,2,0.7552447552447553,0.004508435484294225
North River,2023-04-30 00:00:00,1,0.7202797202797203,0.008239768712338441
North River,2023-05-07 00:00:00,-2,0.7132867132867133,0.009201779777634755
North River,2023-05-14 00:00:00,-2,0.7622377622377624,0.003950448972542651
North River,2023-05-21 00:00:00,-1,0.7972027972027973,0.0019003677255282703
North River,2023-05-28 00:00:00,-2,0.8671328671328673,0.00025981184986148103
North River,2023-06-04 00:00:00,-2,0.8041958041958043,0.001614768986069931
North River,2023-06-11 00:00:00,-2,0.7482517482517484,0.005124081698753058
North River,2023-06-18 00:00:00,1,0.7412587412587414,0.005801150474478243
North River,2023-06-25 00:00:00,1,0.6713286713286714,0.016831456186893395
North River,2023-08-20 00:00:00,0,0.7202797202797203,0.008239768712338441
North River,2023-08-27 00:00:00,2,0.7062937062937064,0.010245193941127854
North River,2023-09-03 00:00:00,2,0.8272727272727273,0.001676973896452378
North River,2023-09-10 00:00:00,2,0.8454545454545455,0.0010451821458586869
North River,2023-09-17 00:00:00,2,0.7818181818181819,0.0044731622527830394
Blacksburg,2022-12-04 00:00:00,2,0.8666666666666667,0.0024953982859902053
Blacksburg,2022-12-11 00:00:00,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-18 00:00:00,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2022-12-25 00:00:00,2,0.9030303030303028,0.00034361219776328223
Blacksburg,2023-01-01 00:00:00,2,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-01-08 00:00:00,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-15 00:00:00,2,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-22 00:00:00,2,0.9393939393939393,5.484052998513666e-05
Blacksburg,2023-01-29 00:00:00,2,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-26 00:00:00,-2,0.7454545454545456,0.00845472888506156
Blacksburg,2023-03-05 00:00:00,-2,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-03-12 00:00:00,-2,0.7272727272727274,0.007355028857805126
Blacksburg,2023-03-19 00:00:00,-2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-03-26 00:00:00,-2,0.7482517482517484,0.005124081698753058
Blacksburg,2023-04-02 00:00:00,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-09 00:00:00,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-16 00:00:00,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-23 00:00:00,2,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-30 00:00:00,2,0.7622377622377624,0.003950448972542651
Blacksburg,2023-05-07 00:00:00,2,0.7132867132867133,0.009201779777634755
Blacksburg,2023-05-14 00:00:00,-1,0.6993006993006995,0.011374198642690932
Blacksburg,2023-05-21 00:00:00,-1,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-05-28 00:00:00,-1,0.8321678321678322,0.0007854416778536137
Blacksburg,2023-06-04 00:00:00,-1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-11 00:00:00,2,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-06-18 00:00:00,-1,0.7552447552447553,0.004508435484294225
Blacksburg,2023-06-25 00:00:00,-1,0.7132867132867133,0.009201779777634755
Blacksburg,2023-08-13 00:00:00,1,0.6783216783216784,0.0153173290532817
Blacksburg,2023-08-20 00:00:00,-2,0.7600712181471057,0.004117380355680868
Blacksburg,2023-08-27 00:00:00,1,0.8181818181818183,0.0011431050868040604
Blacksburg,2023-09-03 00:00:00,1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-09-10 00:00:00,1,0.8756580854229328,0.00018929765647785604
Blacksburg,2023-09-17 00:00:00,2,0.8721554530812411,0.00021617537330665383
Pepper's Ferry,2022-12-25 00:00:00,1,0.6402558049850594,0.04614021819350434
Pepper's Ferry,2023-01-01 00:00:00,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-08 00:00:00,1,0.9300954818304988,9.596084056886829e-05
Pepper's Ferry,2023-01-15 00:00:00,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2023-01-22 00:00:00,2,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-29 00:00:00,2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-02-05 00:00:00,2,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-03-12 00:00:00,1,0.6783216783216784,0.0153173290532817
Pepper's Ferry,2023-03-19 00:00:00,1,0.6223776223776225,0.030675895061640132
Pepper's Ferry,2023-03-26 00:00:00,2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-05-07 00:00:00,-2,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-05-14 00:00:00,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-21 00:00:00,-1,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-28 00:00:00,-1,0.8727272727272729,0.00045461505140964044
Pepper's Ferry,2023-06-04 00:00:00,0,0.9272727272727275,3.973774256558543e-05
Pepper's Ferry,2023-06-11 00:00:00,0,0.8090909090909091,0.002558580199713915
Pepper's Ferry,2023-06-18 00:00:00,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-25 00:00:00,0,0.7181818181818183,0.01279959806885844
Pepper's Ferry,2023-07-02 00:00:00,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-07-09 00:00:00,0,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-07-23 00:00:00,-2,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-07-30 00:00:00,-2,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-08-06 00:00:00,-2,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-08-13 00:00:00,-2,0.8111888111888113,0.0013633152527271922
Pepper's Ferry,2023-08-20 00:00:00,-2,0.7832167832167832,0.0025862148333625915
Pepper's Ferry,2023-08-27 00:00:00,0,0.7972027972027973,0.0019003677255282703
Pepper's Ferry,2023-09-03 00:00:00,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-09-10 00:00:00,1,0.7342657342657343,0.006543490146837885
Pepper's Ferry,2023-09-17 00:00:00,2,0.8461538461538463,0.000521133700481005
Roanoke,2022-12-11 00:00:00,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-18 00:00:00,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-25 00:00:00,2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-01 00:00:00,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-08 00:00:00,2,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-15 00:00:00,1,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-22 00:00:00,1,0.7696969696969697,0.009221952722215994
Roanoke,2023-01-29 00:00:00,1,0.7212121212121211,0.018573155089460208
Roanoke,2023-02-05 00:00:00,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-02-12 00:00:00,0,0.7090909090909092,0.014552051953727704
Roanoke,2023-02-19 00:00:00,1,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-26 00:00:00,0,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-03-05 00:00:00,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-03-12 00:00:00,1,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-19 00:00:00,2,0.9160839160839163,2.8428045348547105e-05
Roanoke,2023-03-26 00:00:00,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-04-02 00:00:00,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-04-09 00:00:00,2,0.8041958041958043,0.001614768986069931
Roanoke,2023-04-16 00:00:00,2,0.7342657342657343,0.006543490146837885
Roanoke,2023-04-23 00:00:00,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-30 00:00:00,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-08-06 00:00:00,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-08-13 00:00:00,-2,0.6083916083916086,0.035805997052029234
Roanoke,2023-09-03 00:00:00,2,0.6713286713286714,0.016831456186893395
Roanoke,2023-09-17 00:00:00,2,0.5849396010625192,0.045739074410112046
Coeburn Norton Wise,2023-03-19 00:00:00,-2,0.6993006993006995,0.011374198642690932
Coeburn Norton Wise,2023-03-26 00:00:00,-2,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-04-02 00:00:00,-2,0.7202797202797203,0.008239768712338441
Coeburn Norton Wise,2023-04-09 00:00:00,1,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-16 00:00:00,1,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-23 00:00:00,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-30 00:00:00,-1,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-05-07 00:00:00,2,0.6293706293706295,0.02831967129576002
Coeburn Norton Wise,2023-09-03 00:00:00,-2,0.6363636363636365,0.026096891052703127
Coeburn Norton Wise,2023-09-10 00:00:00,-2,0.6272727272727273,0.03884525362035334
Coeburn Norton Wise,2023-09-17 00:00:00,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-02-12 00:00:00,-1,0.6090909090909091,0.04669570935409886
Moores Creek,2023-02-19 00:00:00,-1,0.7090909090909092,0.014552051953727704
Moores Creek,2023-02-26 00:00:00,-1,0.7545454545454545,0.00728204100842914
Moores Creek,2023-03-05 00:00:00,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-03-12 00:00:00,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-03-19 00:00:00,1,0.8041958041958043,0.001614768986069931
Moores Creek,2023-03-26 00:00:00,-2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-02 00:00:00,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-09 00:00:00,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-16 00:00:00,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-23 00:00:00,2,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-30 00:00:00,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-06-18 00:00:00,-2,0.6363636363636365,0.026096891052703127
Moores Creek,2023-06-25 00:00:00,-2,0.7552447552447553,0.004508435484294225
Moores Creek,2023-07-02 00:00:00,-2,0.7132867132867133,0.009201779777634755
Moores Creek,2023-07-09 00:00:00,-2,0.6153846153846154,0.03316990109010587
Moores Creek,2023-08-13 00:00:00,0,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-20 00:00:00,0,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-27 00:00:00,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-09-03 00:00:00,0,0.6993006993006995,0.011374198642690932
Moores Creek,2023-09-10 00:00:00,1,0.7342657342657343,0.006543490146837885
Moores Creek,2023-09-17 00:00:00,2,0.7272727272727274,0.007355028857805126
Lynchburg,2022-12-18 00:00:00,2,0.9285714285714287,0.0008629681828999769
Lynchburg,2022-12-25 00:00:00,2,0.9333333333333332,0.00023589981215941676
Lynchburg,2023-01-01 00:00:00,2,0.9515151515151514,2.279854920641689e-05
Lynchburg,2023-01-08 00:00:00,2,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-15 00:00:00,0,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-22 00:00:00,0,0.9151515151515152,0.0002044724061488323
Lynchburg,2023-01-29 00:00:00,0,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-02-05 00:00:00,0,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-12 00:00:00,0,0.7562661989798207,0.007074250310379045
Lynchburg,2023-02-19 00:00:00,0,0.6833730713673077,0.02043986029912546
Lynchburg,2023-02-26 00:00:00,0,0.7107079942220003,0.014228402717866502
Lynchburg,2023-03-05 00:00:00,0,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-03-12 00:00:00,0,0.7972027972027973,0.0019003677255282703
Lynchburg,2023-03-19 00:00:00,0,0.7342657342657343,0.006543490146837885
Lynchburg,2023-03-26 00:00:00,2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-04-02 00:00:00,0,0.6853146853146854,0.013905968814362752
Lynchburg,2023-04-09 00:00:00,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-04-16 00:00:00,-2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-04-23 00:00:00,0,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-04-30 00:00:00,0,0.8881118881118882,0.00011413359814618011
Lynchburg,2023-05-07 00:00:00,-2,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-05-14 00:00:00,1,0.8741258741258742,0.00020071307332423193
Lynchburg,2023-05-21 00:00:00,0,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-28 00:00:00,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-06-04 00:00:00,0,0.8041958041958043,0.001614768986069931
Lynchburg,2023-06-11 00:00:00,0,0.7482517482517484,0.005124081698753058
Lynchburg,2023-08-06 00:00:00,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-13 00:00:00,-2,0.7622377622377624,0.003950448972542651
Lynchburg,2023-08-20 00:00:00,-2,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-08-27 00:00:00,-1,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-09-03 00:00:00,0,0.8251748251748254,0.0009513628555555001
Lynchburg,2023-09-10 00:00:00,1,0.7622377622377624,0.003950448972542651
Lynchburg,2023-09-17 00:00:00,2,0.7762237762237763,0.0029928636801859797
LowerJ_T,2023-05-07 00:00:00,-2,0.80910807093079,0.00143474036993647
LowerJ_T,2023-05-14 00:00:00,0,0.8266212326392487,0.000915011267983691
LowerJ_T,2023-05-21 00:00:00,-2,0.8161133356141735,0.001205154365632128
LowerJ_T,2023-05-28 00:00:00,0,0.7495633211220306,0.005004049183788243
LowerJ_T,2023-06-04 00:00:00,0,0.7600712181471057,0.004117380355680868
LowerJ_T,2023-06-11 00:00:00,0,0.7052674993516165,0.0104054132777025
LowerJ_T,2023-06-18 00:00:00,2,0.5779343363791357,0.049048848151311386
LowMoor_T,2023-07-23 00:00:00,-1,0.6004457652918007,0.03897914132697516
LowMoor_T,2023-07-30 00:00:00,-1,0.6619424689259877,0.019032949239674222
LowMoor_T,2023-08-06 00:00:00,0,0.632024165245717,0.02746074964760165
RockyMount,2023-05-21 00:00:00,2,0.7939393939393938,0.0060999233136969115
RockyMount,2023-05-28 00:00:00,1,0.7062937062937064,0.010245193941127854
RockyMount,2023-06-04 00:00:00,1,0.6970238359966545,0.01176097088359803
RockyMount,2023-06-11 00:00:00,1,0.6901579588999188,0.01298642567508952
RockyMount,2023-07-30 00:00:00,-2,0.6982499122933913,0.011551504384579076
RockyMount,2023-08-06 00:00:00,-2,0.7600712181471057,0.004117380355680868
RockyMount,2023-08-13 00:00:00,-2,0.8301238649809404,0.0008314183449022807
RockyMount,2023-08-20 00:00:00,-2,0.6993006993006995,0.011374198642690932
RockyMount,2023-08-27 00:00:00,-2,0.7272727272727274,0.007355028857805126
RockyMount,2023-09-03 00:00:00,1,0.7005264683383463,0.011169928925967618
RockyMount,2023-09-10 00:00:00,2,0.7355527917552634,0.0064017845654579615
RockyMount,2023-09-17 00:00:00,2,0.6363636363636365,0.026096891052703127
Arlington_T,2023-06-11 00:00:00,2,0.9757575757575757,1.4675461874042197e-06
Arlington_T,2023-06-18 00:00:00,2,0.881818181818182,0.0003301688021839005
Arlington_T,2023-06-25 00:00:00,2,0.8951048951048951,8.36658642909172e-05
Arlington_T,2023-07-02 00:00:00,2,0.6153846153846154,0.03316990109010587
Arlington_T,2023-07-09 00:00:00,2,0.6293706293706295,0.02831967129576002
Arlington_T,2023-07-16 00:00:00,2,0.5804195804195805,0.04785597684206058
Arlington_T,2023-07-23 00:00:00,2,0.5874125874125874,0.044609296463363105
Arlington_T,2023-08-27 00:00:00,1,0.6783216783216784,0.0153173290532817
Arlington_T,2023-09-03 00:00:00,2,0.7482517482517484,0.005124081698753058
