sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2022-01-23,-2,0.0,,,,
Virginia Initiative Plant,2022-01-23,-1,0.0,,,,
Virginia Initiative Plant,2022-01-23,0,0.0,,,,
Virginia Initiative Plant,2022-01-23,1,0.0,,,,
Virginia Initiative Plant,2022-01-23,2,0.0,,,,
Nansemond,2022-09-11,-2,0.0,,,,
Nansemond,2022-09-11,-1,0.0,,,,
Nansemond,2022-09-11,0,0.0,,,,
Nansemond,2022-09-11,1,0.0,,,,
Nansemond,2022-09-11,2,0.0,,,,
Nansemond,2022-09-04,-2,0.0,,,,
Nansemond,2022-09-04,-1,0.0,,,,
Nansemond,2022-09-04,0,0.0,,,,
Nansemond,2022-09-04,1,0.0,,,,
Nansemond,2022-09-04,2,0.0,,,,
Nansemond,2022-08-28,-2,0.0,,,,
Nansemond,2022-08-28,-1,0.0,,,,
Nansemond,2022-08-28,0,0.0,,,,
Nansemond,2022-08-28,1,0.0,,,,
Nansemond,2022-08-28,2,0.0,,,,
Nansemond,2022-08-21,-2,0.0,,,,
Nansemond,2022-08-21,-1,0.0,,,,
Nansemond,2022-08-21,0,0.0,,,,
Nansemond,2022-08-21,1,0.0,,,,
Nansemond,2022-08-21,2,0.0,,,,
Nansemond,2022-08-14,-2,0.0,,,,
Nansemond,2022-08-14,-1,0.0,,,,
Nansemond,2022-08-14,0,0.0,,,,
Nansemond,2022-08-14,1,0.0,,,,
Nansemond,2022-08-14,2,0.0,,,,
Nansemond,2022-08-07,-2,0.0,,,,
Nansemond,2022-08-07,-1,0.0,,,,
Nansemond,2022-08-07,0,0.0,,,,
Nansemond,2022-08-07,1,0.0,,,,
Nansemond,2022-08-07,2,0.0,,,,
Nansemond,2022-07-31,-2,0.0,,,,
Nansemond,2022-07-31,-1,0.0,,,,
Nansemond,2022-07-31,0,0.0,,,,
Nansemond,2022-07-31,1,0.0,,,,
Nansemond,2022-07-31,2,0.0,,,,
Nansemond,2022-07-24,-2,0.0,,,,
Nansemond,2022-07-24,-1,0.0,,,,
Nansemond,2022-07-24,0,0.0,,,,
Nansemond,2022-07-24,1,0.0,,,,
Nansemond,2022-07-24,2,0.0,,,,
Nansemond,2022-07-17,-2,0.0,,,,
Nansemond,2022-07-17,-1,0.0,,,,
Nansemond,2022-07-17,0,0.0,,,,
Nansemond,2022-07-17,1,0.0,,,,
Nansemond,2022-07-17,2,0.0,,,,
Nansemond,2022-07-10,-2,0.0,,,,
Nansemond,2022-07-10,-1,0.0,,,,
Nansemond,2022-07-10,0,0.0,,,,
Nansemond,2022-07-10,1,0.0,,,,
Nansemond,2022-07-10,2,0.0,,,,
Nansemond,2022-07-03,-2,0.0,,,,
Nansemond,2022-07-03,-1,0.0,,,,
Nansemond,2022-07-03,0,0.0,,,,
Nansemond,2022-07-03,1,0.0,,,,
Nansemond,2022-07-03,2,0.0,,,,
Nansemond,2022-06-26,-2,0.0,,,,
Nansemond,2022-06-26,-1,0.0,,,,
Nansemond,2022-06-26,0,0.0,,,,
Nansemond,2022-06-26,1,0.0,,,,
Nansemond,2022-06-26,2,0.0,,,,
Nansemond,2022-06-19,-2,0.0,,,,
Nansemond,2022-06-19,-1,0.0,,,,
Nansemond,2022-06-19,0,0.0,,,,
Nansemond,2022-06-19,1,0.0,,,,
Nansemond,2022-06-19,2,0.0,,,,
Nansemond,2022-06-12,-2,0.0,,,,
Nansemond,2022-06-12,-1,0.0,,,,
Nansemond,2022-06-12,0,0.0,,,,
Nansemond,2022-06-12,1,0.0,,,,
Nansemond,2022-06-12,2,0.0,,,,
Nansemond,2022-06-05,-2,0.0,,,,
Nansemond,2022-06-05,-1,0.0,,,,
Nansemond,2022-06-05,0,0.0,,,,
Nansemond,2022-06-05,1,0.0,,,,
Nansemond,2022-06-05,2,0.0,,,,
Nansemond,2022-05-29,-2,0.0,,,,
Nansemond,2022-05-29,-1,0.0,,,,
Nansemond,2022-05-29,0,0.0,,,,
Nansemond,2022-05-29,1,0.0,,,,
Nansemond,2022-05-29,2,0.0,,,,
Nansemond,2022-05-22,-2,0.0,,,,
Nansemond,2022-05-22,-1,0.0,,,,
Nansemond,2022-05-22,0,0.0,,,,
Nansemond,2022-05-22,1,0.0,,,,
Nansemond,2022-05-22,2,0.0,,,,
Nansemond,2022-05-15,-2,0.0,,,,
Nansemond,2022-05-15,-1,0.0,,,,
Nansemond,2022-05-15,0,0.0,,,,
Nansemond,2022-05-15,1,0.0,,,,
Nansemond,2022-05-15,2,0.0,,,,
Nansemond,2022-05-08,-2,0.0,,,,
Nansemond,2022-05-08,-1,0.0,,,,
Nansemond,2022-05-08,0,0.0,,,,
Nansemond,2022-05-08,1,0.0,,,,
Nansemond,2022-05-08,2,0.0,,,,
Nansemond,2022-05-01,-2,0.0,,,,
Nansemond,2022-05-01,-1,0.0,,,,
Nansemond,2022-05-01,0,0.0,,,,
Nansemond,2022-05-01,1,0.0,,,,
Nansemond,2022-05-01,2,0.0,,,,
Nansemond,2022-04-24,-2,0.0,,,,
Nansemond,2022-04-24,-1,0.0,,,,
Nansemond,2022-04-24,0,0.0,,,,
Nansemond,2022-04-24,1,0.0,,,,
Nansemond,2022-04-24,2,0.0,,,,
Nansemond,2022-04-17,-2,0.0,,,,
Nansemond,2022-04-17,-1,0.0,,,,
Nansemond,2022-04-17,0,0.0,,,,
Nansemond,2022-04-17,1,0.0,,,,
Nansemond,2022-04-17,2,0.0,,,,
Nansemond,2022-04-10,-2,0.0,,,,
Nansemond,2022-04-10,-1,0.0,,,,
Nansemond,2022-04-10,0,0.0,,,,
Nansemond,2022-04-10,1,0.0,,,,
Nansemond,2022-04-10,2,0.0,,,,
Nansemond,2022-04-03,-2,0.0,,,,
Nansemond,2022-04-03,-1,0.0,,,,
Nansemond,2022-04-03,0,0.0,,,,
Nansemond,2022-04-03,1,0.0,,,,
Nansemond,2022-04-03,2,0.0,,,,
Nansemond,2022-03-27,-2,0.0,,,,
Nansemond,2022-03-27,-1,0.0,,,,
Nansemond,2022-03-27,0,0.0,,,,
Nansemond,2022-03-27,1,0.0,,,,
Nansemond,2022-03-27,2,0.0,,,,
Nansemond,2022-03-20,-2,0.0,,,,
Nansemond,2022-03-20,-1,0.0,,,,
Nansemond,2022-03-20,0,0.0,,,,
Nansemond,2022-03-20,1,0.0,,,,
Nansemond,2022-03-20,2,0.0,,,,
Nansemond,2022-03-13,-2,0.0,,,,
Nansemond,2022-03-13,-1,0.0,,,,
Nansemond,2022-03-13,0,0.0,,,,
Nansemond,2022-03-13,1,0.0,,,,
Nansemond,2022-03-13,2,0.0,,,,
Nansemond,2022-03-06,-2,0.0,,,,
Nansemond,2022-03-06,-1,0.0,,,,
Nansemond,2022-03-06,0,0.0,,,,
Nansemond,2022-03-06,1,0.0,,,,
Nansemond,2022-03-06,2,0.0,,,,
Nansemond,2022-02-27,-2,0.0,,,,
Nansemond,2022-02-27,-1,0.0,,,,
Nansemond,2022-02-27,0,0.0,,,,
Nansemond,2022-02-27,1,0.0,,,,
Nansemond,2022-02-27,2,0.0,,,,
Nansemond,2022-02-20,-2,0.0,,,,
Nansemond,2022-02-20,-1,0.0,,,,
Nansemond,2022-02-20,0,0.0,,,,
Nansemond,2022-02-20,1,0.0,,,,
Nansemond,2022-02-20,2,0.0,,,,
Nansemond,2022-02-13,-2,0.0,,,,
Nansemond,2022-02-13,-1,0.0,,,,
Nansemond,2022-02-13,0,0.0,,,,
Nansemond,2022-02-13,1,0.0,,,,
Nansemond,2022-02-13,2,0.0,,,,
Nansemond,2022-02-06,-2,0.0,,,,
Nansemond,2022-02-06,-1,0.0,,,,
Nansemond,2022-02-06,0,0.0,,,,
Nansemond,2022-02-06,1,0.0,,,,
Nansemond,2022-02-06,2,0.0,,,,
Nansemond,2022-01-30,-2,0.0,,,,
Nansemond,2022-01-30,-1,0.0,,,,
Nansemond,2022-01-30,0,0.0,,,,
Nansemond,2022-01-30,1,0.0,,,,
Nansemond,2022-01-30,2,0.0,,,,
Nansemond,2022-01-23,-2,0.0,,,,
Nansemond,2022-01-23,-1,0.0,,,,
Nansemond,2022-01-23,0,0.0,,,,
Nansemond,2022-01-23,1,0.0,,,,
Nansemond,2022-01-23,2,0.0,,,,
HL Mooney,2022-09-11,-2,0.0,,,,
HL Mooney,2022-09-11,-1,0.0,,,,
HL Mooney,2022-09-11,0,0.0,,,,
HL Mooney,2022-09-11,1,0.0,,,,
HL Mooney,2022-09-11,2,0.0,,,,
HL Mooney,2022-09-04,-2,0.0,,,,
HL Mooney,2022-09-04,-1,0.0,,,,
HL Mooney,2022-09-04,0,0.0,,,,
HL Mooney,2022-09-04,1,0.0,,,,
HL Mooney,2022-09-04,2,0.0,,,,
HL Mooney,2022-08-28,-2,0.0,,,,
HL Mooney,2022-08-28,-1,0.0,,,,
HL Mooney,2022-08-28,0,0.0,,,,
HL Mooney,2022-08-28,1,0.0,,,,
HL Mooney,2022-08-28,2,0.0,,,,
HL Mooney,2022-08-21,-2,0.0,,,,
HL Mooney,2022-08-21,-1,0.0,,,,
HL Mooney,2022-08-21,0,0.0,,,,
HL Mooney,2022-08-21,1,0.0,,,,
HL Mooney,2022-08-21,2,0.0,,,,
HL Mooney,2022-08-14,-2,0.0,,,,
HL Mooney,2022-08-14,-1,0.0,,,,
HL Mooney,2022-08-14,0,0.0,,,,
HL Mooney,2022-08-14,1,0.0,,,,
HL Mooney,2022-08-14,2,0.0,,,,
HL Mooney,2022-08-07,-2,0.0,,,,
HL Mooney,2022-08-07,-1,0.0,,,,
HL Mooney,2022-08-07,0,0.0,,,,
HL Mooney,2022-08-07,1,0.0,,,,
HL Mooney,2022-08-07,2,0.0,,,,
HL Mooney,2022-07-31,-2,0.0,,,,
HL Mooney,2022-07-31,-1,0.0,,,,
HL Mooney,2022-07-31,0,0.0,,,,
HL Mooney,2022-07-31,1,0.0,,,,
HL Mooney,2022-07-31,2,0.0,,,,
HL Mooney,2022-07-24,-2,0.0,,,,
HL Mooney,2022-07-24,-1,0.0,,,,
HL Mooney,2022-07-24,0,0.0,,,,
HL Mooney,2022-07-24,1,0.0,,,,
HL Mooney,2022-07-24,2,0.0,,,,
HL Mooney,2022-07-17,-2,0.0,,,,
HL Mooney,2022-07-17,-1,0.0,,,,
HL Mooney,2022-07-17,0,0.0,,,,
HL Mooney,2022-07-17,1,0.0,,,,
HL Mooney,2022-07-17,2,0.0,,,,
HL Mooney,2022-07-10,-2,0.0,,,,
HL Mooney,2022-07-10,-1,0.0,,,,
HL Mooney,2022-07-10,0,0.0,,,,
HL Mooney,2022-07-10,1,0.0,,,,
HL Mooney,2022-07-10,2,0.0,,,,
HL Mooney,2022-07-03,-2,0.0,,,,
HL Mooney,2022-07-03,-1,0.0,,,,
HL Mooney,2022-07-03,0,0.0,,,,
HL Mooney,2022-07-03,1,0.0,,,,
HL Mooney,2022-07-03,2,0.0,,,,
HL Mooney,2022-06-26,-2,0.0,,,,
HL Mooney,2022-06-26,-1,0.0,,,,
HL Mooney,2022-06-26,0,0.0,,,,
HL Mooney,2022-06-26,1,0.0,,,,
HL Mooney,2022-06-26,2,0.0,,,,
HL Mooney,2022-06-19,-2,0.0,,,,
HL Mooney,2022-06-19,-1,0.0,,,,
HL Mooney,2022-06-19,0,0.0,,,,
HL Mooney,2022-06-19,1,0.0,,,,
HL Mooney,2022-06-19,2,0.0,,,,
HL Mooney,2022-06-12,-2,0.0,,,,
HL Mooney,2022-06-12,-1,0.0,,,,
HL Mooney,2022-06-12,0,0.0,,,,
HL Mooney,2022-06-12,1,0.0,,,,
HL Mooney,2022-06-12,2,0.0,,,,
HL Mooney,2022-06-05,-2,0.0,,,,
HL Mooney,2022-06-05,-1,0.0,,,,
HL Mooney,2022-06-05,0,0.0,,,,
HL Mooney,2022-06-05,1,0.0,,,,
HL Mooney,2022-06-05,2,0.0,,,,
HL Mooney,2022-05-29,-2,0.0,,,,
HL Mooney,2022-05-29,-1,0.0,,,,
HL Mooney,2022-05-29,0,0.0,,,,
HL Mooney,2022-05-29,1,0.0,,,,
HL Mooney,2022-05-29,2,0.0,,,,
HL Mooney,2022-05-22,-2,0.0,,,,
HL Mooney,2022-05-22,-1,0.0,,,,
HL Mooney,2022-05-22,0,0.0,,,,
HL Mooney,2022-05-22,1,0.0,,,,
HL Mooney,2022-05-22,2,0.0,,,,
HL Mooney,2022-05-15,-2,0.0,,,,
HL Mooney,2022-05-15,-1,0.0,,,,
HL Mooney,2022-05-15,0,0.0,,,,
HL Mooney,2022-05-15,1,0.0,,,,
HL Mooney,2022-05-15,2,0.0,,,,
HL Mooney,2022-05-08,-2,0.0,,,,
HL Mooney,2022-05-08,-1,0.0,,,,
HL Mooney,2022-05-08,0,0.0,,,,
HL Mooney,2022-05-08,1,0.0,,,,
HL Mooney,2022-05-08,2,0.0,,,,
HL Mooney,2022-05-01,-2,0.0,,,,
HL Mooney,2022-05-01,-1,0.0,,,,
HL Mooney,2022-05-01,0,0.0,,,,
HL Mooney,2022-05-01,1,0.0,,,,
HL Mooney,2022-05-01,2,0.0,,,,
HL Mooney,2022-04-24,-2,0.0,,,,
HL Mooney,2022-04-24,-1,0.0,,,,
HL Mooney,2022-04-24,0,0.0,,,,
HL Mooney,2022-04-24,1,0.0,,,,
HL Mooney,2022-04-24,2,0.0,,,,
HL Mooney,2022-04-17,-2,0.0,,,,
HL Mooney,2022-04-17,-1,0.0,,,,
HL Mooney,2022-04-17,0,0.0,,,,
HL Mooney,2022-04-17,1,0.0,,,,
HL Mooney,2022-04-17,2,0.0,,,,
HL Mooney,2022-04-10,-2,0.0,,,,
HL Mooney,2022-04-10,-1,0.0,,,,
HL Mooney,2022-04-10,0,0.0,,,,
HL Mooney,2022-04-10,1,0.0,,,,
HL Mooney,2022-04-10,2,0.0,,,,
HL Mooney,2022-04-03,-2,0.0,,,,
HL Mooney,2022-04-03,-1,0.0,,,,
HL Mooney,2022-04-03,0,0.0,,,,
HL Mooney,2022-04-03,1,0.0,,,,
HL Mooney,2022-04-03,2,0.0,,,,
HL Mooney,2022-03-27,-2,0.0,,,,
HL Mooney,2022-03-27,-1,0.0,,,,
HL Mooney,2022-03-27,0,0.0,,,,
HL Mooney,2022-03-27,1,0.0,,,,
HL Mooney,2022-03-27,2,0.0,,,,
HL Mooney,2022-03-20,-2,0.0,,,,
HL Mooney,2022-03-20,-1,0.0,,,,
HL Mooney,2022-03-20,0,0.0,,,,
HL Mooney,2022-03-20,1,0.0,,,,
HL Mooney,2022-03-20,2,0.0,,,,
HL Mooney,2022-03-13,-2,0.0,,,,
HL Mooney,2022-03-13,-1,0.0,,,,
HL Mooney,2022-03-13,0,0.0,,,,
HL Mooney,2022-03-13,1,0.0,,,,
HL Mooney,2022-03-13,2,0.0,,,,
HL Mooney,2022-03-06,-2,0.0,,,,
HL Mooney,2022-03-06,-1,0.0,,,,
HL Mooney,2022-03-06,0,0.0,,,,
HL Mooney,2022-03-06,1,0.0,,,,
HL Mooney,2022-03-06,2,0.0,,,,
HL Mooney,2022-02-27,-2,0.0,,,,
HL Mooney,2022-02-27,-1,0.0,,,,
HL Mooney,2022-02-27,0,0.0,,,,
HL Mooney,2022-02-27,1,0.0,,,,
HL Mooney,2022-02-27,2,0.0,,,,
HL Mooney,2022-02-20,-2,0.0,,,,
HL Mooney,2022-02-20,-1,0.0,,,,
HL Mooney,2022-02-20,0,0.0,,,,
HL Mooney,2022-02-20,1,0.0,,,,
HL Mooney,2022-02-20,2,0.0,,,,
HL Mooney,2022-02-13,-2,0.0,,,,
HL Mooney,2022-02-13,-1,0.0,,,,
HL Mooney,2022-02-13,0,0.0,,,,
HL Mooney,2022-02-13,1,0.0,,,,
HL Mooney,2022-02-13,2,0.0,,,,
HL Mooney,2022-02-06,-2,0.0,,,,
HL Mooney,2022-02-06,-1,0.0,,,,
HL Mooney,2022-02-06,0,0.0,,,,
HL Mooney,2022-02-06,1,0.0,,,,
HL Mooney,2022-02-06,2,0.0,,,,
HL Mooney,2022-01-30,-2,0.0,,,,
HL Mooney,2022-01-30,-1,0.0,,,,
HL Mooney,2022-01-30,0,0.0,,,,
HL Mooney,2022-01-30,1,0.0,,,,
HL Mooney,2022-01-30,2,0.0,,,,
HL Mooney,2022-01-23,-2,0.0,,,,
HL Mooney,2022-01-23,-1,0.0,,,,
HL Mooney,2022-01-23,0,0.0,,,,
HL Mooney,2022-01-23,1,0.0,,,,
HL Mooney,2022-01-23,2,0.0,,,,
Onancock,2022-09-11,-2,0.0,,,,
Onancock,2022-09-11,-1,0.0,,,,
Onancock,2022-09-11,0,0.0,,,,
Onancock,2022-09-11,1,0.0,,,,
Onancock,2022-09-11,2,0.0,,,,
Onancock,2022-09-04,-2,0.0,,,,
Onancock,2022-09-04,-1,0.0,,,,
Onancock,2022-09-04,0,0.0,,,,
Onancock,2022-09-04,1,0.0,,,,
Onancock,2022-09-04,2,0.0,,,,
Onancock,2022-08-28,-2,0.0,,,,
Onancock,2022-08-28,-1,0.0,,,,
Onancock,2022-08-28,0,0.0,,,,
Onancock,2022-08-28,1,0.0,,,,
Onancock,2022-08-28,2,0.0,,,,
Onancock,2022-08-21,-2,0.0,,,,
Onancock,2022-08-21,-1,0.0,,,,
Onancock,2022-08-21,0,0.0,,,,
Onancock,2022-08-21,1,0.0,,,,
Onancock,2022-08-21,2,0.0,,,,
Onancock,2022-08-14,-2,0.0,,,,
Onancock,2022-08-14,-1,0.0,,,,
Onancock,2022-08-14,0,0.0,,,,
Onancock,2022-08-14,1,0.0,,,,
Onancock,2022-08-14,2,0.0,,,,
Onancock,2022-08-07,-2,0.0,,,,
Onancock,2022-08-07,-1,0.0,,,,
Onancock,2022-08-07,0,0.0,,,,
Onancock,2022-08-07,1,0.0,,,,
Onancock,2022-08-07,2,0.0,,,,
Onancock,2022-07-31,-2,0.0,,,,
Onancock,2022-07-31,-1,0.0,,,,
Onancock,2022-07-31,0,0.0,,,,
Onancock,2022-07-31,1,0.0,,,,
Onancock,2022-07-31,2,0.0,,,,
