sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-03-07,201000000000.0,11.30319605742049,12.054220601099269,-0.019179000119158168,-4.3200367398820045,Nansemond,-0.037518633495393035,-8.276341968140954
2022-03-14,304000000000.0,11.482873583608754,11.83446121317624,0.011126882543455707,2.595162229337622,Nansemond,-0.031424549021596464,-6.980189382857482
2022-03-21,210000000000.0,11.32221929473392,11.629003614792055,0.0012682158208953353,0.2924442707743946,Nansemond,-0.028347799087147626,-6.31885268451774
2022-03-28,677000000000.0,11.830588668685145,11.537265360416045,0.023181005671759417,5.482643636535656,Nansemond,-0.019813056850679682,-4.4596246536286355
2022-04-04,1770000000000.0,12.247973266361807,11.583065775176445,0.061716931441859184,15.270169412274125,Nansemond,-0.0030625226410406253,-0.7026913950209601
2022-04-11,479000000000.0,11.680335513414564,11.597593818525942,-0.010016877018038765,-2.2800754497332654,Nansemond,0.004021897207326456,0.9303774074943538
2022-04-18,1840000000000.0,12.264817823009537,11.733143458176317,0.00112297044318197,0.25890808983402014,Nansemond,0.010005178866658089,2.3305194898511905
2022-04-25,955000000000.0,11.980003371583747,11.829830217342495,0.019977857211278878,4.707516087677233,Nansemond,0.01548242658777023,3.629267074892306
2022-05-02,1300000000000.0,12.113943352306837,11.919983041442222,-0.010058298046846659,-2.2893950864337542,Nansemond,0.01245597221772705,2.9096194485156213
2022-05-09,1360000000000.0,12.133538908370218,12.035885843390263,0.010235702452431402,2.384850965518859,Nansemond,0.013737041736517833,3.2136274756544125
2022-05-16,3010000000000.0,12.478566495593844,12.128454104377218,0.02430820955246714,5.7567776304764395,Nansemond,0.01389807086233302,3.25190445719874
2022-05-25,5790000000000.0,12.762678563727436,12.201983432572307,0.03666793345805102,8.80978031245927,Nansemond,0.009673400079432385,2.252374056470008
2022-05-31,2730000000000.0,12.436162647040756,12.30995873737605,-0.00010456308995088204,-0.02407364305324622,Nansemond,0.011053139466997708,2.5777430796161793
2022-06-06,5740000000000.0,12.758911892397974,12.38054360443154,-0.00028974394842015054,-0.06669375946045664,Nansemond,0.01373539783532566,3.2132367898612513
2022-06-13,3160000000000.0,12.499687082618404,12.45478413457935,0.0034647393308618085,0.8009765032356286,Nansemond,0.010330989876585126,2.40731742427851
2022-06-21,4210000000000.0,12.624282095835667,12.527689669369183,-0.007869620500610575,-1.7957282291414467,Nansemond,0.009181173160367817,2.1365474427977427
2022-06-27,2360000000000.0,12.372912002970107,12.561885825740598,-0.007209090525099052,-1.6462531107199085,Nansemond,0.007213925337672222,1.6749401276058729
2022-07-05,1260000000000.0,12.100370545117563,12.507857832815416,-0.03475819707678838,-7.691476806244424,Nansemond,-0.0015913734317476744,-0.3657567486428759
2022-07-11,2060000000000.0,12.313867220369154,12.443741926621376,-0.005442274763094209,-1.2453110939763756,Nansemond,-0.00779123323317279,-1.778001411064889
2022-07-18,2130000000000.0,12.328379603438737,12.428344348963945,0.01589057884849116,3.7267041892730335,Nansemond,-0.005579302311827889,-1.2764650204599048
2022-07-25,5110000000000.0,12.708420900134712,12.421131350069192,0.026303578651037184,6.243795848163991,Nansemond,-0.001507371770145601,-0.34648353242816565
2022-08-01,1710000000000.0,12.232996110392154,12.383032639751155,-0.0063588995364388745,-1.4535235815237857,Nansemond,-0.0030207806141859805,-0.693147018353224
2022-08-08,2830000000000.0,12.45178643552429,12.358390402563815,-0.01710896430736142,-3.8628959478021585,Nansemond,-0.0041827298336918044,-0.9584860938181339
2022-08-15,949000000000.0,11.977266212427292,12.301869575343414,-0.01704865986432414,-3.849545796501408,Nansemond,-0.005410870960516097,-1.2381698913767392
2022-08-22,949000000000.0,11.977266212427292,12.284283242101948,-0.03163468153979991,-7.025185945927658,Nansemond,-0.004940477364124499,-1.131140899022498
2022-08-29,612000000000.0,11.786751422145562,12.208980985212861,-0.012700986018782008,-2.8821601575021116,Nansemond,-0.006192572675370182,-1.4157748513678459
2022-09-06,626000000000.0,11.79657433321043,12.133008803751675,-0.010998701271374145,-2.50074466368968,Nansemond,-0.009441595299095384,-2.1505464362974736
2022-09-12,601000000000.0,11.77887447200274,12.000216456875679,-0.0004347983176067771,-0.10006591309882351,Nansemond,-0.013644434462910837,-3.092907077597351
