sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-10-26,3750000000000.0,12.574031267727719,12.398982648704658,,,Roanoke,,
2022-10-30,2585000000000.0,12.412460547429962,12.440680736736672,-0.011969895749711159,-2.7185345385024484,Roanoke,0.011120002575871979,2.5935369593218294
2022-10-31,1270000000000.0,12.103803720955957,12.402897427601504,-0.06559677463340947,-14.018854781713518,Roanoke,0.0029480741562920207,0.6811283599343465
2022-11-02,3900000000000.0,12.5910646070265,12.438417702773545,0.06437556023875146,15.977985317168297,Roanoke,0.0014179360349748649,0.32702540281979164
2022-11-06,2780000000000.0,12.444044795918076,12.445753108867605,0.03716156598183825,8.93352718390721,Roanoke,0.005472187688524295,1.2679894500950528
2022-11-07,2480000000000.0,12.394451680826217,12.427096947980372,-0.03215747997077312,-7.1370405615323484,Roanoke,-0.000911077588826655,-0.20956347594516256
2022-11-09,3080000000000.0,12.488550716500445,12.429772476626411,0.014578002750198493,3.4136823518636117,Roanoke,-0.003281089302789475,-0.7526520135546777
2022-11-13,3790000000000.0,12.578639209968072,12.430430754089318,0.025311386021480992,6.001347481847641,Roanoke,0.0004283725071029413,0.09868507662018633
2022-11-14,5080000000000.0,12.70586371228392,12.472345491925598,0.03123300506158196,7.456577727692926,Roanoke,0.0051073992893619176,1.1829644749612012
2022-11-16,2500000000000.0,12.397940008672037,12.514364961599325,-0.055217170114072456,-11.939158769500857,Roanoke,0.02023694462752257,4.770000172901634
2022-11-27,4605000000000.0,12.663229634532868,12.524674251243093,,,Roanoke,,
2022-11-28,3070000000000.0,12.487138375477187,12.530830476894394,0.013230104200376812,3.0932199211131106,Roanoke,0.0011005596134421142,0.2537345786776779
2022-11-30,6140000000000.0,12.788168371141168,12.587075718367958,0.0428991933266345,10.38223753920333,Roanoke,0.01638488089141177,3.844830284286349
2022-12-04,6385000000000.0,12.805160901599434,12.63230574481067,0.039461713314711745,9.512000713726954,Roanoke,0.013810135656361768,3.2310003040788127
2022-12-05,4720000000000.0,12.673941998634088,12.645920428905816,-0.012586917533088974,-2.8566485741032044,Roanoke,0.009697586161811303,2.2580687021778623
2022-12-07,8050000000000.0,12.905795880367869,12.674482167203525,0.03398538197183143,8.139755165075346,Roanoke,0.01056789792156021,2.463195950964492
2022-12-11,7425000000000.0,12.87069645798925,12.74201880282027,0.023017910664551926,5.443038107783282,Roanoke,0.01383459585534373,3.2368146121638963
2022-12-12,4550000000000.0,12.658011396657113,12.741273340266591,-0.03158740415476954,-7.015064137967164,Roanoke,0.011971367960885715,2.794852560381633
2022-12-14,10300000000000.0,13.012837224705173,12.816373175870591,,,Roanoke,,
2022-12-25,6850000000000.0,12.835690571492426,12.823162061635056,0.0033822353418355077,0.7818289130532063,Roanoke,0.004072546234522102,0.9421489674529715
2022-12-26,8570000000000.0,12.932980821923199,12.841422050252735,-0.009749912440577683,-2.2199876998696744,Roanoke,0.0013656132722238167,0.3149389703131167
2022-12-28,5130000000000.0,12.710117365111817,12.846589959749553,-0.038847657982168826,-8.55660492210687,Roanoke,0.005297116176150141,1.2271748235513469
2023-01-01,4960000000000.0,12.695481676490198,12.816545073481317,-0.02952955929653938,-6.573422264736162,Roanoke,-0.003965901837364528,-0.9090257952163894
2023-01-02,6600000000000.0,12.81954393554187,12.809237570274547,0.012155800728481362,2.8385159411901784,Roanoke,-0.006235099120133647,-1.425427820777847
2023-01-04,3320000000000.0,12.521138083704036,12.789684239852678,-0.053345369088347194,-11.558799122064322,Roanoke,-0.006803392764451299,-1.5543326752040287
2023-01-08,4375000000000.0,12.640978057358332,12.736561501660272,-0.018196638951424,-4.103366557728682,Roanoke,-0.010525316713760193,-2.3944117320246483
2023-01-09,5390000000000.0,12.73158876518674,12.721689815045176,0.03218698432260118,7.692878262304226,Roanoke,-0.011256642131393471,-2.5586352791676314
2023-01-11,3360000000000.0,12.526339277389845,12.663598165826127,-0.03556096112522367,-7.861945285137651,Roanoke,-0.01874705317262304,-4.224826625205602
2023-01-15,4125000000000.0,12.615423952885944,12.650070535508146,-0.011497180827767803,-2.6125892901130765,Roanoke,-0.009183818830594857,-2.092450432810733
2023-01-16,4480000000000.0,12.651278013998144,12.643755726580707,0.02017631837575588,4.755375605134704,Roanoke,-0.003167411238620114,-0.72667028093929
2023-01-18,3770000000000.0,12.576341350205793,12.609012500104125,-0.01238930756319423,-2.81243695376715,Roanoke,-0.010659394719249704,-2.424540465500802
2023-01-22,2720000000000.0,12.4345689040342,12.596645474437006,-0.0308757822253278,-6.862576910896978,Roanoke,-0.0061471847216914965,-1.4054713125130958
2023-01-23,3080000000000.0,12.488550716500445,12.574870140028736,-0.018890101998945735,-4.25636805758991,Roanoke,-0.004800699155827222,-1.0993147148510074
2023-01-25,2360000000000.0,12.372912002970107,12.523630602569217,,,Roanoke,,
2023-01-29,3275000000000.0,12.515211304327801,12.522040892131782,0.007620662836748592,1.7702081637137823,Roanoke,-0.006517552102813795,-1.489517121931827
2023-01-30,3090000000000.0,12.489958479424836,12.50411725306591,0.02240430084923517,5.294164014798319,Roanoke,-0.0024176434192885545,-0.5551363613316318
2023-02-01,3460000000000.0,12.539076098792776,12.488088408036573,0.007745185565777302,1.799392326859972,Roanoke,-0.008134220432688188,-1.8555423196193188
2023-02-05,3020000000000.0,12.48000694295715,12.474326349858194,-0.0030267949501950092,-0.694522261813868,Roanoke,-0.0040691531941605364,-0.9325813821230211
2023-02-06,2870000000000.0,12.457881896733992,12.477656777386738,-0.013181997616261635,-2.9896654305772152,Roanoke,-0.002061030921312342,-0.47344560381443745
2023-02-08,3170000000000.0,12.501059262217751,12.47944371248921,0.006824284421044435,1.5837601745026575,Roanoke,0.0011923063728502825,0.27491589060684163
2023-02-12,584000000000.0,11.766412847112399,12.392800975938107,-0.10715885551811409,-21.86580456566417,Roanoke,-0.013042834969764121,-2.958575056066848
2023-02-13,250000000000.0,11.397940008672037,12.233190790844427,-0.1750526739402846,-33.1737138429695,Roanoke,-0.03447312975242086,-7.630866361250055
2023-02-15,918000000000.0,11.962842681201243,12.15788853395534,0.07235475047595985,18.128516636835524,Roanoke,-0.05437242990107949,-11.767706149526525
2023-02-19,1510000000000.0,12.178976947293169,12.106445798026824,0.10225353124213628,26.54748873395367,Roanoke,-0.017094572669354897,-3.8597101064369532
2023-02-20,1420000000000.0,12.152288344383056,12.059628855373381,0.03541819002711607,8.497114956613384,Roanoke,-0.01475964839835934,-3.3414331487084947
2023-02-22,1600000000000.0,12.204119982655925,12.02337715336223,0.008164488199494446,1.897725065044975,Roanoke,-0.019742479321581907,-4.4440970523418555
2023-02-26,408000000000.0,11.61066016308988,11.896177282058247,-0.08448895545118619,-17.678922826058717,Roanoke,-0.023908351976464966,-5.356313562134385
2023-02-27,212000000000.0,11.32633586092875,11.833309141174867,-0.139823098989309,-27.526889558688705,Roanoke,-0.030198565218970685,-6.717229796317648
2023-03-01,604000000000.0,11.781036938621131,11.888037274024738,0.060868295347360046,15.045144878489914,Roanoke,0.001187576824062564,0.27382388381353984
2023-03-05,902000000000.0,11.955206537541942,11.886946396359123,0.0823362950624565,20.87494655365645,Roanoke,0.006534432951165721,1.515985012783605
2023-03-06,953000000000.0,11.979092900638326,11.85839153255129,0.03394532874733347,8.129782332478719,Roanoke,-0.0035941881316971327,-0.8241772830127392
2023-03-08,851000000000.0,11.929929560084588,11.826625991937222,-0.008050245556240565,-1.8365633412896765,Roanoke,-0.014627526337589458,-3.312022984999552
2023-03-12,1011500000000.0,12.004965887106824,11.798175406858778,0.005465151211109084,1.2663487105097904,Roanoke,-0.008244339423933258,-1.8804245114672824
2023-03-13,893000000000.0,11.950851458888547,11.846774163401447,0.006957150275604285,1.6148429500891792,Roanoke,0.0007051046339290323,0.16248821117377243
2023-03-15,1130000000000.0,12.05307844348342,11.950594532337828,0.015786279112567136,3.701796276993141,Roanoke,0.03822304665281662,9.200102659937759
2023-03-19,1520000000000.0,12.181843587944773,12.007852625098348,,,Roanoke,,
2023-03-20,1030000000000.0,12.012837224705173,12.01608558040738,0.002873970649098704,0.6639506417089658,Roanoke,0.011204773148786984,2.6135642958518224
2023-03-22,2010000000000.0,12.30319605742049,12.062386031376262,0.0415590380688311,10.042142661218856,Roanoke,0.014166111218600008,3.3156497283991504
2023-03-26,1134500000000.0,12.054804500220955,12.0802253085386,-0.0024649731164205135,-0.5659733371934261,Roanoke,0.008399944582261756,1.952984746644848
2023-03-27,579000000000.0,11.762678563727436,12.045612833770116,-0.07913253241581202,-16.657318868881443,Roanoke,-0.0009349475029732565,-0.21504805793476356
2023-03-29,1690000000000.0,12.227886704613674,12.085189297445135,0.062010908488773886,15.348223030511132,Roanoke,0.0031838796054191043,0.7358092415080009
2023-04-02,637000000000.0,11.80413943233535,12.049626581566839,-0.007895014219795675,-1.8014701828123925,Roanoke,-0.0005971752456552792,-0.13741018748378853
2023-04-03,704000000000.0,11.847572659142113,12.001873591737889,-0.07049853352508606,-14.983843609107517,Roanoke,-0.012035364719808742,-2.7331984073574733
2023-04-05,570000000000.0,11.755874855672491,11.965164681876075,-0.015254791613628083,-3.4515716911258987,Roanoke,-0.020065527247760784,-4.51514943610859
2023-04-09,926000000000.0,11.966610986681934,11.917081100341994,0.021027227790879368,4.960823104856438,Roanoke,-0.011854700421969153,-2.6927274948401414
2023-04-10,662000000000.0,11.8208579894397,11.883660170230387,0.020279904675229627,4.7803644464865735,Roanoke,-0.012565036001515336,-2.851753971592186
2023-04-12,1190000000000.0,12.075546961392531,11.928355655611115,0.03698747522117252,8.88986897294657,Roanoke,0.004810377131636567,1.113787202573735
2023-04-16,492500000000.0,11.69240623483363,11.851858445642538,-0.02745758403009749,-6.12662850811565,Roanoke,-0.006235840050611381,-1.4255959943227592
2023-04-17,115000000000.0,11.060697840353612,11.745652503930861,-0.14362136718075824,-28.15796381804838,Roanoke,-0.026303780555302875,-5.876900658982187
2023-04-19,870000000000.0,11.939519252618618,11.758787731570363,0.10003250803955144,25.9019649069794,Roanoke,-0.01924005153477859,-4.333486108653228
2023-04-23,559500000000.0,11.747800090864368,11.757634193740632,0.07826601551904412,19.747378739420583,Roanoke,0.0014318333084494736,0.33023588436025264
2023-04-24,959000000000.0,11.981818607170663,11.75980671095331,-0.006376217419652441,-1.4574531325884599,Roanoke,5.2644103342972905e-05,0.012122487473287258
2023-04-26,160000000000.0,11.204119982655925,11.67170128141277,-0.15816530664367034,-30.52401809920584,Roanoke,-0.023134129224213762,-5.187440477806171
2023-04-30,771000000000.0,11.887054378050957,11.64477376950683,0.009302371803557261,2.1650546859823816,Roanoke,-0.01490997788852612,-3.3748853777996968
2023-05-01,482000000000.0,11.683047038238849,11.643436741421864,0.09766598253338572,25.217775003734477,Roanoke,-0.004967654279032748,-1.1373276377762864
2023-05-03,1060000000000.0,12.02530586526477,11.781237887837744,0.0479606129936343,11.67619618859006,Roanoke,0.03662451534318922,8.798902717669833
2023-05-07,2460000000000.0,12.39093510710338,11.84572586704985,,,Roanoke,,
2023-05-08,3260000000000.0,12.51321760006794,11.955071225507504,0.07984837568124685,20.184476382845595,Roanoke,0.024533015151882626,5.8115351075827215
2023-05-10,1660000000000.0,12.220108088040055,11.989112579917416,-0.05230808508649165,-11.347310628069495,Roanoke,0.03254936817215226,7.78277681742694
2023-05-14,989000000000.0,11.99519629159718,12.102123481194738,-0.07031623562222171,-14.948150039722229,Roanoke,0.02146591604162015,5.066899385112422
2023-05-15,1060000000000.0,12.02530586526477,12.121873693653853,-0.03657834773770515,-8.07753704226457,Roanoke,0.022531733854178466,5.325064523689549
2023-05-17,918000000000.0,11.962842681201243,12.161844499791338,-0.010279158516818043,-2.3390731841127055,Roanoke,0.014938654313779498,3.4995959383378628
2023-05-21,386000000000.0,11.586587304671754,12.09917041970662,-0.0652386618031086,-13.947926757244854,Roanoke,-0.004698587016540198,-1.0760582648874806
2023-05-22,254000000000.0,11.404833716619938,11.9582987924947,-0.08882579200548217,-18.496884912990197,Roanoke,-0.027962231826070827,-6.23564549791803
2023-05-24,518000000000.0,11.714329759745233,11.844171958162885,0.043953528397457475,10.650537623488333,Roanoke,-0.06075646502714749,-13.055215581639533
2023-05-28,690000000000.0,11.838849090737256,11.789706387119628,0.05695655594269259,14.013572993074686,Roanoke,-0.02231128140439433,-5.007631003579538
2023-05-29,1100000000000.0,12.041392685158225,11.796305871914063,0.04634792748916716,11.262272872387502,Roanoke,-0.008940341877434754,-2.0375454863433284
2023-05-31,280000000000.0,11.44715803134222,11.713713324210843,-0.1157677977533651,-23.399394559947574,Roanoke,-0.020708828535983326,-4.656482238898341
2023-06-04,507000000000.0,11.705007959333336,11.67687979251543,-0.03329660128495223,-7.380293867105081,Roanoke,-0.01575115865173287,-3.56185649396098
2023-06-05,195000000000.0,11.290034611362518,11.634515122042682,-0.0033569590457312635,-0.7699886673926626,Roanoke,-0.01162082952569854,-2.6403126735990767
2023-06-07,819000000000.0,11.913283901760419,11.707150862777038,0.07801891393426219,19.67926516209426,Roanoke,0.01037785830968474,2.418369670396503
2023-06-11,766500000000.0,11.884512159190393,11.731462634126347,0.07191240149208587,18.008258542526256,Roanoke,0.01261536182706026,2.9473950479280253
2023-06-12,989000000000.0,11.99519629159718,11.753797948534908,0.00803887125616054,1.8682560519772462,Roanoke,0.007000353741967243,1.6249520626914427
2023-06-14,544000000000.0,11.73559889969818,11.710113122040614,-0.045816987314349245,-10.012328825906957,Roanoke,-0.0069151540091372254,-1.5796634017388733
2023-06-18,310500000000.0,11.4920616045126,11.716527918207813,-0.06906355235277241,-14.70247149981353,Roanoke,-0.004367305871668796,-1.0005699951308178
2023-06-19,114000000000.0,11.056904851336473,11.623941759922547,-0.09529317808982125,-19.7016129135526,Roanoke,-0.009876662385055765,-2.2485208801632295
2023-06-21,507000000000.0,11.705007959333336,11.68322366677552,0.08035117110427548,20.323698040998494,Roanoke,-0.003960808868367582,-0.9078637490940955
2023-06-25,315500000000.0,11.498999363580154,11.624040161321195,0.04782763632310833,11.642007277413246,Roanoke,-0.001799690812032446,-0.41353669591565057
2023-06-26,246000000000.0,11.39093510710338,11.553529153880193,-0.049652041679350965,-10.803470223303203,Roanoke,-0.018962650669344033,-4.2723606463730075
2023-06-28,385000000000.0,11.585460729508501,11.49499550215324,0.028948451042063006,6.892799436263375,Roanoke,-0.030788158307077484,-6.843783466271624
2023-07-02,776000000000.0,11.889861721258189,11.517033048090383,0.07041145250108956,17.6011185493266,Roanoke,-0.003794292159860189,-0.8698626674306209
2023-07-04,630000000000.0,11.799340549453582,11.560930040224807,0.03550776341418401,8.519494831939767,Roanoke,0.008748235659900619,2.0347807604399026
2023-07-05,922000000000.0,11.96473092105363,11.690619478755831,0.011194051466633326,2.6110310459799724,Roanoke,0.03954871686408312,9.533941787357158
2023-07-09,633500000000.0,11.80174661921946,11.704439287310992,-0.009415009660858212,-2.1445563307190496,Roanoke,0.017907041829019477,4.209435137361406
2023-07-10,177000000000.0,11.247973266361807,11.6685784162798,-0.09502973876296512,-19.652889821125875,Roanoke,-0.0018013283569586018,-0.4139121945854307
2023-07-12,1090000000000.0,12.037426497940624,11.760934329256552,0.09279496856054337,23.821188579808105,Roanoke,0.01705371861208871,4.00488032521904
2023-07-16,489000000000.0,11.68930885912362,11.775769776344427,0.04338443057847715,10.505636544143027,Roanoke,0.013579619000399643,3.1762214577055303
2023-07-17,233000000000.0,11.36735592102602,11.701126090596974,-0.10049159480036973,-20.6570387582799,Roanoke,-0.006236966085195306,-1.4258515767644586
2023-07-19,745000000000.0,11.872156272748294,11.711528336781933,0.06622446461898024,16.47278621663506,Roanoke,-0.013208759574911522,-2.995643186872732
2023-07-23,585000000000.0,11.767155866082181,11.683303328928869,0.04574079714975099,11.106840304398368,Roanoke,-0.0030464098324127775,-0.6990072860166507
2023-07-24,140000000000.0,11.146128035678238,11.589643531280121,-0.09268195719084667,-19.217359837390912,Roanoke,-0.016190155884326707,-3.6592896639179417
2023-07-27,1030000000000.0,12.012837224705173,11.698909811043459,0.09113308218981012,23.348275522508864,Roanoke,0.009125076003065401,2.123355472411337
2023-07-30,830500000000.0,11.919339636787413,11.682040259450142,0.11045880015845354,28.96112116565717,Roanoke,0.013199532595717298,3.0859630611584032
2023-07-31,685000000000.0,11.835690571492426,11.702951932645684,-0.03300702898151542,-7.318517708058936,Roanoke,-0.00041626139001564865,-0.09580180788193449
2023-08-02,976000000000.0,11.989449817666692,11.791822489308638,0.02326071266203833,5.502004867199228,Roanoke,0.02828568621947891,6.729797693081507
2023-08-06,1317000000000.0,12.119585774961784,11.827169561053422,0.038746431770587515,9.331783268115124,Roanoke,0.016292375062522475,3.822713426955371
2023-08-07,1700000000000.0,12.230448921378274,11.893354283238578,0.03643655742370585,8.751825925995549,Roanoke,0.014191110690753739,3.3215971008755174
2023-08-09,934000000000.0,11.970346876230094,12.011099831888844,-0.045913802146871685,-10.032387036808899,Roanoke,0.04572142671385482,11.101884819071905
2023-08-13,1570000000000.0,12.195899652409233,12.03725160727514,0.002674154090907369,0.6176463517572062,Roanoke,0.018420645046914683,4.33274769157026
2023-08-14,1870000000000.0,12.2718416065365,12.087609031525009,0.049317990285235126,12.025783568670768,Roanoke,0.010664891348727798,2.486082187870453
2023-08-16,1270000000000.0,12.103803720955957,12.1259109100198,-0.02873687203894537,-6.402741566711145,Roanoke,0.02105030836464783,4.9664013944638485
2023-08-20,1860000000000.0,12.269512944217917,12.165919928098546,0.004787588999621205,1.1084817382493783,Roanoke,0.010813855235905072,2.5212411511517097
2023-08-21,2250000000000.0,12.352182518111363,12.199148034262773,0.03943254866504583,9.50464678216787,Roanoke,0.011100194438374622,2.5888577828002024
2023-08-23,1470000000000.0,12.167317334748176,12.19012923617276,-0.031802551137972035,-7.06111693117224,Roanoke,0.004704558975366702,1.0891532927023384
2023-08-27,1090500000000.0,12.03762566991472,12.19974049241342,-0.04248731809040913,-9.319755610497204,Roanoke,0.00036676802581376525,0.08448712916775403
2023-08-28,331000000000.0,11.519827993775719,12.103158826894346,-0.08480180635585555,-17.738202762912046,Roanoke,-0.009781521566438597,-2.2271041343876363
2023-08-30,1850000000000.0,12.267171728403014,12.102491701446706,0.08922471260252518,22.807449696428872,Roanoke,-0.02087476549899092,-4.692904510757268
2023-09-03,253000000000.0,11.403120521175818,12.002394101478115,-0.04074125809061613,-8.954446202990429,Roanoke,-0.015402750050005512,-3.484458872465568
2023-09-04,253000000000.0,11.403120521175818,11.878623755329244,-0.1542948584334279,-29.90207836457217,Roanoke,-0.032609136440685305,-7.233565745024883
2023-09-06,506000000000.0,11.7041505168398,11.786047755147592,0.08063303455285231,20.401815221591658,Roanoke,-0.051319359937700426,-11.145251887920882
2023-09-10,576000000000.0,11.760422483423213,11.727919919244027,0.04547387190529558,11.038573011860354,Roanoke,-0.020232954497278705,-4.551953230284189
2023-09-11,318000000000.0,11.502427119984432,11.6514629835397,-0.02066516828138809,-4.646896734863204,Roanoke,-0.01948198685234222,-4.38676484872439
2023-09-13,834000000000.0,11.921166050637739,11.708796991662846,0.056877492830968546,13.992818763483218,Roanoke,-0.0010263054750847544,-0.23603656335962064
2023-09-17,707500000000.0,11.849726444196328,11.64916195106189,0.04033952113488277,9.73357319716337,Roanoke,-0.002107321546291579,-0.4840533851062201
2023-09-18,588000000000.0,11.769377326076139,11.701484351761936,-0.022322443783607742,-5.010072497226825,Roanoke,-0.004420257166831772,-1.012639751244404
2023-09-20,827000000000.0,11.917505509552546,11.774967921530038,0.022459523833997075,5.3075536109274735,Roanoke,0.030895042052180077,7.372988773464129
2023-09-24,750000000000.0,11.8750612633917,11.799383742466024,0.011641576625553032,2.7168225952965086,Roanoke,0.012735103584255114,2.9757831625338182
2023-09-25,260000000000.0,11.414973347970818,11.750033865972824,-0.06235170055501804,-13.373992349858488,Roanoke,-0.0015150172725263051,-0.34823785932562856
2023-09-27,1240000000000.0,12.093421685162236,11.834461660998226,0.08313696558608363,21.097998604627666,Roanoke,0.01203961441897583,2.8110073496516508
2023-10-01,250750000000.0,11.399240941692456,11.7599009311489,-0.02317684801785396,-5.196766129270635,Roanoke,-0.0010742592595414738,-0.2470516595348915
2023-10-02,75500000000.0,10.877946951629188,11.621075289353595,-0.18601965538904017,-34.84010968037645,Roanoke,-0.02984127816301137,-6.640455991929395
2023-10-04,426000000000.0,11.629409599102718,11.601079899785962,0.0895787827025667,22.907612553060396,Roanoke,-0.03510425973318165,-7.76500251318849
