sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-04-23,1800000000000.0,12.255272505103306,12.447657605506583,-0.006844771899792187,-1.5637120311567054,Alexandria Renew,-0.0013626168770199648,-0.3132624369467707
2023-04-30,1399000000000.0,12.145817714491828,12.392929178965753,-0.004953944557431076,-1.1342067113893184,Alexandria Renew,-0.0024705753435645714,-0.5672559885591788
2023-05-07,2685000000000.0,12.428944290035574,12.323737805862203,-0.0008829700595530944,-0.20310483209868835,Alexandria Renew,-0.004992302222631381,-1.1429383294319972
2023-05-14,2595000000000.0,12.414137362184476,12.309716848562577,0.006320873051423765,1.4660778300735533,Alexandria Renew,-0.005738339363795048,-1.312610599550701
2023-05-21,551000000000.0,11.741151598851784,12.236443583696499,-0.01048168503186753,-2.384605229549397,Alexandria Renew,-0.006974349986528913,-1.5930775509441886
2023-05-28,441500000000.0,11.644930707913588,12.128870826445292,-0.02330436833572787,-5.224598773528588,Alexandria Renew,-0.008488426582160383,-1.9355553048702179
2023-06-04,1590500000000.0,12.201533673443382,12.118826836003418,-0.016883143275245135,-3.812894333263084,Alexandria Renew,-0.008147144301170403,-1.8584628890567667
2023-06-11,1233500000000.0,12.091139153825754,12.095379214392338,-0.0025601978224254625,-0.5877731490079752,Alexandria Renew,-0.007535062290118014,-1.7200475447954333
2023-06-18,1186000000000.0,12.074084689028243,12.08513163932611,0.015338960362277033,3.5950395057381623,Alexandria Renew,-0.004636075873016935,-1.0618184022096022
2023-06-25,1231500000000.0,12.090434416175121,12.036773085917476,0.010531840442867958,2.4546892549516253,Alexandria Renew,-0.0030053886583853383,-0.6896273932087915
2023-07-09,2685000000000.0,12.428944290035574,12.038888361324776,0.00662381326077055,1.536879738148289,Alexandria Renew,-0.002389213062126435,-0.5486261576525653
2023-07-16,725500000000.0,11.860637416773754,12.055957763885058,-0.00027986234352973664,-0.06441992747934222,Alexandria Renew,-0.0012523585250675416,-0.2879508311074086
2023-07-23,2410000000000.0,12.38201704257487,12.161255811693811,0.004489629718374892,1.0391373654320857,Alexandria Renew,0.0016208895536037697,0.37392095896005006
2023-07-30,4560000000000.0,12.658964842664435,12.226603121582533,0.012048599765273603,2.813134482505597,Alexandria Renew,0.005341122979189243,1.2374326330174545
2023-08-06,3510000000000.0,12.545307116465825,12.291484259102544,0.014221421775878415,3.3288085648655485,Alexandria Renew,0.009321891769007057,2.1696467386995266
2023-08-13,4055000000000.0,12.607990858547176,12.36775656903382,0.022868923550866168,5.406871496815602,Alexandria Renew,0.010397600795948345,2.4230255877520257
2023-08-20,4845000000000.0,12.685293781386784,12.452736478349774,0.007663165427676835,1.7801684772167592,Alexandria Renew,0.00998779007949255,2.3264223436159748
2023-08-27,3600000000000.0,12.556302500767288,12.470930508454304,-0.0009012140534253167,-0.20729704677820981,Alexandria Renew,0.008964234386079612,2.0855409363137456
2023-09-03,2207000000000.0,12.343802333161655,12.539954067938291,-0.00627169550880314,-1.4337339851818842,Alexandria Renew,0.00827742837368247,1.9242274587557562
2023-09-10,1586500000000.0,12.200440076436431,12.514014501347086,-0.01595300706822925,-3.606667939782815,Alexandria Renew,0.005237702816759339,1.213327456385005
2023-09-17,756000000000.0,11.878521795501207,12.402522637466623,-0.02716422615313116,-6.063197363862416,Alexandria Renew,-0.0007909474327382242,-0.18195663462897693
