sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-03-14,304000000000.0,11.482873583608754,11.83446121317624,-0.016390359226021754,-3.7036910734621675,Nansemond,-0.03423190377291514,-7.579546289360783
2022-03-21,210000000000.0,11.32221929473392,11.629003614792055,-0.00467452842411799,-1.0705780278203125,Nansemond,-0.03360639442386055,-7.446338266506269
2022-03-28,677000000000.0,11.830588668685145,11.537265360416045,0.014458757017515613,3.385291598539064,Nansemond,-0.027066829827248222,-6.042128421465797
2022-04-04,1770000000000.0,12.247973266361807,11.583065775176445,0.030858889695986554,7.364051001665373,Nansemond,-0.017096627649735727,-3.860165018830164
2022-04-11,479000000000.0,11.680335513414564,11.597593818525942,0.018216245948131135,4.283655421489141,Nansemond,-0.00716789832987873,-1.6369239595277696
2022-04-18,1840000000000.0,12.264817823009537,11.733143458176317,0.02393026070731934,5.664781838994659,Nansemond,0.00370493992935754,0.8567431612733323
2022-04-25,955000000000.0,11.980003371583747,11.829830217342495,0.004354123619930085,1.007616625179275,Nansemond,0.0101407916807279,2.36247821183575
2022-05-02,1300000000000.0,12.113943352306837,11.919983041442222,0.00043597282840334496,0.10043685762837207,Nansemond,0.012497530087560119,2.9194673958748973
2022-05-09,1360000000000.0,12.133538908370218,12.035885843390263,0.01042113543736013,2.428576094594659,Nansemond,0.014667912179235128,3.435093693775282
2022-05-16,3010000000000.0,12.478566495593844,12.128454104377218,0.008014246647656325,1.862480259479704,Nansemond,0.013747267840683731,3.2160578213675795
2022-05-25,5790000000000.0,12.762678563727436,12.201983432572307,0.025458167088508902,6.037179437160001,Nansemond,0.012382153507607185,2.892128989614373
2022-05-31,2730000000000.0,12.436162647040756,12.30995873737605,0.01711139668204537,4.018693991699274,Nansemond,0.01228312526443543,2.8686701026050976
2022-06-06,5740000000000.0,12.758911892397974,12.38054360443154,0.016900358029789293,3.968160003450061,Nansemond,0.011755955287613846,2.743878338487238
2022-06-13,3160000000000.0,12.499687082618404,12.45478413457935,0.0009738965792816733,0.22449959837960165,Nansemond,0.01172035157071274,2.7354556802010155
2022-06-21,4210000000000.0,12.624282095835667,12.527689669369183,-0.0029357568547158258,-0.673703371490264,Nansemond,0.011369742919712156,2.6525501739675272
2022-06-27,2360000000000.0,12.372912002970107,12.561885825740598,-0.0037267160172911318,-0.8544368359544863,Nansemond,0.009094647599461896,2.116200553457759
2022-07-05,1260000000000.0,12.100370545117563,12.507857832815416,-0.019223144552934515,-4.32976176131662,Nansemond,0.0048306413210375725,1.1185052840230414
2022-07-11,2060000000000.0,12.313867220369154,12.443741926621376,-0.012400476538888976,-2.8149363444268216,Nansemond,-0.000503692616330592,-0.11591228074017135
2022-07-18,2130000000000.0,12.328379603438737,12.428344348963945,-0.009424727715841654,-2.146745983090914,Nansemond,-0.0045176996365070875,-1.0348470120905118
2022-07-25,5110000000000.0,12.708420900134712,12.421131350069192,0.012208221249377873,2.8509295779196586,Nansemond,-0.005046065810202145,-1.15517560516738
2022-08-01,1710000000000.0,12.232996110392154,12.383032639751155,0.009130705042182465,2.1246791366809736,Nansemond,-0.0038229522310648484,-0.8764042726556287
2022-08-08,2830000000000.0,12.45178643552429,12.358390402563815,0.0024890336174302054,0.5747666517572636,Nansemond,-0.002979513894178119,-0.6837104195169807
2022-08-15,949000000000.0,11.977266212427292,12.301869575343414,-0.01322567236735605,-2.9994207679298834,Nansemond,-0.004354351651675051,-0.9976169769003063
2022-08-22,949000000000.0,11.977266212427292,12.284283242101948,-0.023697093425926914,-5.310263813277249,Nansemond,-0.004894610763341136,-1.1206986342674918
2022-08-29,612000000000.0,11.786751422145562,12.208980985212861,-0.018855304821933563,-4.248696439089395,Nansemond,-0.005823592683289071,-1.3319813310532558
2022-09-06,626000000000.0,11.79657433321043,12.133008803751675,-0.019951805389024576,-4.49014304766886,Nansemond,-0.007322407418239507,-1.6719123986269624
2022-09-12,601000000000.0,11.77887447200274,12.000216456875679,-0.007859363359707647,-1.7934088191788322,Nansemond,-0.010203588762046948,-2.3220781387348954
