sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-05-23,4140000000000.0,12.6170003411209,12.857710388928151,-0.023556435673946295,-5.279591071518497,Upper Occoquan,0.012799991133877716,2.9911698315050472
2022-05-30,4850000000000.0,12.685741738602264,12.84167925962316,-0.027641920434353297,-6.166464629903123,Upper Occoquan,0.003566177785628118,0.8245234050631378
2022-06-06,33500000000000.0,13.525044807036846,12.969336550769398,0.06053629772772974,14.957231905766456,Upper Occoquan,0.00744174412274982,1.7282899600671753
2022-06-13,15400000000000.0,13.187520720836464,13.0204185543258,0.033451932148946636,8.007007176790948,Upper Occoquan,0.011915952980176078,2.7817370095231553
2022-06-20,6020000000000.0,12.779596491257825,12.980803074314565,-0.04969655438526802,-10.812611890076706,Upper Occoquan,0.0007644349030111168,0.17617264320415327
2022-06-27,6860000000000.0,12.836324115706752,12.961656965668373,-0.023413107008647436,-5.248325672475229,Upper Occoquan,-0.003917439243828488,-0.8979676912033052
2022-07-04,8700000000000.0,12.939519252618618,12.938678209597096,0.010661517424052865,2.4852860023493184,Upper Occoquan,-0.0028083243144979048,-0.6445543493556305
2022-07-11,4750000000000.0,12.676693609624866,12.947205819383376,-0.010642033738792378,-2.4206397953882686,Upper Occoquan,-0.0009634097523331775,-0.22158742520586028
2022-07-18,14000000000000.0,13.146128035678238,13.012975290394229,0.01377391887064133,3.2223919996015926,Upper Occoquan,0.00495313871980881,1.1470308616058578
2022-07-25,6130000000000.0,12.787460474518415,12.907606100034453,0.007384457659569913,1.7148721759533636,Upper Occoquan,-0.0026399812899281726,-0.6060343151266467
2022-08-01,9230000000000.0,12.965201701025912,12.875846240061517,-0.012061755643488443,-2.7391088733022206,Upper Occoquan,-0.00914193668884747,-2.0830080480454205
2022-08-08,6080000000000.0,12.783903579272735,12.87646153834936,-0.000237126349711995,-0.05458545651637614,Upper Occoquan,-0.0020763041123395,-0.47694567441659563
2022-08-15,5840000000000.0,12.766412847112399,12.866474214264453,-0.01325259026090085,-3.005432749335535,Upper Occoquan,-0.0006248017198042058,-0.1437624752154254
2022-08-22,5210000000000.0,12.716837723299525,12.834662567218867,-0.004471057064880668,-1.0242177333104951,Upper Occoquan,-0.0027865980753662236,-0.6395838183997582
2022-08-29,2890000000000.0,12.460897842756548,12.803834600523393,-0.020367666957056704,-4.581555372851643,Upper Occoquan,-0.0041759742494040355,-0.9569454606142003
2022-09-05,6470000000000.0,12.8109042806687,12.755945492664889,0.006271103824611639,1.45445069892296,Upper Occoquan,-0.005247804970265216,-1.2010804966986033
2022-09-12,8090000000000.0,12.907948521612273,12.773158070821154,0.02980337859038163,7.103429803625216,Upper Occoquan,-0.002045101980149274,-0.4697951275382417
