sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-01-22,116000000000.0,11.064457989226918,11.295421227362862,0.009761843496135824,2.27319971882487,Coeburn Norton Wise,-0.0009516138047231948,-0.21887728966276665
2023-01-29,390000000000.0,11.5910646070265,11.371295901500654,0.02214586517695783,5.2315252423795755,Coeburn Norton Wise,0.0006135356455898726,0.14137163877505632
2023-02-05,224000000000.0,11.350248018334163,11.370034728968495,0.01905266860714967,4.484692425096215,Coeburn Norton Wise,0.004974233440375523,1.15194393386584
2023-02-12,419500000000.0,11.62273196516472,11.375601385665599,0.002111157209214672,0.4872953526833701,Coeburn Norton Wise,0.00028703227766300186,0.06611346970193388
2023-02-19,190000000000.0,11.278753600952829,11.297737592408877,-0.0047662944920889554,-1.0914795252636056,Coeburn Norton Wise,-0.004819809103974512,-1.1036664749240033
2023-02-26,167200000000.0,11.223236273102998,11.341338440454322,-0.02663304613744811,-5.948234173611477,Coeburn Norton Wise,-0.002284196347418425,-0.5245749209240147
2023-03-05,49700000000.0,10.696356388733331,11.260978406077353,-0.038826480814633156,-8.552145829501779,Coeburn Norton Wise,-0.002450612422101628,-0.562685325647716
2023-03-12,23560000000.0,10.372175286115064,11.162080877061372,-0.056737399132528905,-12.246873044614592,Coeburn Norton Wise,-0.011950504226196656,-2.71419076251741
2023-03-19,21540000000.0,10.333245698961964,10.982392461623581,-0.02420737931809119,-5.4214567086108945,Coeburn Norton Wise,-0.018572396296918113,-4.18630171332256
2023-03-26,22350000000.0,10.349277527467954,10.839396677214125,-0.0015265172431406645,-0.3508765692596172,Coeburn Norton Wise,-0.021512279989816464,-4.832706150646072
2023-04-02,43200000000.0,10.635483746814913,10.698361217449868,0.02014920319019661,4.748835405118523,Coeburn Norton Wise,-0.01893541627824753,-4.2663574254624965
2023-04-09,45925000000.0,10.662049164977846,10.610260583739157,0.020851442500659446,4.918347697058079,Coeburn Norton Wise,-0.015275739564997911,-3.4562285382405356
2023-04-16,41750000000.0,10.62065647981962,10.524177756127244,-0.0009884844663528014,-0.22734813145511845,Coeburn Norton Wise,-0.01161223075484159,-2.6383849909672796
2023-04-23,7410000000.0,9.869818207979328,10.406100873162387,-0.052815397133234514,-11.450807958418274,Coeburn Norton Wise,-0.013610647371784641,-3.0853676399992147
2023-04-30,9575000000.0,9.981138782640661,10.350238515523186,-0.04263451314526397,-9.35048457989318,Coeburn Norton Wise,-0.011595949373603887,-2.6347349070911297
2023-05-07,26445000000.0,10.422343571355004,10.362966783007906,0.03683502422504503,8.85165191885009,Coeburn Norton Wise,-0.002875606010298763,-0.659945484552471
2023-05-14,51700000000.0,10.713490543093943,10.414997213811619,0.04882345069688547,11.898290229558661,Coeburn Norton Wise,0.004317246552562182,0.9990401714164765
2023-05-21,70600000000.0,10.848804701051804,10.445471635845461,0.02843074197978671,6.765451744343731,Coeburn Norton Wise,0.005500323522503692,1.2745503246955225
2023-05-28,23150000000.0,10.364550995353971,10.402971897327763,-0.023262636515998143,-5.215491266624895,Coeburn Norton Wise,-0.0008016877655903679,-0.18442515725275443
2023-06-04,97300000000.0,10.988112840268352,10.455465663106155,0.00928720928110316,2.161487859879241,Coeburn Norton Wise,0.0006662684840462656,0.15353172739003274
2023-06-11,43800000000.0,10.641474110504099,10.565702220609694,0.018461541010008513,4.342572797062716,Coeburn Norton Wise,0.010848688218795388,2.5294642900679065
2023-06-18,51800000000.0,10.714329759745233,10.67044378876749,-0.018252205368207916,-4.115635402139384,Coeburn Norton Wise,0.014331875044088942,3.3550913212176736
2023-06-25,116650000000.0,11.066884743129771,10.76252109902103,0.028360708841711477,6.748236428244381,Coeburn Norton Wise,0.013121258560755678,3.0673852815360947
2023-07-02,27450000000.0,10.438542348786111,10.723242785548482,-0.018385827397274804,-4.145132190783308,Coeburn Norton Wise,0.0035199331187328654,0.8137879514461099
2023-07-09,76400000000.0,10.88309335857569,10.728141165194753,-0.012252758970272027,-2.78187494566704,Coeburn Norton Wise,-0.0022919955884184162,-0.5263613259551048
2023-07-16,11990000000.0,10.07881918309885,10.687322334872592,-0.023981544379150795,-5.372262682844942,Coeburn Norton Wise,-0.0023946967117260223,-0.5498818794406501
2023-07-23,16840000000.0,10.22634208716363,10.578497941571916,-0.043783418094137376,-9.589976546293155,Coeburn Norton Wise,-0.009976214908189125,-2.270925703436155
2023-07-30,51650000000.0,10.71307032585564,10.588725972336423,0.042283409517119355,10.225838063610171,Coeburn Norton Wise,-0.006573090835744585,-1.50211409889075
2023-08-06,11705000000.0,10.068371418032644,10.496446209234623,-0.010531377942065727,-2.395773954320024,Coeburn Norton Wise,-0.00547011548915286,-1.2516416236772798
2023-08-13,79400000000.0,10.899820502427096,10.47257988913424,0.012450011771430406,2.9082070818462036,Coeburn Norton Wise,-0.007743072213478896,-1.767108493683489
2023-08-20,49750000000.0,10.696793085081744,10.509472851462188,0.041894777803273324,10.127245755315183,Coeburn Norton Wise,0.0008684428151710221,0.20016641406748192
2023-08-27,38900000000.0,10.589949601325708,10.467595171855049,-0.020658060073425823,-4.645336053659765,Coeburn Norton Wise,-0.00033231448527940206,-0.07648897026083512
2023-09-03,40050000000.0,10.602602520420257,10.542421362900965,-0.006279370977432445,-1.4354759727707833,Coeburn Norton Wise,0.0021965674292517908,0.5070595596204486
2023-09-10,71200000000.0,10.852479993636857,10.631869635254285,0.01750202615407659,4.112296485894018,Coeburn Norton Wise,0.010951630893282409,2.553770167103342
2023-09-17,49300000000.0,10.69284691927723,10.628980577171655,0.006016293257131503,1.3949424969260882,Coeburn Norton Wise,0.005770614284712631,1.3375999293292917
