sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-04-16,1870000000000.0,12.2718416065365,12.455771750677957,0.0011851435748107284,0.2732620748714609,Alexandria Renew,-0.0009267232971372626,-0.2131584190177005
2023-04-23,1800000000000.0,12.255272505103306,12.447657605506583,-0.009511166904582069,-2.1662201292121153,Alexandria Renew,-0.0017086580046604164,-0.39266011124216016
2023-04-30,1399000000000.0,12.145817714491828,12.392929178965753,-0.008401592802978067,-1.9159461271525902,Alexandria Renew,-0.004189504780813635,-0.960031118712068
2023-05-07,2685000000000.0,12.428944290035574,12.323737805862203,0.011578118995484488,2.7018150595834456,Alexandria Renew,-0.008261319976291997,-1.8842608301100738
2023-05-14,2595000000000.0,12.414137362184476,12.309716848562577,0.017887976512843195,4.20486049434059,Alexandria Renew,-0.005547488693545096,-1.2692329048638706
2023-05-21,551000000000.0,11.741151598851784,12.236443583696499,-0.045852846078919283,-10.0197586083151,Alexandria Renew,-0.0058196148110469656,-1.3310775881173353
2023-05-28,441500000000.0,11.644930707913588,12.128870826445292,-0.051280443618059245,-11.137289422690788,Alexandria Renew,-0.012056401474485648,-2.7379097918489914
2023-06-04,1590500000000.0,12.201533673443382,12.118826836003418,0.030692138306106523,7.322835492645741,Alexandria Renew,-0.007841116512872049,-1.7892825906697052
2023-06-11,1233500000000.0,12.091139153825754,12.095379214392338,0.029747229727477748,7.089583560319435,Alexandria Renew,-0.0022327741368635876,-0.5127959338279031
2023-06-18,1186000000000.0,12.074084689028243,12.08513163932611,-0.008496598961009265,-1.9374006247780184,Alexandria Renew,-0.002246346445153809,-0.5159049991328435
2023-06-25,1231500000000.0,12.090434416175121,12.036773085917476,-4.698251004218908e-05,-0.010817537587659576,Alexandria Renew,-0.003907075231657468,-0.8956026901102199
2023-07-09,2685000000000.0,12.428944290035574,12.038888361324776,0.017122872836588744,4.021442703528799,Alexandria Renew,-0.0017810828240068168,-0.4092696755091163
2023-07-16,725500000000.0,11.860637416773754,12.055957763885058,-0.005655955750763184,-1.2938882919469985,Alexandria Renew,0.000768058317639244,0.17700843858881044
2023-07-23,2410000000000.0,12.38201704257487,12.161255811693811,-0.003128483164046969,-0.7177714969409998,Alexandria Renew,0.008157830024602337,1.8961628815445941
2023-07-30,4560000000000.0,12.658964842664435,12.226603121582533,0.05322182839271209,13.037313782225501,Alexandria Renew,0.011376357179831705,2.654113573613248
2023-08-06,3510000000000.0,12.545307116465825,12.291484259102544,0.010886004926063701,2.538274501908999,Alexandria Renew,0.008681896493915531,2.019195977337107
2023-08-13,4055000000000.0,12.607990858547176,12.36775656903382,-0.003398265607817308,-0.779426170921238,Alexandria Renew,0.009410229830085725,2.1904307616358976
2023-08-20,4845000000000.0,12.685293781386784,12.452736478349774,0.00933244432806397,2.1721293038128753,Alexandria Renew,0.010750147949815296,2.506203264903406
2023-08-27,3600000000000.0,12.556302500767288,12.470930508454304,-0.003445890518659193,-0.7903061431419278,Alexandria Renew,0.0068782626280322985,1.596386745261813
2023-09-03,2207000000000.0,12.343802333161655,12.539954067938291,-0.02276609654834196,-5.107059743716591,Alexandria Renew,0.005814505972567829,1.3478420651564127
2023-09-10,1586500000000.0,12.200440076436431,12.514014501347086,-0.023724161622057118,-5.316165339971112,Alexandria Renew,0.0028722661928521614,0.6635555711521635
2023-09-17,756000000000.0,11.878521795501207,12.402522637466623,-0.031018702510696508,-6.893222101225637,Alexandria Renew,-0.009162095364777892,-2.087552962109518
