sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-04-26,413000000000.0,11.615950051656402,11.683607000385427,0.029131540290882184,6.937872650612631,Moores Creek,-0.0017696677528505234,-0.40665198115412693
2023-05-03,360000000000.0,11.556302500767288,11.595898541152904,-0.009453202990406832,-2.153161691891725,Moores Creek,-0.0075674618683971556,-1.7273792295676271
2023-05-10,360000000000.0,11.556302500767288,11.578439129971072,-0.003976503392607592,-0.9114446737858994,Moores Creek,-0.0070111913609570324,-1.6014250954275888
2023-05-17,756000000000.0,11.878521795501207,11.637671816616114,0.021481286315594636,5.070617911765907,Moores Creek,0.0027848850308807016,0.6433038433935723
2023-05-24,498000000000.0,11.697229342759718,11.597340526338344,0.009395122799495326,2.1868761064938402,Moores Creek,0.0012600930911515226,0.29056849100779214
2023-05-31,196000000000.0,11.292256071356476,11.613523258347389,-0.03908438160964873,-8.606434967348841,Moores Creek,-0.0016099038845817167,-0.3700078463069967
2023-06-07,395000000000.0,11.59659709562646,11.599022765490686,-0.006708816475550468,-1.5328918323593066,Moores Creek,0.00011214927682274833,0.02582665980788157
2023-06-14,259000000000.0,11.413299764081252,11.57007272440852,0.008069579514985038,1.8754592458944286,Moores Creek,-0.0028967022625912145,-0.6647709015002112
2023-06-21,1050000000000.0,12.021189299069938,11.636485124166041,0.028306146896231846,6.734826113712078,Moores Creek,0.0024974905783570495,0.5767251503997484
2023-06-28,367000000000.0,11.564666064252089,11.637679918949585,0.010091086678055798,2.3507634967760094,Moores Creek,0.004507146302737653,1.0432127021911208
2023-07-05,299000000000.0,11.47567118832443,11.580129832210044,-0.03636787404970055,-8.032977533638853,Moores Creek,-0.0037570194637331395,-0.8613546015978635
2023-07-12,204000000000.0,11.3096301674259,11.524758521448069,-0.017002393121745975,-3.839302043778048,Moores Creek,-0.007528093166767747,-1.7184704337899204
2023-07-19,347000000000.0,11.540329474790873,11.560197579081557,0.004310552431096208,0.9974834059947923,Moores Creek,-0.001328816875232519,-0.3055037774015168
2023-07-26,363000000000.0,11.559906625036113,11.554956083282933,0.016685097174014275,3.9166402847324866,Moores Creek,0.002013170788990948,0.4646257585211755
2023-08-02,1390000000000.0,12.143014800254095,11.659201088450484,0.040179021697548126,9.693027154144973,Moores Creek,0.006600233957928481,1.5313671103250215
2023-08-09,132000000000.0,11.12057393120585,11.530541750184186,-0.029288846255350855,-6.521625085300887,Moores Creek,-0.001627622206583131,-0.37407246224434587
2023-08-16,1300000000000.0,12.113943352306837,11.609009934192006,-0.0019380965298172014,-0.44526894311341936,Moores Creek,-0.003346076950565191,-0.7675022347982119
2023-08-23,1150000000000.0,12.060697840353612,11.692585170196176,0.06267492727651743,15.52472071670421,Moores Creek,0.010802894667466015,2.518653789471137
2023-08-30,380000000000.0,11.57978359661681,11.73117851722345,-0.03561065037933512,-7.872486541143086,Moores Creek,0.008144572202096256,1.8930523179107706
2023-09-06,427000000000.0,11.630427875025024,11.7440497172569,-0.028684664355239184,-6.39148931739938,Moores Creek,0.003430969804048208,0.7931388053570965
2023-09-13,184000000000.0,11.264817823009537,11.701894174110246,-0.020997718240484887,-4.719883002413139,Moores Creek,-0.0019522895408802773,-0.44852239985728737
2023-09-20,283000000000.0,11.45178643552429,11.60314726486313,-0.011909429300048895,-2.704989180249273,Moores Creek,-0.00939349682625128,-2.1397089283157977
