sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-11-07,16100000000.0,10.20682587603185,10.343051067840813,0.010109962658149962,2.3552121210175248,Tazewell_T,-0.004664626427367543,-1.068322392477672
2022-11-14,29100000000.0,10.463892988985908,10.307154729431875,0.005866784731418417,1.360042676783224,Tazewell_T,-0.006997770126674544,-1.5983841847364122
2022-11-21,19100000000.0,10.281033367247728,10.290206107398546,-0.0018428616517552707,-0.4234355496900877,Tazewell_T,-0.007283773049877105,-1.66316484900203
2022-11-28,15000000000.0,10.176091259055681,10.312928667363819,-0.00949826751012513,-2.163314231687685,Tazewell_T,-0.0032805555284383804,-0.7525300324484618
2022-12-05,19500000000.0,10.290034611362518,10.325202185750474,-0.0016742656450881481,-0.3847717607335821,Tazewell_T,-0.0004127424310170271,-0.09499231060262625
2022-12-12,12900000000.0,10.11058971029925,10.29799643069837,-0.00962214225184175,-2.191216418831732,Tazewell_T,0.00023006180530918313,0.05298772187340983
2022-12-19,134000000000.0,11.127104798364808,10.37936751590682,0.022436431910037597,5.301954439228851,Tazewell_T,0.0022536631772565423,0.5202738720667677
2023-01-02,51100000000.0,10.708420900134712,10.451023947921515,0.019967174488097497,4.70494053652708,Tazewell_T,0.004017230571181073,0.9292928834295777
2023-01-09,49500000000.0,10.69460519893357,10.483982835056896,0.013224292445154242,3.0918403305925546,Tazewell_T,0.005091783209631551,1.1793262688614137
2023-01-23,22900000000.0,10.359835482339887,10.495240280070062,-0.0012959355181131364,-0.2979554097190973,Tazewell_T,0.004519593349382275,1.0461086809731235
2023-01-30,90700000000.0,10.957607287060096,10.606885426927835,-0.007752492060805932,-1.7692391419965925,Tazewell_T,0.004520871138953667,1.0464059812134607
2023-02-06,14000000000.0,10.146128035678238,10.586327344687225,-0.009027543428586101,-2.0572132942104138,Tazewell_T,0.00410115097132883,0.948797724957795
2023-02-13,18300000000.0,10.26245108973043,10.608021827463109,-0.012091736535783179,-2.7458229066951167,Tazewell_T,0.0038595510249035156,0.8926550787140997
2023-02-20,25500000000.0,10.406540180433955,10.505084024901558,-0.0082999558778142,-1.8929890584903797,Tazewell_T,0.00028722607170023637,0.06615812193966342
2023-02-27,68600000000.0,10.836324115706752,10.52335591284042,0.00024614899377972677,0.056693965330167906,Tazewell_T,-0.003424859971868944,-0.7855018347432297
2023-03-06,68600000000.0,10.836324115706752,10.543601472379448,0.026955381876322043,6.403369695066474,Tazewell_T,-0.00234645047225159,-0.5388332455363964
2023-03-13,14100000000.0,10.14921911265538,10.513513419567374,0.002804413532726872,0.6478294756912195,Tazewell_T,-0.0020758533560493366,-0.47684237891572057
2023-03-20,416000000.0,8.619093330626743,10.17943999721975,-0.05878618900228679,-12.659874626826594,Tazewell_T,-0.009119042050160847,-2.0778460362398055
2023-03-27,416000000.0,8.619093330626743,9.961292182212393,-0.09174748076193134,-19.043351761506187,Tazewell_T,-0.020528123260906948,-4.616802569374512
2023-04-03,21000000000.0,10.32221929473392,9.969830497212891,-0.03528738515826622,-7.803886296591744,Tazewell_T,-0.023445009485353,-5.255285701180556
2023-04-10,4250000000.0,9.628388930050312,9.85866603287237,0.009123663433062586,2.1230233103417318,Tazewell_T,-0.020955921012370603,-4.710712643139459
2023-04-17,2810000000.0,9.44870631990508,9.660434919186416,0.0368071941790378,8.844676814290132,Tazewell_T,-0.01573291455733369,-3.557805179419482
2023-04-24,4470000000.0,9.650307523131936,9.491003977390013,0.01639883324388336,3.8481665066165904,Tazewell_T,-0.01724099293339631,-3.8921178723827943
2023-05-01,1610000000.0,9.20682587603185,9.356376372158081,-0.03046714819755193,-6.7749013066038755,Tazewell_T,-0.021994073180578975,-4.938223334582947
2023-05-08,4600000000.0,9.662757831681574,9.5054713008802,-0.0023881743532511196,-0.5483882979686161,Tazewell_T,-0.013937213945002346,-3.1582149462958897
2023-05-15,52300000000.0,10.718501688867274,9.805386780628849,0.03520056615826245,8.442760945588802,Tazewell_T,0.0041982213293110865,0.971363591066976
2023-05-22,11400000000.0,10.056904851336473,9.767484717286354,0.03206717888613097,7.663173964017056,Tazewell_T,0.013820301907082052,3.233416831477598
2023-05-29,2720000000.0,9.4345689040342,9.739796142141197,0.011719076905649585,2.735154149536023,Tazewell_T,0.014191075260308739,3.3215886717331555
2023-06-05,2140000000.0,9.330413773349191,9.722897206918926,-0.0268775296758323,-6.001165165077582,Tazewell_T,0.005093257566755815,1.1796697563335012
2023-06-12,729000000.0,8.862727528317974,9.61038577908836,-0.06121433653911562,-13.146832131164842,Tazewell_T,-0.00599433811652978,-1.3707656190410367
2023-06-19,1390000000.0,9.143014800254095,9.60126991112011,-0.033098227281116964,-7.337978020213476,Tazewell_T,-0.006370206557039,-1.4560892427981198
2023-06-26,288000000.0,8.459392487759231,9.42936057627406,-0.02948623180200041,-6.564101074544137,Tazewell_T,-0.01024135762114606,-2.3305724286912355
2023-07-04,1940000000.0,9.287801729930226,9.224974867854481,-0.005867044753745177,-1.3418527786691392,Tazewell_T,-0.015895391097595222,-3.5938790050022984
2023-07-10,2830000000.0,9.45178643552429,9.138529379881314,0.01818414459679786,4.275947465986429,Tazewell_T,-0.018009696947163898,-4.062078978633865
2023-07-17,3430000000.0,9.53529412004277,9.152918696453968,0.024690746560541533,5.849971777473795,Tazewell_T,-0.016519180055015743,-3.7322503374105698
2023-07-24,3940000000.0,9.595496221825574,9.19078761766488,0.035760884566770706,8.582762009183597,Tazewell_T,-0.007789654553553466,-1.7776443691137955
2023-07-31,2090000000.0,9.320146286111054,9.256133154492462,0.0027263554660196094,0.6297411293670674,Tazewell_T,0.001738401704998108,0.40108398268712264
2023-08-07,2040000000.0,9.3096301674259,9.279935349802718,-0.006889108553496543,-1.573760772335553,Tazewell_T,0.005324502039742077,1.2335582364744857
2023-08-14,18400000000.0,10.264817823009537,9.537853254838478,0.0161818117452946,3.796285454613524,Tazewell_T,0.011848508260784239,2.7657765323327643
2023-08-21,2870000000.0,9.457881896733992,9.56215042152473,0.009233694989176814,2.1489001731936686,Tazewell_T,0.014130285628492627,3.307127420120759
2023-08-28,4430000000.0,9.64640372622307,9.589952891624554,0.011045056683201744,2.575833992490395,Tazewell_T,0.013101442013602691,3.062682497621849
2023-09-04,1610000000.0,9.20682587603185,9.543028856765849,-0.011365830063097422,-2.5831303721960963,Tazewell_T,0.007976367596032256,1.8535962279129015
2023-09-11,2150000000.0,9.332438459915606,9.505449176492998,-0.029183651681241426,-6.498980061552883,Tazewell_T,-0.0011576513303425933,-0.26620411638191843
2023-09-18,4050000000.0,9.60745502321467,9.546493281793515,-0.0002044001840842777,-0.0470538079096805,Tazewell_T,-0.0015974895806067234,-0.36715988314647285
2023-09-25,1670000000.0,9.222716471147583,9.534077039468041,-0.006162005006457311,-1.4088357901221427,Tazewell_T,-0.0014936176453153344,-0.34332745131997466
