sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-05-07,26850000000.0,10.428944290035574,11.13948236294116,-0.019505305013028395,-4.391898381433368,Pepper's Ferry,-0.009576263764511513,-2.1808834391327636
2023-05-14,4375000000.0,9.640978057358332,10.849058942758907,-0.08082772800615554,-16.98199895178042,Pepper's Ferry,-0.030993592136877506,-6.887838625990684
2023-05-21,7025000000.0,9.846646328577117,10.613700619124433,-0.038819864097230435,-8.550752560089503,Pepper's Ferry,-0.035052116254448505,-7.753927672118854
2023-05-28,68400000000.0,10.835056101720117,10.52771472927453,0.07960520295745231,20.117200819505587,Pepper's Ferry,-0.021422947565625114,-4.813128652334909
2023-06-04,13700000000.0,10.136720567156408,10.379440354202524,0.019338282571952685,4.5534294308771095,Pepper's Ferry,-0.015617350994793947,-3.532138985051947
2023-06-11,62700000000.0,10.797267540830717,10.362715266161276,-0.0025192373926266496,-0.5783966550888642,Pepper's Ferry,-0.010999964207550287,-2.50102819286816
2023-06-18,48550000000.0,10.686189234244024,10.338828874274613,0.036631244472507755,8.800588503671115,Pepper's Ferry,-0.0027074319951940614,-0.6214700914799698
2023-06-25,27950000000.0,10.446381812222443,10.341319948872737,-0.02339238190721827,-5.243803890597554,Pepper's Ferry,-0.0014263544859025737,-0.3278915154445894
2023-07-02,18250000000.0,10.261262868792494,10.429932064791902,-0.028328424363435308,-6.314673292632955,Pepper's Ferry,0.006073546034485963,1.4083102116232427
2023-07-09,23400000000.0,10.369215857410143,10.504584854625191,-0.005144396987486625,-1.1775531119314953,Pepper's Ferry,0.010884327050163616,2.537878350968903
2023-07-16,22830000000.0,10.358505911490235,10.436506256020923,0.006482869513182739,1.5039328162140153,Pepper's Ferry,0.00043827941526804654,0.10096850372467436
2023-07-23,30450000000.0,10.483587296968894,10.486058645994136,0.007624762637250034,1.7711688932124048,Pepper's Ferry,-0.001235080575403676,-0.2839838130840322
2023-07-30,39800000000.0,10.599883072073688,10.45786086474313,0.016091810705563484,3.7747774546371238,Pepper's Ferry,0.0014236405814804934,0.32834322739463406
2023-08-06,91750000000.0,10.962606072924126,10.497348984554575,0.031934585063682165,7.630308492827531,Pepper's Ferry,0.0007526892373626026,0.17346337571930714
2023-08-13,136700000000.0,11.135768514567822,10.595832799175344,0.03572569616627561,8.573964524783362,Pepper's Ferry,0.009198128962147578,2.1405351537456596
2023-08-20,147500000000.0,11.168792020314182,10.7254798208213,0.01374572982600372,3.215692291669048,Pepper's Ferry,0.01520872241778169,3.563977673843932
2023-08-27,141000000000.0,11.14921911265538,10.836908857284907,0.000896706539170585,0.2066876159753317,Pepper's Ferry,0.0160717372073042,3.769980997946565
2023-09-03,39350000000.0,10.594944736695084,10.87068583231417,-0.03825648557460658,-8.432045149705203,Pepper's Ferry,0.009680400766191255,2.2540223449942998
2023-09-10,47500000000.0,10.676693609624866,10.89827244840788,-0.03150170020203428,-6.9967126201532,Pepper's Ferry,0.0040909060748648566,0.9464163965604122
2023-09-17,79750000000.0,10.901730691729218,10.941393536930097,0.020452397002275666,4.8219891950906035,Pepper's Ferry,0.004713846974395134,1.0913152497079803
