sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-04-24,123000000000.0,11.089905111439398,11.708679799914831,-0.03239966358146303,-7.188811003465445,Lynchburg,-0.01392264508860447,-3.1549662342273965
2023-05-01,266000000000.0,11.424881636631067,11.62232235119281,-0.012864277363049759,-2.918668845311434,Lynchburg,-0.014287274404553152,-3.236242234743536
2023-05-07,6960000000.0,9.842609239610562,11.3022971896634,-0.044007583301550406,-9.6366304941516,Lynchburg,-0.020159874378106128,-4.535890531265618
2023-05-14,211000000000.0,11.324282455297693,11.186689124938754,-0.019173418465583677,-4.318807030864081,Lynchburg,-0.02390403390970464,-5.3553725421463305
2023-05-21,31000000000.0,10.491361693834273,11.015300582326082,-0.017684792679559105,-3.990279073597658,Lynchburg,-0.026103238109770173,-5.833427771220956
2023-05-28,894000000000.0,11.951337518795917,11.07657105165317,0.0256899146312136,6.093777930790001,Lynchburg,-0.01931031764332885,-4.348963095263292
2023-06-04,163000000000.0,11.212187604403958,11.048080751430417,0.046430507490827784,11.28343112481307,Lynchburg,-0.008531737237952454,-1.9453344381835436
2023-06-11,135000000000.0,11.130333768495007,11.053856273866932,0.00459211775123189,1.0629841441003762,Lynchburg,-0.0032122142488180206,-0.7369110617372443
2023-06-18,288000000000.0,11.459392487759231,11.05878639545667,0.015380108104124237,3.6048552046788584,Lynchburg,0.0008863013582749665,0.2042868113034224
2023-06-25,298000000000.0,11.474216264076254,11.291873113237484,-0.009752243118400727,-2.2205124431123324,Lynchburg,0.006087031271653511,1.4114590804264582
2023-07-03,52400000000.0,10.719331286983726,11.205451517764061,-0.0092652651718747,-2.110810012184916,Lynchburg,0.00734717070410286,1.7061396793162764
2023-07-09,182000000000.0,11.260071387985075,11.315267188357032,-0.007370368979863919,-1.6827707181166884,Lynchburg,0.009002593844823562,2.0945581336393904
2023-07-16,55400000000.0,10.74350976472843,11.14272036634739,-0.02347565310534417,-5.261970609039224,Lynchburg,0.002638974071570486,0.6094961506201368
2023-07-23,274000000000.0,11.437750562820387,11.174943646121164,-0.0015165486224050955,-0.3485892371376753,Lynchburg,-0.004245866621449262,-0.972883487268017
2023-07-30,339000000000.0,11.530199698203083,11.232067350365174,0.02537202969884086,6.016150249603092,Lynchburg,-0.0012882457828192276,-0.2961900427833175
2023-08-06,411000000000.0,11.613841821876068,11.254131540953294,0.02061008001733296,4.860054721942442,Lynchburg,-0.00045412842468538456,-0.10451228193103512
2023-08-13,600000000000.0,11.778151250383644,11.297550824711493,0.03097067903953253,7.391690546073804,Lynchburg,0.005363431883590813,1.2426331462842999
2023-08-20,708000000000.0,11.85003325768977,11.459079677669498,0.014793337129921737,3.464970230567399,Lynchburg,0.008741455688868771,2.0331878609518794
2023-08-27,415000000000.0,11.618048096712092,11.510219207487642,0.00568121700457549,1.3167422536160434,Lynchburg,0.010500025530498513,2.4471840535130074
2023-09-03,638000000000.0,11.804820678721162,11.661835052343747,0.0030600628968087897,0.7070937062130911,Lynchburg,0.014180350421476607,3.3190371916881567
2023-09-10,77100000000.0,10.887054378050957,11.583164168805258,-0.025205604463916963,-5.638595690995096,Lynchburg,0.010675614660162482,2.488612737510598
2023-09-17,413000000000.0,11.615950051656402,11.59541421929859,-0.016540139734177547,-3.736896245986121,Lynchburg,0.0047670902700110256,1.103709523537355
