sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-04-30,145000000000.0,11.161368002234974,11.37265055410931,-0.011152145696182557,-2.535186903085318,North River,-0.010089211559697338,-2.2963499768714257
2023-05-07,165300000000.0,11.218272853571447,11.334342321926027,-0.00519791407053156,-1.189730018326185,North River,-0.009654447615350453,-2.1984917375894586
2023-05-14,50800000000.0,10.70586371228392,11.240768952666295,-0.020677747094517952,-4.649658481897689,North River,-0.01062287716377217,-2.4163355096110783
2023-05-21,89100000000.0,10.949877704036874,11.14997137759892,-0.016667870396342207,-3.765204093582919,North River,-0.010422295592785038,-2.371255486021273
2023-05-28,26400000000.0,10.421603926869832,11.026388942958192,-0.024109286900204932,-5.400092205522144,North River,-0.012095091953508146,-2.74657430267784
2023-06-04,31750000000.0,10.501743729627995,10.897866541364825,-0.02368714528691023,-5.308094783996076,North River,-0.014997676839041452,-3.3943953323784304
2023-06-11,22350000000.0,10.349277527467954,10.758286779441857,-0.016018018538493915,-3.6210964059099515,North River,-0.016787161140454764,-3.7916339571899327
2023-06-18,152850000000.0,11.184265443062108,10.76155784241716,0.0054682631537736354,1.2670743384263883,North River,-0.014412817019032504,-3.2642099386608225
2023-06-25,49950000000.0,10.698535492562002,10.687309647987238,0.017053584066461378,4.004848104225478,North River,-0.011234031570890665,-2.55356208271289
2023-07-02,77600000000.0,10.889861721258189,10.713595077840706,0.015524054460061167,3.6392005942610606,North River,-0.006062345634522149,-1.3862090671211358
2023-07-09,156800000000.0,11.19534605834842,10.748661985599497,0.019279080551131207,4.539177920219406,North River,-0.0009270669277403379,-0.2132373741976834
2023-07-16,162750000000.0,11.21152099724023,10.861507281366697,0.0076044368847264015,1.7664059333466708,North River,0.003603465041535602,0.8331802758173801
2023-07-23,168500000000.0,11.226599905207358,10.96505816359232,0.019003973810658683,4.472977849338777,North River,0.009702196341188303,2.259154211115466
2023-07-30,282500000000.0,11.451018452155457,11.12244972426196,0.015911273222806565,3.7316469423487098,North River,0.014263523735659714,3.3388260907588396
2023-08-06,302500000000.0,11.480725378988488,11.164801143680018,0.011175946154418833,2.606753381614757,North River,0.015078907021466258,3.533025888231589
2023-08-13,234500000000.0,11.370142847051103,11.260745051464173,0.007880954115901735,1.8312216893694888,North River,0.013768531314243477,3.2211115020769787
2023-08-20,618000000000.0,11.790988475088815,11.389477444868549,0.014453814271152547,3.384114967503127,North River,0.013615639858685103,3.1847793610080277
2023-08-27,565500000000.0,11.752432609261474,11.469061237856128,0.012594364280170467,2.942417801867192,North River,0.012660680391405041,2.9581381537418405
2023-09-10,137200000000.0,11.137354111370733,11.458465968446202,-0.0063197010698810745,-1.4446285914799017,North River,0.008498513842975865,1.9761270412609777
2023-09-17,97850000000.0,10.99056082999402,11.42474610055858,-0.016969274915810326,-3.8319687909712963,North River,0.0038695443273078192,0.8949766887156541
