sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-02-12,1,0.0,0.12827587280115238,,,
Parkins Mill,2023-02-12,2,0.0,0.3464642793059802,,,
Parkins Mill,2023-02-05,-2,0.0,0.5563057751029299,,,
Parkins Mill,2023-02-05,-1,0.0,0.603217610029209,,,
Parkins Mill,2023-02-05,0,0.0,0.5435509174040241,,,
Parkins Mill,2023-02-05,1,0.0,0.3735613327078874,,,
Parkins Mill,2023-02-05,2,0.0,0.3357822630985314,,,
Parkins Mill,2023-01-29,-2,0.0,0.34659350708733405,,,
Parkins Mill,2023-01-29,-1,0.0,0.3932011151432977,,,
Parkins Mill,2023-01-29,0,0.0,0.36392707596751084,,,
Parkins Mill,2023-01-29,1,0.0,0.5435509174040241,,,
Parkins Mill,2023-01-29,2,0.0,0.4032038726329136,,,
Parkins Mill,2023-01-22,-2,0.0,0.24271027029946393,,,
Parkins Mill,2023-01-22,-1,0.0,0.15407996514663627,,,
Parkins Mill,2023-01-22,0,0.0,0.12102739408380091,,,
Parkins Mill,2023-01-22,1,0.0,0.5207915330258043,,,
Parkins Mill,2023-01-22,2,0.0,0.8282024798594116,,,
Parkins Mill,2023-01-15,-2,0.7051704306688749,0.022737736615376838,-2,0.7051704306688749,0.022737736615376838
Parkins Mill,2023-01-15,-1,0.0,0.03680640234866444,-2,0.7051704306688749,0.022737736615376838
Parkins Mill,2023-01-15,0,0.0,0.06225488170893071,-2,0.7051704306688749,0.022737736615376838
Parkins Mill,2023-01-15,1,0.0,0.17885658556184694,-2,0.7051704306688749,0.022737736615376838
Parkins Mill,2023-01-15,2,0.0,0.49843371099777956,-2,0.7051704306688749,0.022737736615376838
Parkins Mill,2023-01-08,-2,0.0,0.13694196641606443,,,
Parkins Mill,2023-01-08,-1,0.0,0.1016780321289929,,,
Parkins Mill,2023-01-08,0,0.0,0.09278876749399557,,,
Parkins Mill,2023-01-08,1,0.0,0.11108833030248295,,,
Parkins Mill,2023-01-08,2,0.0,0.42356778382654603,,,
Parkins Mill,2023-01-01,-2,0.6990913752320743,0.024470990757150354,-2,0.6990913752320743,0.024470990757150354
Parkins Mill,2023-01-01,-1,0.0,0.049846099509679546,-2,0.6990913752320743,0.024470990757150354
Parkins Mill,2023-01-01,0,0.0,0.008879536829615708,-2,0.6990913752320743,0.024470990757150354
Parkins Mill,2023-01-01,1,0.0,0.004106131521831071,-2,0.6990913752320743,0.024470990757150354
Parkins Mill,2023-01-01,2,0.0,0.3266572580343009,-2,0.6990913752320743,0.024470990757150354
Parkins Mill,2022-12-25,-2,0.7294866524160775,0.016646879953377023,-2,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,-1,0.0,0.15407996514663627,-2,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,0,0.0,0.0323118085420257,-2,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,1,0.0,0.019528343138302953,-2,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,2,0.0,0.9337729580941466,-2,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-18,-2,0.0,0.05582263340222192,,,
Parkins Mill,2022-12-18,-1,0.0,0.5435509174040241,,,
Parkins Mill,2022-12-18,0,0.0,0.09278876749399557,,,
Parkins Mill,2022-12-18,1,0.0,0.07387770688865801,,,
Parkins Mill,2022-12-18,2,0.0,0.603217610029209,,,
Parkins Mill,2022-12-11,-2,0.0,0.09808326136414804,,,
Parkins Mill,2022-12-11,-1,0.0,0.4573852261533532,,,
Parkins Mill,2022-12-11,0,0.0,0.13242142661767628,,,
Parkins Mill,2022-12-11,1,0.0,0.10249153979096383,,,
Parkins Mill,2022-12-11,2,0.0,0.65003396549758,,,
Parkins Mill,2022-12-04,-2,0.0,0.1735590698993972,1,0.0,0.03528698122006228
Parkins Mill,2022-12-04,-1,0.0,0.3176478222527002,1,0.0,0.03528698122006228
Parkins Mill,2022-12-04,0,0.0,0.06554305260101842,1,0.0,0.03528698122006228
Parkins Mill,2022-12-04,1,0.0,0.03528698122006228,1,0.0,0.03528698122006228
Parkins Mill,2022-12-04,2,0.0,0.9365584481926122,1,0.0,0.03528698122006228
Parkins Mill,2022-11-27,-2,0.0,0.1735590698993972,0,0.0,0.03884525362035334
Parkins Mill,2022-11-27,-1,0.0,0.2115450103420961,0,0.0,0.03884525362035334
Parkins Mill,2022-11-27,0,0.0,0.03884525362035334,0,0.0,0.03884525362035334
Parkins Mill,2022-11-27,1,0.0,0.011204967253592057,0,0.0,0.03884525362035334
Parkins Mill,2022-11-27,2,0.0,0.32589494101284167,0,0.0,0.03884525362035334
Parkins Mill,2022-11-20,-2,0.6454545454545455,0.03196279932801745,-2,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-20,-1,0.0,0.06554305260101842,-2,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-20,0,0.0,0.011204967253592057,-2,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-20,1,0.0,0.0031104283103858483,-2,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-20,2,0.0,0.1334338382568288,-2,0.6454545454545455,0.03196279932801745
Parkins Mill,2022-11-13,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Parkins Mill,2022-11-13,-1,0.0,0.018452718028445437,-2,0.7202797202797203,0.008239768712338441
Parkins Mill,2022-11-13,0,0.0,0.0025862148333625915,-2,0.7202797202797203,0.008239768712338441
Parkins Mill,2022-11-13,1,0.0,0.0006428259886278202,-2,0.7202797202797203,0.008239768712338441
Parkins Mill,2022-11-13,2,0.0,0.04785597684206058,-2,0.7202797202797203,0.008239768712338441
Parkins Mill,2022-11-06,-2,0.0,0.05126558978649144,0,0.0,0.0029928636801859797
Parkins Mill,2022-11-06,-1,0.0,0.106252371759346,0,0.0,0.0029928636801859797
Parkins Mill,2022-11-06,0,0.0,0.0029928636801859797,0,0.0,0.0029928636801859797
Parkins Mill,2022-11-06,1,0.0,0.005801150474478243,0,0.0,0.0029928636801859797
Parkins Mill,2022-11-06,2,0.0,0.044609296463363105,0,0.0,0.0029928636801859797
Parkins Mill,2022-10-30,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Parkins Mill,2022-10-30,-1,0.0,0.07536233505348364,-2,0.7272727272727274,0.007355028857805126
Parkins Mill,2022-10-30,0,0.0,0.0006428259886278202,-2,0.7272727272727274,0.007355028857805126
Parkins Mill,2022-10-30,1,0.0,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Parkins Mill,2022-10-30,2,0.0,0.07089431754922315,-2,0.7272727272727274,0.007355028857805126
Parkins Mill,2022-10-23,-2,0.0,0.08486877113393493,1,0.0,0.03316990109010587
Parkins Mill,2022-10-23,-1,0.0,0.37856866966230307,1,0.0,0.03316990109010587
Parkins Mill,2022-10-23,0,0.0,0.06661188226688902,1,0.0,0.03316990109010587
Parkins Mill,2022-10-23,1,0.0,0.03316990109010587,1,0.0,0.03316990109010587
Parkins Mill,2022-10-23,2,0.0,0.10844282195191488,1,0.0,0.03316990109010587
Parkins Mill,2022-10-16,-2,0.0,0.13765791634772945,1,0.0,0.019019455833880407
Parkins Mill,2022-10-16,-1,0.0,0.31913878550330455,1,0.0,0.019019455833880407
Parkins Mill,2022-10-16,0,0.0,0.054842119775407844,1,0.0,0.019019455833880407
Parkins Mill,2022-10-16,1,0.0,0.019019455833880407,1,0.0,0.019019455833880407
Parkins Mill,2022-10-16,2,0.0,0.052523555482204304,1,0.0,0.019019455833880407
Parkins Mill,2022-10-09,-2,0.0,0.3910967709418962,,,
Parkins Mill,2022-10-09,-1,0.0,0.6805975082860818,,,
Parkins Mill,2022-10-09,0,0.0,0.14379811749123733,,,
Parkins Mill,2022-10-09,1,0.0,0.05616717538739797,,,
Parkins Mill,2022-10-09,2,0.0,0.18998452241526717,,,
Parkins Mill,2022-10-02,-2,0.0,0.6487957097846664,,,
Parkins Mill,2022-10-02,-1,0.0,0.7617153278260849,,,
Parkins Mill,2022-10-02,0,0.0,0.6482152290826798,,,
Parkins Mill,2022-10-02,1,0.0,0.7534340837808129,,,
Parkins Mill,2022-10-02,2,0.0,0.9913652201695151,,,
Parkins Mill,2022-09-25,-2,0.0,0.9741445288204628,,,
Parkins Mill,2022-09-25,-1,0.0,0.5412137259515317,,,
Parkins Mill,2022-09-25,0,0.0,0.9569188239005484,,,
Parkins Mill,2022-09-25,1,0.0,1.0,,,
Parkins Mill,2022-09-25,2,0.0,0.7947089236078821,,,
Parkins Mill,2022-09-18,-2,0.0,0.4559885528370967,,,
Parkins Mill,2022-09-18,-1,0.0,0.16587727319738638,,,
Parkins Mill,2022-09-18,0,0.0,0.7282748777285676,,,
Parkins Mill,2022-09-18,1,0.0,0.7282748777285676,,,
Parkins Mill,2022-09-18,2,0.0,0.5628058886194249,,,
Parkins Mill,2022-09-11,-2,0.0,0.37150966693927856,,,
Parkins Mill,2022-09-11,-1,0.0,0.14654294784279379,,,
Parkins Mill,2022-09-11,0,0.0,0.7200804614772964,,,
Parkins Mill,2022-09-11,1,0.0,0.7200804614772964,,,
Parkins Mill,2022-09-11,2,0.0,0.624058791982212,,,
Parkins Mill,2022-09-04,-2,0.0,0.8794992069651514,,,
Parkins Mill,2022-09-04,-1,0.0,0.6397398196020827,,,
Parkins Mill,2022-09-04,0,0.0,0.5778881413305827,,,
Parkins Mill,2022-09-04,1,0.0,0.8966254887900236,,,
Parkins Mill,2022-09-04,2,0.0,0.819972964509617,,,
Parkins Mill,2022-08-28,-2,0.0,0.8939461664563255,,,
Parkins Mill,2022-08-28,-1,0.0,0.668141022093742,,,
Parkins Mill,2022-08-28,0,0.0,0.758602917769562,,,
Parkins Mill,2022-08-28,1,0.0,0.562833373350175,,,
Parkins Mill,2022-08-28,2,0.0,0.9893933525406057,,,
Parkins Mill,2022-08-21,-2,0.0,0.3379683593142934,,,
Parkins Mill,2022-08-21,-1,0.0,0.748394097967918,,,
Parkins Mill,2022-08-21,0,0.0,0.9256702066740399,,,
Parkins Mill,2022-08-21,1,0.0,0.7085764979747537,,,
Parkins Mill,2022-08-21,2,0.0,0.6886311376119465,,,
Parkins Mill,2022-08-14,-2,0.0,0.10328694145249732,,,
Parkins Mill,2022-08-14,-1,0.0,0.4301706986840447,,,
Parkins Mill,2022-08-14,0,0.0,0.5262754511308996,,,
Parkins Mill,2022-08-14,1,0.0,0.6194710755806052,,,
Parkins Mill,2022-08-14,2,0.0,0.15335821873323097,,,
Parkins Mill,2022-08-07,-2,0.0,0.17274837439557286,,,
Parkins Mill,2022-08-07,-1,0.0,0.590032893645892,,,
Parkins Mill,2022-08-07,0,0.0,0.8778575324154226,,,
Parkins Mill,2022-08-07,1,0.0,0.633152490747151,,,
Parkins Mill,2022-08-07,2,0.0,0.5995184691600559,,,
Parkins Mill,2022-07-31,-2,0.0,0.2811625072021596,,,
Parkins Mill,2022-07-31,-1,0.0,0.8620497179876603,,,
Parkins Mill,2022-07-31,0,0.0,0.74273483108599,,,
Parkins Mill,2022-07-31,1,0.0,0.49411635985024405,,,
Parkins Mill,2022-07-31,2,0.0,0.7580665737457057,,,
Parkins Mill,2022-07-24,-2,0.0,0.5434890680493205,,,
Parkins Mill,2022-07-24,-1,0.0,0.8620497179876603,,,
Parkins Mill,2022-07-24,0,0.0,0.5665725887523948,,,
Parkins Mill,2022-07-24,1,0.0,0.38595341524147686,,,
Parkins Mill,2022-07-24,2,0.0,0.9839810950098662,,,
Parkins Mill,2022-07-17,-2,0.0,0.34190897401356923,,,
Parkins Mill,2022-07-17,-1,0.0,0.9198324151515208,,,
Parkins Mill,2022-07-17,0,0.0,0.7944751113666649,,,
Parkins Mill,2022-07-17,1,0.0,0.5819514180811551,,,
Parkins Mill,2022-07-17,2,0.0,0.8468973597776992,,,
Parkins Mill,2022-07-10,-2,0.0,0.8291012499112445,,,
Parkins Mill,2022-07-10,-1,0.0,0.3871372126242234,,,
Parkins Mill,2022-07-10,0,0.0,0.16018206206388494,,,
Parkins Mill,2022-07-10,1,0.0,0.1832247679112596,,,
Parkins Mill,2022-07-10,2,0.0,0.5781814156264586,,,
Parkins Mill,2022-07-03,-2,0.0,0.6183107741843601,0,0.0,0.04124246780258141
Parkins Mill,2022-07-03,-1,0.0,0.12813021887614698,0,0.0,0.04124246780258141
Parkins Mill,2022-07-03,0,0.0,0.04124246780258141,0,0.0,0.04124246780258141
Parkins Mill,2022-07-03,1,0.0,0.08988437500408956,0,0.0,0.04124246780258141
Parkins Mill,2022-07-03,2,0.0,0.23956332925553064,0,0.0,0.04124246780258141
Parkins Mill,2022-06-26,-2,0.0,0.6655734724639943,0,0.0,0.02783843912513583
Parkins Mill,2022-06-26,-1,0.0,0.13726197944145044,0,0.0,0.02783843912513583
Parkins Mill,2022-06-26,0,0.0,0.02783843912513583,0,0.0,0.02783843912513583
Parkins Mill,2022-06-26,1,0.0,0.12813021887614698,0,0.0,0.02783843912513583
Parkins Mill,2022-06-26,2,0.0,0.11447151130251222,0,0.0,0.02783843912513583
Parkins Mill,2022-06-19,-2,0.0,0.8472940220818164,2,0.0,0.008602264100669848
Parkins Mill,2022-06-19,-1,0.0,0.6028123307114599,2,0.0,0.008602264100669848
Parkins Mill,2022-06-19,0,0.0,0.4984080164828183,2,0.0,0.008602264100669848
Parkins Mill,2022-06-19,1,0.0,0.28169449951599435,2,0.0,0.008602264100669848
Parkins Mill,2022-06-19,2,0.0,0.008602264100669848,2,0.0,0.008602264100669848
Parkins Mill,2022-06-12,-2,0.0,0.3515104250274882,,,
Parkins Mill,2022-06-12,-1,0.0,0.6496964723565615,,,
Parkins Mill,2022-06-12,0,0.0,0.9145298909466922,,,
Parkins Mill,2022-06-12,1,0.0,0.24975666424650567,,,
Parkins Mill,2022-06-12,2,0.0,0.23956332925553064,,,
Parkins Mill,2022-06-05,-2,0.0,0.11467988802242661,,,
Parkins Mill,2022-06-05,-1,0.0,0.4535614520273574,,,
Parkins Mill,2022-06-05,0,0.0,0.6617869484345795,,,
Parkins Mill,2022-06-05,1,0.0,0.9200765461223946,,,
Parkins Mill,2022-06-05,2,0.0,0.8799507918645773,,,
Parkins Mill,2022-05-29,-2,0.6383008208640678,0.04702445252859799,-2,0.6383008208640678,0.04702445252859799
Parkins Mill,2022-05-29,-1,0.0,0.7252501396569361,-2,0.6383008208640678,0.04702445252859799
Parkins Mill,2022-05-29,0,0.0,0.8282024798594116,-2,0.6383008208640678,0.04702445252859799
Parkins Mill,2022-05-29,1,0.0,0.38178736979537065,-2,0.6383008208640678,0.04702445252859799
Parkins Mill,2022-05-29,2,0.0,0.948667820369289,-2,0.6383008208640678,0.04702445252859799
Parkins Mill,2022-05-22,-2,0.7051704306688749,0.022737736615376838,-2,0.7051704306688749,0.022737736615376838
Parkins Mill,2022-05-22,-1,0.0,0.7252501396569361,-2,0.7051704306688749,0.022737736615376838
Parkins Mill,2022-05-22,0,0.0,0.7371590938066886,-2,0.7051704306688749,0.022737736615376838
Parkins Mill,2022-05-22,1,0.0,0.21984567541906408,-2,0.7051704306688749,0.022737736615376838
Parkins Mill,2022-05-22,2,0.0,0.7543830198574714,-2,0.7051704306688749,0.022737736615376838
Alexandria Renew,2023-05-07,-2,0.0,0.7769984634438898,,,
Alexandria Renew,2023-05-07,-1,0.0,0.7903727377532903,,,
Alexandria Renew,2023-05-07,0,0.0,0.9312343512018808,,,
Alexandria Renew,2023-05-07,1,0.0,0.4568008526399232,,,
Alexandria Renew,2023-05-07,2,0.0,0.8628980736949712,,,
Alexandria Renew,2023-04-30,-2,0.0,0.6695786456420787,,,
Alexandria Renew,2023-04-30,-1,0.0,0.9484022252365223,,,
Alexandria Renew,2023-04-30,0,0.0,0.6966831093957659,,,
Alexandria Renew,2023-04-30,1,0.0,0.2452650007307772,,,
Alexandria Renew,2023-04-30,2,0.0,0.5717012385276553,,,
Alexandria Renew,2023-04-23,-2,0.0,0.3305892594121097,,,
Alexandria Renew,2023-04-23,-1,0.0,0.712884219214772,,,
Alexandria Renew,2023-04-23,0,0.0,0.49855598552418856,,,
Alexandria Renew,2023-04-23,1,0.0,0.13765791634772945,,,
Alexandria Renew,2023-04-23,2,0.0,0.3305892594121097,,,
Alexandria Renew,2023-04-16,-2,0.0,0.1591057694121953,,,
Alexandria Renew,2023-04-16,-1,0.0,0.3910967709418962,,,
Alexandria Renew,2023-04-16,0,0.0,0.25513775175895725,,,
Alexandria Renew,2023-04-16,1,0.0,0.05858947538856762,,,
Alexandria Renew,2023-04-16,2,0.0,0.13765791634772945,,,
Alexandria Renew,2023-04-09,-2,0.0,0.124454791188834,1,0.0,0.04152149441031855
Alexandria Renew,2023-04-09,-1,0.0,0.31913878550330455,1,0.0,0.04152149441031855
Alexandria Renew,2023-04-09,0,0.0,0.14458630130334754,1,0.0,0.04152149441031855
Alexandria Renew,2023-04-09,1,0.0,0.04152149441031855,1,0.0,0.04152149441031855
Alexandria Renew,2023-04-09,2,0.0,0.08486877113393493,1,0.0,0.04152149441031855
Alexandria Renew,2023-04-02,-2,0.0,0.106252371759346,1,0.0,0.04152149441031855
Alexandria Renew,2023-04-02,-1,0.0,0.2452650007307772,1,0.0,0.04152149441031855
Alexandria Renew,2023-04-02,0,0.0,0.11817595701303213,1,0.0,0.04152149441031855
Alexandria Renew,2023-04-02,1,0.0,0.04152149441031855,1,0.0,0.04152149441031855
Alexandria Renew,2023-04-02,2,0.0,0.08486877113393493,1,0.0,0.04152149441031855
Alexandria Renew,2023-03-26,-2,0.5804195804195805,0.04785597684206058,-2,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-03-26,-1,0.0,0.106252371759346,-2,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-03-26,0,0.0,0.07536233505348364,-2,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-03-26,1,0.0,0.05858947538856762,-2,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-03-26,2,0.0,0.05858947538856762,-2,0.5804195804195805,0.04785597684206058
Alexandria Renew,2023-03-19,-2,0.0,0.054842119775407844,0,0.0,0.03316990109010587
Alexandria Renew,2023-03-19,-1,0.0,0.07089431754922315,0,0.0,0.03316990109010587
Alexandria Renew,2023-03-19,0,0.0,0.03316990109010587,0,0.0,0.03316990109010587
Alexandria Renew,2023-03-19,1,0.0,0.05126558978649144,0,0.0,0.03316990109010587
Alexandria Renew,2023-03-19,2,0.0,0.03316990109010587,0,0.0,0.03316990109010587
Alexandria Renew,2023-03-12,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-12,-1,0.0,0.004508435484294225,-2,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-12,0,0.0,0.0003316683391269209,-2,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-12,1,0.0,0.012593030496094107,-2,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-12,2,0.0,0.005801150474478243,-2,0.7832167832167832,0.0025862148333625915
Alexandria Renew,2023-03-05,-2,0.8090909090909091,0.002558580199713915,-2,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-03-05,-1,0.0,0.005299487178643863,-2,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-03-05,0,0.0,0.0003301688021839005,-2,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-03-05,1,0.0,0.028864598957001886,-2,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-03-05,2,0.0,0.006233059747904751,-2,0.8090909090909091,0.002558580199713915
Alexandria Renew,2023-02-26,-2,0.7000000000000001,0.01647097883651441,-2,0.7000000000000001,0.01647097883651441
Alexandria Renew,2023-02-26,-1,0.0,0.023313039833185972,-2,0.7000000000000001,0.01647097883651441
Alexandria Renew,2023-02-26,0,0.0,0.001676973896452378,-2,0.7000000000000001,0.01647097883651441
Alexandria Renew,2023-02-26,1,0.0,0.09556521835315422,-2,0.7000000000000001,0.01647097883651441
Alexandria Renew,2023-02-26,2,0.0,0.07665233333978251,-2,0.7000000000000001,0.01647097883651441
Alexandria Renew,2023-02-19,-2,0.0,0.15090149929248603,0,0.0,0.00845472888506156
Alexandria Renew,2023-02-19,-1,0.0,0.10249153979096383,0,0.0,0.00845472888506156
Alexandria Renew,2023-02-19,0,0.0,0.00845472888506156,0,0.0,0.00845472888506156
Alexandria Renew,2023-02-19,1,0.0,0.11730680301423815,0,0.0,0.00845472888506156
Alexandria Renew,2023-02-19,2,0.0,0.10249153979096383,0,0.0,0.00845472888506156
Alexandria Renew,2023-02-12,-2,0.0,0.4334407376116145,,,
Alexandria Renew,2023-02-12,-1,0.0,0.4334407376116145,,,
Alexandria Renew,2023-02-12,0,0.0,0.10973723224165641,,,
Alexandria Renew,2023-02-12,1,0.0,0.3550284397015071,,,
Alexandria Renew,2023-02-12,2,0.0,0.2115450103420961,,,
Alexandria Renew,2023-02-05,-2,0.0,0.9602404181286243,,,
Alexandria Renew,2023-02-05,-1,0.0,0.9602404181286243,,,
Alexandria Renew,2023-02-05,0,0.0,0.22911284098281892,,,
Alexandria Renew,2023-02-05,1,0.0,0.6514773427962428,,,
Alexandria Renew,2023-02-05,2,0.0,0.24428229408662638,,,
Alexandria Renew,2023-01-29,-2,0.0,0.6271883447764844,,,
Alexandria Renew,2023-01-29,-1,0.0,0.9602404181286243,,,
Alexandria Renew,2023-01-29,0,0.0,0.22911284098281892,,,
Alexandria Renew,2023-01-29,1,0.0,0.3848412302612835,,,
Alexandria Renew,2023-01-29,2,0.0,0.11730806555020223,,,
Alexandria Renew,2023-01-22,-2,0.0,0.5795840000000001,,,
Alexandria Renew,2023-01-22,-1,0.0,0.34659350708733405,,,
Alexandria Renew,2023-01-22,0,0.0,0.09840117666963498,,,
Alexandria Renew,2023-01-22,1,0.0,0.20042268671194224,,,
Alexandria Renew,2023-01-22,2,0.0,0.08441186126257032,,,
Alexandria Renew,2023-01-15,-2,0.0,0.22911284098281892,,,
Alexandria Renew,2023-01-15,-1,0.0,0.13833369839449197,,,
Alexandria Renew,2023-01-15,0,0.0,0.1615229280174558,,,
Alexandria Renew,2023-01-15,1,0.0,0.15407996514663627,,,
Alexandria Renew,2023-01-15,2,0.0,0.09716879095836048,,,
Alexandria Renew,2023-01-08,-2,0.0,0.14965567342083677,,,
Alexandria Renew,2023-01-08,-1,0.0,0.08155281477260236,,,
Alexandria Renew,2023-01-08,0,0.0,0.17885658556184694,,,
Alexandria Renew,2023-01-08,1,0.0,0.11108833030248295,,,
Alexandria Renew,2023-01-08,2,0.0,0.08041257910277315,,,
Alexandria Renew,2023-01-01,-2,0.0,0.08155281477260236,,,
Alexandria Renew,2023-01-01,-1,0.0,0.12102739408380091,,,
Alexandria Renew,2023-01-01,0,0.0,0.22017919518735943,,,
Alexandria Renew,2023-01-01,1,0.0,0.3000669694646655,,,
Alexandria Renew,2023-01-01,2,0.0,0.3544183270183252,,,
Alexandria Renew,2022-12-25,-2,0.6808542089216724,0.03021117068836832,-2,0.6808542089216724,0.03021117068836832
Alexandria Renew,2022-12-25,-1,0.0,0.08441186126257032,-2,0.6808542089216724,0.03021117068836832
