sample_collect_date,2022-03-06,2022-03-07,2022-03-08,2022-03-13,2022-03-14,2022-03-15,2022-03-20,2022-03-21,2022-03-22,2022-03-27,2022-03-28,2022-03-29,2022-04-03,2022-04-04,2022-04-05,2022-04-10,2022-04-11,2022-04-12,2022-04-17,2022-04-18,2022-04-19,2022-05-08,2022-05-09,2022-05-10,2022-05-15,2022-05-16,2022-05-17,2022-05-22,2022-05-23,2022-05-24,2022-05-29,2022-05-30,2022-05-31,2022-06-05,2022-06-06,2022-06-07,2022-06-19,2022-06-20,2022-06-21,2022-06-26,2022-06-27,2022-06-28,2022-07-03,2022-07-04,2022-07-05,2022-07-10,2022-07-11,2022-07-12,2022-07-17,2022-07-18,2022-07-19,2022-07-24,2022-07-25,2022-07-26,2022-07-31,2022-08-01,2022-08-02,2022-08-07,2022-08-08,2022-08-09,2022-08-14,2022-08-15,2022-08-16,2022-08-21,2022-08-22,2022-08-23,2022-08-28,2022-08-29,2022-08-30,2022-09-04,2022-09-05,2022-09-06,2022-09-11,2022-09-12,2022-09-13
2022-05-08,,,,,,,,,,,,,,,,,,,,,,11.265121921415904,11.349262058702694,11.39296560419493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,11.401005175425388,11.249064739229818,11.245907773474528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,,,,,,,,,,,,,11.105163874264704,11.256181657141644,11.019461344734502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,,,,,,,,,,,,,,,,,,,,,,,,,11.307551075477223,11.23347994992715,11.27273958948999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,11.276283670965679,11.333993804981516,11.323404166613905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,11.39524802047304,11.299443786132331,11.468694825995643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.179641883724457,11.175126179789736,11.143811746304989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.116412450548554,11.150609954267052,11.166603485236761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.157408162229116,11.128493354088008,11.181561800024854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.937942698344242,10.828712449285653,10.81843410072501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.758142579137814,10.899161885942043,10.855212526934148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.979889671159073,10.87368408236412,11.090776479364688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.966041859513979,10.945290160499578,10.879247259770295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.916192896726557,11.029762257602286,11.063716640326888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.180277255434277,11.084959730547963,11.254080896515203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.339876813200867,11.021469660203088,11.084593076741637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.00208539051041,11.206686209350302,11.072770618975518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.328779341958967,11.147748886070588,11.594339457035485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.52264022154594,11.32297930651425,11.326231014375955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.268707276410003,11.412478844531643,11.37749509372425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.498726674687331,11.36492958604854,11.624371136582589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.302102047669988,11.258342384890604,11.223591118960323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.185136634552206,11.255262451641217,11.24402213767662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.28693378432211,11.251022446503097,11.332527761912406,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.286023990635485,11.212307046192766,11.210972079947181,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.188262903048837,11.26309210578941,11.215959157222725,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.315212131631638,11.28331159286856,11.391029456954984,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.620073771097736,11.528436717043391,11.552300687366467,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.555918169061071,11.596611120462846,11.609120031625249,,,,,,,,,,,,,,,,,,,,,,,
2022-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.640921553559226,11.553215348159137,11.703536503247392,,,,,,,,,,,,,,,,,,,,,,
2022-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.273691930828576,11.186282498487918,11.152444703303193,,,,,,,,,,,,,,,,,,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.082831697536022,11.225334375696614,11.174587399793756,,,,,,,,,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.298224048090034,11.221955000565483,11.426199740430961,,,,,,,,,,,,,,,,,,,
2022-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.458793004424118,11.24974991999104,11.275394154584035,,,,,,,,,,,,,,,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.214459955903054,11.373174240063667,11.317254589955166,,,,,,,,,,,,,,,,,
2022-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.470954325543302,11.321956530087778,11.659726688433622,,,,,,,,,,,,,,,,
2022-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.345466230750842,11.0884214857735,11.093147512502284,,,,,,,,,,,,,,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.974160445241475,11.205608054087548,11.09948772995408,,,,,,,,,,,,,,
2022-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.31806859567281,11.162949827288905,11.53399427304808,,,,,,,,,,,,,
2022-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.480260313963036,11.335782943914403,11.333237868769373,,,,,,,,,,,,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.296140678087667,11.40039478328425,11.383543187346056,,,,,,,,,,,
2022-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.467551697799127,11.365213761834086,11.579118664489126,,,,,,,,,,
2022-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.273566634274236,11.097774557685359,11.08936765537523,,,,,,,,,
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.001505736324605,11.18648905232051,11.139190619118006,,,,,,,,
2022-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.28361044926579,11.126795492223838,11.412660210015918,,,,,,,
2022-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.064819857753003,11.154273287432542,11.150380574902202,,,,,,
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.102595902915866,10.94586426880268,10.921369876408399,,,,,
2022-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.741347962703157,10.962711907042461,10.602862389387557,,,,
2022-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.16942206021277,11.237351684720572,11.311825149656698,,,
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.364249543787174,11.205756968036539,11.201283846652597,,
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.099688786416378,11.220774158041754,11.04032999940998,
2022-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.318225714987536,11.212402557444166,11.25387826229287
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.246817069051003,11.32694228013199
2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.400006297971109
