sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-12-04,,,,,,,,,,,11.653153811489927,11.72224583993972,11.739508335461561,11.683764350027442,11.849941761615726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,,11.807463485735765,11.849724217706985,11.774197733698875,11.850239901910232,12.029330809756246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,12.070155982197832,11.95506450104174,11.850836182499242,11.905821279815502,12.007551271444077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,12.045497884713173,11.851134322793747,11.84406651484513,11.906477745799087,11.735397366849707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,11.851432463088251,11.782311749874758,11.805404220154099,11.759857992967612,11.635595114415827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,11.720556984904384,11.704330694509109,11.784318619085516,11.717254771081757,11.81079056418748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,11.60325716886412,11.808779245203421,11.798914427747688,11.780201531391151,11.916347651867653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,11.833239871321327,11.880574084413619,11.749612498594823,11.797215004741963,12.05114737938772,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,11.96223374107955,11.719023465798493,11.678082357616272,11.80113325701304,11.757147597101563,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,11.688434433002165,11.558949710490582,11.551119134638359,11.580084964095148,11.27610513862945,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,11.439817063364892,11.30110501226368,11.403022331088735,11.310344076555479,11.144690744292479,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,11.051090889889,11.22595969808232,11.344583014481508,11.269379953113944,11.153581109823836,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,11.048897065075908,11.378821952407538,11.39406916193541,11.287447110581422,11.459158964481315,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,11.413060890333567,11.518758370756876,11.421313111339007,11.48038879715865,11.723663993604395,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,11.643447579578341,11.555179112096592,11.501618629835987,11.604832260713634,11.706549871497833,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,11.689045112854178,11.522848462513322,11.486000527822872,11.522678763059105,11.49064175681348,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,11.544078295190658,11.36716879493211,11.338807654620375,11.347030981163575,11.377225339563699,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.248337062041351,11.154936546181647,11.20342020551367,11.204071443740123,11.273137574797413,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.971065437742919,11.059809429863765,11.030917547916545,11.015184713307983,11.079483891981667,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.772587878563955,10.68460975626939,10.499278990329122,10.549039084929207,10.444798493612272,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.511455860445814,10.241326128839692,10.283816681402978,10.382901122320316,10.055742949248819,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98337326735026,10.018594277876748,10.32100375102836,10.116706009109164,9.730803078023724,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.753371874350519,10.259106379736405,10.177669068969509,9.99106839857613,10.132116504416794,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.197209008444451,10.238632128829854,10.251333719128537,10.296246229461236,10.625899033616287,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2995951886902,10.511599039680942,10.460375954505677,10.603111042425514,10.485924629716438,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.771864360233348,10.624505679550118,10.58032305123474,10.475744517182827,10.7682694091585,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.78863540459456,10.557535060043968,10.465564404649218,10.640166435929231,10.570817656895843,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.534747068853195,10.455384292115607,10.512063462699963,10.497564396863854,10.349459946938712,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.445204179581998,10.383960489470697,10.424311136831868,10.366625348157775,10.256168632122863,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.255857516241429,10.35105787679988,10.38379074937684,10.335329816734976,10.269128123851134,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.277804616767892,10.400956150595905,10.414491001347091,10.411943883012276,10.301361377182873,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.41812155181497,10.493652185959204,10.554759642173417,10.504715775393914,10.4888684175328,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.572813370571318,10.697575401334559,10.708070173604954,10.679497906451271,10.742282152796351,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8403911604957,10.911424571815996,10.870127395369742,10.872767955651694,11.146640506305426,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.114778970027036,11.060756884288212,11.00325375850704,11.074453298868374,11.24348301747247,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.251386373206683,11.133739561362383,11.00226609143132,11.094283308121968,11.099605666243834
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.264225364217728,10.930078883994268,10.945083598771467,10.99894085022379
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.857891676557214,10.795883889420967,10.898276034203745
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.646684180070466,10.797611218183702
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.696946402163658
