sample_collect_date,2023-03-05,2023-03-06,2023-03-08,2023-03-12,2023-03-13,2023-03-15,2023-03-19,2023-03-20,2023-03-22,2023-03-26,2023-03-27,2023-03-29,2023-04-02,2023-04-03,2023-04-05,2023-04-09,2023-04-10,2023-04-12,2023-04-16,2023-04-17,2023-04-19,2023-04-23,2023-04-24,2023-04-26,2023-04-30,2023-05-01,2023-05-03,2023-05-07,2023-05-08,2023-05-10,2023-05-14,2023-05-15,2023-05-17,2023-05-21,2023-05-22,2023-05-24,2023-05-28,2023-05-29,2023-05-31,2023-06-04,2023-06-05,2023-06-07,2023-06-11,2023-06-12,2023-06-14,2023-06-18,2023-06-19,2023-06-21,2023-06-25,2023-06-26,2023-06-28,2023-07-02,2023-07-04,2023-07-05,2023-07-09,2023-07-10,2023-07-12,2023-07-16,2023-07-17,2023-07-19,2023-07-23,2023-07-24,2023-07-26,2023-07-30,2023-07-31,2023-08-02,2023-08-06,2023-08-07,2023-08-09,2023-08-13,2023-08-14,2023-08-16,2023-08-20,2023-08-21,2023-08-23,2023-08-27,2023-08-28,2023-08-30,2023-09-03,2023-09-04,2023-09-06,2023-09-10,2023-09-11,2023-09-13,2023-09-17,2023-09-18,2023-09-20,2023-09-24,2023-09-25,2023-09-27,2023-10-01,2023-10-02,2023-10-04
2023-03-27,,,,,,,,,,,9.993783567786124,10.288043425712475,10.087873361223961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-29,,,,,,,,,,,,10.612521317501542,10.165339216036818,10.789233097225875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,10.320270925662534,10.284234257482627,10.245564773731353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,10.157984547546814,10.08704280401139,10.21500041736385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,9.769998864571463,9.832755770883878,9.668465739192937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,9.068266477923933,9.257259971799224,9.215468730660186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,9.154458529950794,9.11647277917562,8.952934258187822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,8.918480876206486,9.342335516904194,9.034341352033312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,10.121138034336939,9.445058056480681,9.638021911805385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,9.547737232592523,9.842349974215386,9.504733800133549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,10.251006099035386,9.634970795451585,10.537562742339643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,9.895444786087657,9.753929221313843,9.652405739395629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,9.558020841057393,9.590794750793055,9.564345762698043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,,,,9.467572773587909,9.628358445227699,9.416324329219655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,9.75638381028701,9.904738336678522,10.064762035181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,10.026841838543238,9.728548924997893,9.533236974321486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,9.05612270463168,9.774775517504695,9.079308479337255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.257852603871113,9.813894818823048,10.017494370149809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.997541403694495,10.198977175032265,10.029060300975077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.561942784797179,9.90602956488502,10.861564502918192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.659968092704908,9.157606470126371,8.982426949408183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.731616961928415,9.13227372543131,8.88864427795967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.431967277477563,9.146128581364167,9.649390791375446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.661097188173157,9.34707720974041,9.32287259708013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.271498814331652,9.417505164643817,9.287059264289642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.606770299771192,9.485832499842614,9.699983724042648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.883378970948558,9.799141450228195,9.769909071548001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.823930881774581,9.877419784285138,10.11352479030392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.09244120975941,9.663026201815239,10.078176208394943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.762029024837874,8.790559027566804,8.568719022912488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.46865473235977,8.676229735649624,8.587049641405148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.891251161123897,8.94976380357461,8.912467028049214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.675192127913537,9.688960339325178,9.824609682858316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.883083667144168,9.678607687167078,9.680288670227975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.386603695784602,9.6239734840697,9.325093092736399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.511343111753146,9.578164372587283,9.570308876360606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.641432192550004,9.67781958909774,9.782740215040917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.892841014572012,9.66020257674125,9.968785782899145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.415127300141918,9.058200644450672,8.986101353126607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.830554359838553,9.129252487053611,9.086333672501118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.415554754907618,8.877386241346837,9.44720707321896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.459491379038274,8.64422814654743,8.24421861369501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.242738683211664,8.459240039169282,8.383358217865455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.566750751906419,8.699231777994203,8.559896038236614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.962726018509198,9.817075223620478,9.99154720496649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.131370019966443,9.996185547935093,9.878211630351174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0054622338723,10.17144032763452,10.14532211223056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.757897722201218,10.128568071815545,10.241856246455413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.124379561711791,10.43297409139224,10.21627701386025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.815209781265894,10.14219272408303,11.17590882879186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.99402414452859,9.296940119145596,9.141185324338215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.82719794173403,9.325214126805138,8.859724310670327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.693271731738985,9.457975582878193,9.988252454045604,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.654478127293928,10.345850296891255,10.399424056639585,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.435249757602667,10.453790772990326,10.40063055081653,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.562524205691805,10.488764480986692,10.608492033372729,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.665032341327016,10.615273371975094,10.616035306702575,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.616968706625686,10.6232131434519,10.603119385943733,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.637568816950553,10.650574491692312,10.704754517622252,,,,,,,,,,,,,,,,,,,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.74548470318947,10.436738040105547,10.443986426294417,,,,,,,,,,,,,,,,,,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.369733920726372,10.576876332273523,10.485458858004469,,,,,,,,,,,,,,,,,,,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.842656144231736,10.4474295543897,10.9814585227009,,,,,,,,,,,,,,,,,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.371370947160164,10.255420593194495,10.154702680744629,,,,,,,,,,,,,,,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.073911110817894,10.178443502889147,10.099132648951302,,,,,,,,,,,,,,,,,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.225925147178183,10.28499627280655,10.270974014639759,,,,,,,,,,,,,,,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.656723520517044,10.531029765456468,10.572247202268137,,,,,,,,,,,,,,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.596043703160646,10.631993428780277,10.698414222416787,,,,,,,,,,,,,,
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.751485881804555,10.479545503677384,10.79038725005285,,,,,,,,,,,,,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.041808066198579,9.986400015811252,9.876104662107847,,,,,,,,,,,,
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.785403207250852,9.91469183900259,9.855591778385941,,,,,,,,,,,
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.991866192792074,9.977885411744513,10.00608934410258,,,,,,,,,,
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.222472678461655,10.283537824189972,10.353512668693037,,,,,,,,,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.35289994421182,10.195087835071467,10.196881855889687,,,,,,,,
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.878238167828329,10.13012772044575,9.830020287928727,,,,,,,
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.996619449557874,9.98223125480201,10.008252105741882,,,,,,
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.02028399652033,10.067070724306676,10.034547693803626,,,,,
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.184707961436267,10.06448398584524,10.232382733639556,,,,
2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.124356569928466,10.071252745509156,10.048690004296299,,,
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.030970248476557,10.062667541661742,10.022672386162048,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.090622616392631,10.11649759910492,10.145158596842748,
2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.304148024990663,10.085583451027192,10.100530997343625
2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.070689664573303,10.205026526136798
2023-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.414017583723144
