sample_collect_date,2022-06-13,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-20,2022-09-27,2022-10-04,2022-10-11,2022-10-18,2022-10-25,2022-11-01,2022-11-08,2022-11-15,2022-11-22,2022-11-29,2022-12-06,2022-12-13,2022-12-20,2022-12-27,2023-01-03,2023-01-10,2023-01-17,2023-01-24,2023-01-31,2023-02-07,2023-02-14,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19,2023-09-26
2022-08-23,,,,,,,,,,,11.249489445177566,10.92693610877571,10.8280920112164,10.7992191749165,11.11488310718221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,,,,,,,,,,,,10.773930901218524,10.543314148173295,10.539909966880064,10.823162152340458,10.396199417681398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,,,,,,,,,,,,,9.68898055904398,9.76198234277075,9.947999287815206,9.91607512543751,9.672089376992794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,,,,,,,,,,,,,,9.502673134734314,9.656278332973454,9.756033694689549,9.597098783787995,9.515153806734547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-04,,,,,,,,,,,,,,,9.364557378131703,9.595992263941586,9.522108190583197,9.584265526385682,9.588967731993753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,,,,,,,,,,,,,,,,9.435950833193623,9.447117597378396,9.653377246036817,9.637066796710178,9.354315938310684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,,,,,,,,,,,,,,,,,9.372127004173597,9.722488965687953,9.685165861426604,9.602093594225943,9.31226639266399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,,,,,,,,,,,,,,,,,,9.791600685339088,9.733264926143029,9.849871250141204,9.713859035609026,10.055619772336122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,,,,,,,,,,,,,,,,,,,9.781363990859456,10.097648906056463,10.115451678554061,10.204815420700944,10.286604726188095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,,,,,,,,,,,,,,,,,,,,10.345426561971722,10.517044321499098,10.354011069065766,10.279760963905865,10.816736826332132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,,,,,,,,,,,,,,,,,,,,,10.918636964444133,10.503206717430588,10.272917201623635,10.562860673549304,10.618266684894634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,,,,,,,,,,,,,,,,,,,,,,10.65240236579541,10.266073439341405,10.308984520766476,10.428033328948507,9.689265982485795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,,,,,,,,,,,,,,,,,,,,,,,10.259229677059174,10.055108367983646,10.237799973002378,10.069812060730031,9.670276895685419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,,,,,,,,,,,,,,,,,,,,,,,,9.801232215200818,10.047566617056251,10.45035813897427,10.131823199752793,10.468231358316107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,,,,,,,,,,,,,,,,,,,,,,,,,9.857333261110123,10.830904217218507,10.593369503820165,10.529182628940237,10.808063479815974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,11.211450295462743,11.05491580788754,10.590133899564368,10.88072238969694,11.562510858284625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,11.516462111954912,10.651085170188498,10.953381299577906,11.246054803912104,10.782194410684722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.712036440812627,11.026040209458873,10.929598749539583,10.702337509032505,10.589116458631946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.09869911933984,10.613142695167063,10.622480607380288,10.492881470143535,11.079850096657832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.296686640794542,10.542623705728072,10.396646481655125,10.799968398887954,10.27647580881391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.462766804075855,10.300411493166717,10.520086701118075,10.208366060387661,10.49789375455192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.204176504678307,10.240205003348196,10.140256311961414,10.226592355890388,9.970320465678846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.960323305578317,10.072146563535165,9.955290957228854,9.963516520253664,9.710022865873245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004036815108918,9.683989558567319,9.956712574828483,9.985761779401699,9.831023837427376,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.412688159905786,9.949908629403302,10.261500692930152,9.916675265126255,9.981760447352585,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.94310468397812,10.537239606458604,10.002326692825136,10.015768895371147,10.680077695876115,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.812978519987057,10.087978120524015,10.04977734338971,10.451169093419418,10.592178194513188,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.173629548222895,10.083785791408273,10.222260490962721,10.318023980650556,9.567798424543216,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.117794239426834,9.993351888506025,10.043869766787925,9.62187754052414,9.685396712872215,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.764443286049326,9.769715552925291,9.675956656505065,9.907954008298697,10.042999867603607,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.49556133906266,9.730035772485989,10.130511303725177,9.95251331758217,10.033846147403706,,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.784114888466913,10.353068599151658,9.862026767560735,9.862830358783429,10.214330697986693,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.575625894578138,9.771540217539298,9.69181457016315,9.91043909605177,10.360761685405441,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.681053667517862,9.520798781542872,9.606547494116848,9.92064588945342,8.922555730630892,,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.349782992922595,9.302655892181924,9.480530093501397,8.973843647164523,8.997676548243748,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.998764290247003,9.040414297549376,9.025131563698155,9.136763137795517,9.087634883333694,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.663172186733355,9.069092635012696,9.255980214554178,9.165738391494802,9.177282005909628,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.127707396765418,9.414936316899059,9.26987640237628,9.225607449188148,9.415720025296531,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.55402290645083,9.360997161897574,9.267892212056852,9.343954158000836,9.788721713663875,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.452117921418868,9.310176974925556,9.27218829070514,9.4653564145108,9.25776531659858,,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.352461737794261,9.200422423409442,9.141991115357724,9.064861456355084,9.086257332031987,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.128656556113746,8.818625816204648,8.871957596111587,8.918249361475658,8.581497289091347,,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.495260517051573,8.679053735868091,8.750241390919328,8.705496578854355,8.218263452953463,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.458592181304097,8.558232281712094,8.84721005286922,8.630033722333451,8.77316572750156,,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.414225449806668,8.95349515838037,8.93886142436844,8.874661098691734,9.072358429350377,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.077494448143378,9.29916041007593,8.993072365080268,9.09549632713074,9.509485864277247,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.659459395783417,9.111483631468804,9.118634224911101,9.373667007358051,9.231417479384165,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.229894897857339,9.141772122691464,9.237848150438856,9.189938559506924,8.838212836984791,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.164910020471826,9.10202929351966,9.148459639629683,8.945423514565512,9.063407865760414,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.966210436600464,9.106980719752443,9.052634192146233,9.164292002622059,9.054513599970202,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.065501799875202,9.159844869726953,9.265176139483703,9.210286938157774,9.417841634297028,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.267055547307674,9.366060276345346,9.366060276345348,9.314135830282824,9.3587157149404
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.46694441320699,9.52183361453292,9.21043002626862,9.340169597369508
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.677606952720494,9.106724222254416,9.321623479798616
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.003018418240211,9.303077362227723
2023-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.284531244656831
