sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-18,2021-10-25,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2022-01-10,,,,,,,,,,,,,,,13.663366138959969,13.272205850985003,13.335638671060883,13.378969483657214,13.522413884090813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,13.294275648276166,12.944340834092745,12.981412699199142,12.92076994330936,13.124494194388575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,12.748691915608676,12.782634306970106,12.61994797291863,12.706791864725126,12.679125431627583,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,12.58385591474107,12.319126002527904,12.28908953506168,12.342839073625562,12.090898016080075,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,12.018304032137177,11.871387205398232,12.006552715623542,12.013085671423896,11.59468367204875,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,,,,,,,,,11.39401311435429,11.622225449335518,11.924157277531119,11.64922676343134,11.616035215255087,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,11.333979999619501,11.857460982111537,11.690134081968282,11.646194752642584,11.997444825827646,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,11.779648637455358,11.737859286928046,11.681380879594663,11.803986451056662,11.946908765639208,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,11.785584491887812,11.716567006546743,11.610528076285679,11.799182461712622,11.317731094521507,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,11.751753133498823,11.417069701514695,11.651456157786036,11.454688483185583,11.457601300368873,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,11.223611326743713,11.503729853859449,11.591645871849659,11.525386864950727,11.385007051890902,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,11.356003549932863,11.728603260513736,11.593172429532583,11.503228214960766,11.759502542052635,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,11.865560649177812,11.660957994114437,11.62144937803063,11.811792217084758,11.736419150757797,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.72874355869629,11.739670541100494,11.864081892116882,11.831444931905425,11.536106249601842,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.857891704170358,11.916371567149005,11.926470713053053,11.77398394585284,11.889783876766641,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.96866124218113,12.021496494200681,12.011861642103842,12.050973818537765,12.278895626031696,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.11652227534831,12.249739338354841,12.212163760308888,12.270697736446895,12.370747495560945,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.48761703460584,12.373353702080012,12.262499846862093,12.2924902973304,12.474524876591143,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.534543643851135,12.25430195727729,12.214233099099854,12.33371940775972,12.140093544273276,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.244932940608946,12.124796301122085,12.172798871952379,12.189533150545849,11.967655608694033,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.05771870263876,12.052108470096874,12.226612855250277,12.058821163498667,12.024520609077301,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.91130300126545,12.269872510738779,12.165180977437407,12.135399561937996,12.309466237664108,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.31931211701135,12.286735050510252,12.262118365207362,12.275639577367308,12.417770148262635,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.377900605314887,12.357157467659386,12.250269582144707,12.398089626654949,12.183952074636604,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.483876270928752,12.216442921847907,12.371848931178034,12.256683978618101,12.345487135893904,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.191072926625306,12.352168409570348,12.311232906604225,12.324389787827712,12.30263178188747,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.329207801028048,12.374873322588034,12.299776215083822,12.25573382395535,12.56729586355568,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.438513738571844,12.275162642339932,12.208835866023229,12.387171405178178,12.230369680565662,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.250549069596042,12.161937908091108,12.207046946800677,12.167003393521208,11.978003732137145,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.115039950158987,12.026922488423175,12.103637106476755,12.036077954314136,11.913616491844955,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.846798030045672,12.040270819432301,12.094152176491127,12.0329662792249,11.989505769556738
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.976904532387849,12.152226398668118,12.152316066604845,12.116240968936555
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.210300620845109,12.27166585398479,12.242976168316373
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.408065610990441,12.387816396179021
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.496446567076006
