sample_collect_date,2022-06-13,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-20,2022-09-27,2022-10-04,2022-10-11,2022-10-18,2022-10-25,2022-11-01,2022-11-08,2022-11-15,2022-11-22,2022-11-29,2022-12-06,2022-12-13,2022-12-20,2022-12-27,2023-01-03,2023-01-10,2023-01-17,2023-01-24,2023-01-31,2023-02-07,2023-02-14,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19,2023-09-26
2022-10-11,,,,,,,,,,,,,,,,10.275764192169685,10.172016766297494,10.18621379115433,10.177112734421929,10.06715665656947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,,,,,,,,,,,,,,,,,9.956720091116082,9.967332029718172,9.986960154739144,9.965322004521596,9.812536192739218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,,,,,,,,,,,,,,,,,,9.748450268282014,9.79680757505636,9.863487352473722,9.822510992470981,9.667965620432614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,,,,,,,,,,,,,,,,,,,9.606654995373573,9.761652700425847,9.832485792202743,9.762556778987475,9.683573963602853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,,,,,,,,,,,,,,,,,,,,9.659818048377973,9.842460591934506,9.857147937542338,9.802708588760803,9.847095027794186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,,,,,,,,,,,,,,,,,,,,,9.852435391666267,9.9517390960972,9.921843213918752,9.940674573012418,10.004682581817056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,,,,,,,,,,,,,,,,,,,,,,10.046330254652062,10.040977839076703,10.034254118230649,10.061212830521391,10.01901090331592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,,,,,,,,,,,,,,,,,,,,,,,10.160112464234652,10.127833663448879,10.117743079225729,10.12303358252423,10.064148182940881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,,,,,,,,,,,,,,,,,,,,,,,,10.22141320866711,10.174273327930065,10.227056261732539,10.198709240456637,10.229286035176898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,,,,,,,,,,,,,,,,,,,,,,,,,10.230803576634402,10.331078940940849,10.33327029797239,10.31518403950395,10.336777993388305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,10.435101620149158,10.467831355488146,10.401082043831005,10.41174217793195,10.519050297973521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,10.602392413003901,10.486980048158058,10.486706362475596,10.549784155075697,10.514115667166749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.572878052485112,10.561670547019242,10.580518012177873,10.569709417287584,10.509951349129222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.636634731562888,10.611251869280048,10.625303167408418,10.578973437458302,10.708606222582372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.641985726382224,10.680896917529253,10.647995525787383,10.683281485766578,10.795206067315016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.736490667650088,10.717017614116463,10.657956748950784,10.694216180142991,10.79944355249156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.786039702445544,10.63263201213499,10.593226292970964,10.650988998278725,10.679765979043399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.607307275319197,10.49223640579894,10.50253444406589,10.519959588358256,10.415124837270346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.391246518626915,10.354079889853056,10.360153197673116,10.339917727713916,10.279243326805009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.205625335640221,10.200346806987973,10.264710618157483,10.227680264298735,10.192478182336528,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.040540416302832,10.189503508601053,10.17611720179246,10.159521325045535,10.13536783936771,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.114296399044623,10.124554139286186,10.126564467754543,10.109692852835744,10.18046818018189,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.072991076779912,10.09360761046355,10.084017866303778,10.125358270016156,10.047597418752078,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.060650753172558,10.05834287977181,10.07024835985042,10.038970439249551,10.006894025493986,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.032667893239845,10.015138449684684,10.030343459747025,10.031032937541697,10.054462168598327,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.96002853951895,10.0217164802445,10.05517184958941,10.02628315728177,10.083436784309233,,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013089500741973,10.079310761637121,9.99810414596521,10.018591027804224,10.11666110582839,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.103449673684832,9.969925134648651,9.953745271299212,10.003543913615738,10.072179989417142,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.941746123332091,9.888899514794202,9.890426721403088,9.927148936045223,9.828443293619918,,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.82405375828919,9.777309529190436,9.782117882673303,9.733119001005026,9.743988351629419,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.664192336977784,9.637086829301381,9.637794708390134,9.662222302653447,9.655677475912176,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.512774497839736,9.556088171863083,9.5921371178169,9.570371035075613,9.543976077871498,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.447146123160348,9.498690204701504,9.456629113960197,9.452326147155688,9.451698478998784,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.416924155725532,9.357104932984209,9.372132457779353,9.383087786847444,9.390897195524094,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.257580752008218,9.291938768403018,9.314477094696104,9.319504546627304,9.23765973296143,,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.211745079026684,9.245866402544763,9.248111897730514,9.198681309024984,9.26100177800999,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.177255710393423,9.176719248833724,9.159702885088539,9.190923400073183,9.202802953579845,,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.105326599936934,9.120724461152095,9.120845022136379,9.130510114494454,9.081196135568028,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.076177690939016,9.040755447351458,9.047889726968293,9.041483631750634,9.01664398709253,,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.980688266262769,8.985924436323673,9.011699253887587,8.996397795374506,8.969697686068972,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.913631597238282,8.976950813047367,8.972777238370142,8.959931878134206,8.929806850442311,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.942202372207145,8.94915668136578,8.95016607019944,8.9468333913981,8.924832242908023,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.925536124361416,8.940400262264674,8.963859932353888,8.96448991494397,8.88938074123702,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.930634454329908,8.980886473309676,9.004147586979915,8.968706523319687,8.958881917082193,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.997913014265464,9.043805259015862,9.048032305402357,9.034324070814845,9.075681500886468,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.083462931051807,9.127358087485025,9.109766224547496,9.122502762377152,9.16960538714632,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.206683869567694,9.185208378280148,9.169324023867839,9.184748597089127,9.210513570802036
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2606505320128,9.216145285358524,9.199891807031936,9.219701921408952
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26296654684921,9.215035016974745,9.228890272015866
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.230178226917554,9.238078622622782
2023-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.247266973229697
