sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-18,2021-10-25,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.176362125049666,12.141488410551615,12.146458679530081,12.135448009386216,12.164517358023199,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.187471813514811,12.190268480650152,12.181311060669067,12.19067388246018,12.225457538464633,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.240336824787377,12.233725976420896,12.2205670532453,12.224385092244274,12.248499377963073,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.273037163234768,12.242986931334142,12.223580757579004,12.244453258327326,12.222795433431887,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.272880102119263,12.222508311358645,12.23905843214633,12.24031875735941,12.207913376223694,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.221703976693377,12.235012312510582,12.25346125030505,12.235970762254341,12.22952116209514,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.23029183960221,12.268794158741631,12.268704379290098,12.24813403882594,12.314238788825701,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.284127067178211,12.301437996325854,12.266746915556741,12.293049156884765,12.342178513767013,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33417161336161,12.285359792287542,12.27185952494383,12.296377780177892,12.29256468492491,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.303972669018343,12.250669893002893,12.25057704658877,12.260540431996931,12.218313603904612,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.229480261061957,12.204776312999646,12.22851617906895,12.207984526675144,12.189981491622653
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.158975579410525,12.196491926140972,12.197655449445675,12.188939087335642
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.164467673212991,12.187326372216207,12.18789668304863
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.175521712525386,12.186705363863474
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.185811874474608
