sample_collect_date,2022-10-05,2022-10-12,2022-10-19,2022-10-25,2022-11-01,2022-11-09,2022-11-15,2022-11-29,2022-12-07,2022-12-14,2022-12-28,2023-01-04,2023-01-10,2023-01-19,2023-01-24,2023-02-01,2023-02-08,2023-02-14,2023-02-21,2023-03-01,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-02,2023-05-09,2023-05-16,2023-05-23,2023-05-31,2023-06-06,2023-06-13,2023-06-20,2023-06-28,2023-07-04,2023-07-11,2023-07-18,2023-07-25,2023-08-02,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2023-01-04,,,,,,,,,,,,11.849086776829152,11.967412942368135,11.95437606310461,11.912687930558556,12.06220411417691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10,,,,,,,,,,,,,12.12005309040709,12.122560958320618,12.078487620827259,12.145135878968789,12.304229546757778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-19,,,,,,,,,,,,,,12.374838301144631,12.32718715623031,12.269533526156607,12.318469149620206,12.37309091298952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-24,,,,,,,,,,,,,,,12.465353564787563,12.33864333014984,12.326380040099334,12.353497803177996,12.41036518482486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-01,,,,,,,,,,,,,,,,12.449219016539013,12.339037464865937,12.322148827479557,12.333673640253181,12.378277948398061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-08,,,,,,,,,,,,,,,,,12.350112711536713,12.294718473743425,12.266568538752962,12.291747846177802,12.287949577585787,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-14,,,,,,,,,,,,,,,,,,12.271206741969596,12.209049880324201,12.217579187131866,12.221294363064185,12.19413684468249,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,12.141944778823982,12.131049084911607,12.143529946122317,12.135771558915229,12.0819085089907,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01,,,,,,,,,,,,,,,,,,,,12.032157539517025,12.054656326760183,12.069068375181217,12.049015940045148,12.04080123502843,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,,,,,11.988001112238582,12.019040987380707,12.024346513335983,12.020366836182925,12.012998016746566,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,11.960675701613447,11.995565515508623,11.996526704196503,11.992528494473124,11.983533829691481,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,,,,,,,,,,11.966784517681265,11.97268657221008,11.97205897219968,11.971201999326567,11.969874941213105,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,11.948846440223658,11.951589449926237,11.958870168961653,11.957407049229822,11.960592334346655,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,,,,,,,,,,,11.92819571018516,11.94477664854461,11.943158029820356,11.938266147874126,11.976585529538461,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,11.932444818179695,11.930690137837075,11.918730734710664,11.922956643491924,11.988658731030235,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,11.918222245853793,11.8991953215472,11.869327757445385,11.893770807198386,11.935374729869874,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.879659908383738,11.815698871398848,11.79888288336654,11.818584801543581,11.817511061763492,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.769731254787528,11.717550377224956,11.718479148692474,11.727678822787512,11.670513748492189,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.622662453393108,11.60168922036618,11.622874543982201,11.60382683917807,11.593542798263046,,,,,,,,,,,,,,,
2023-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.484899292039888,11.51807026517689,11.537139929863951,11.517704293799405,11.533056552981597,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.413265986371579,11.470453020549833,11.441865789335763,11.441609633697688,11.455760258508214,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.394239409905126,11.355193212805887,11.337098868801792,11.362210756125272,11.340054425002423,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.29018878040848,11.25871579512987,11.292048629338067,11.28999418938476,11.19993423639753,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.167268875845961,11.210192814752993,11.231590581164154,11.186848668491352,11.160215923899765,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.128337000167921,11.173186972943547,11.173763100585175,11.15794541467218,11.181074218343724,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.106439992119997,11.158808165835257,11.155350546983511,11.167866209487588,11.132241285389668,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.14759196477282,11.153404396217011,11.157960202845485,11.148134340010266,11.108101157151493,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.151133886989426,11.146403195096367,11.166676237067632,11.158327317847288,11.112305608806105,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.134846187347247,11.185218134124996,11.208553478543083,11.183561645911315,11.16187151046103,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.203760031182362,11.258779639238877,11.254817683016526,11.23969560832727,11.252036479126128,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.316180965748357,11.336253153993908,11.328637434460118,11.337503428032841,11.350914247005106,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.397329757226945,11.395343804059754,11.401603639712876,11.40631904239383,11.425374011435013,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.473167901925995,11.476387220006252,11.470957970347342,11.46557575071221,11.49701579242509,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.551170800299627,11.535596898300856,11.50577748998941,11.522273120546036,11.561152713863349
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.600235826254368,11.545979229266607,11.547530448666981,11.567835715519763
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.586180968543806,11.572787776787926,11.57451871717618
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.598045104908872,11.581201718832594
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.58788472048901
