sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-12,2021-10-19,2021-10-26,2021-11-02,2021-11-09,2021-11-16,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-14,2022-02-23,2022-03-01,2022-03-07,2022-03-15,2022-03-22,2022-03-30,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-16,2022-05-24,2022-05-31,2022-06-07,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06,2022-09-13
2021-12-21,,,,,,,,,,,,9.851562335578835,10.903257447678964,10.698772766419234,10.484441891219888,11.458843868047586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,11.369402013254366,11.3323210215427,10.910206267015544,11.481581418879102,12.071856746005071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,11.965869276666169,11.335970642811201,11.504318969710619,11.68878834801471,11.56393508277585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-11,,,,,,,,,,,,,,,11.761735018606858,11.527056520542136,11.305719950024349,11.19999770867511,11.198192844599497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,,,,,,,,,,,,,,,,11.54979407137365,10.922651552033987,10.83606033457437,10.94583173911974,11.296142639146467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,,,,,,10.539583154043624,10.472122960473628,10.693470633639983,10.83163856475784,10.427073149875712,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,,,,,,,,,,,,,10.108185586372889,10.441109528160224,10.367134490369214,10.079534379043265,10.418280821782664,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-08,,,,,,,,,,,,,,,,,,,10.188748422680467,9.902630415980587,9.731995608210818,9.891215071182854,10.205517116589489,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,9.504484066504622,9.434105233211577,9.439444427811587,9.693850720361949,8.657061918000538,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-23,,,,,,,,,,,,,,,,,,,,,8.987269670712717,8.761788462754687,8.92635112602064,8.836410261285542,8.051561878918344,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01,,,,,,,,,,,,,,,,,,,,,,8.310017819383422,8.4146847297931,8.955975823475542,8.573571994853378,8.726574080696187,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,7.90301833356556,9.075541385665545,9.095582110788412,8.873865111660951,9.157727356155734,,,,,,,,,,,,,,,,,,,,,,
2022-03-15,,,,,,,,,,,,,,,,,,,,,,,,9.234962135252212,9.791595598701791,9.070253152947306,9.3004872670438,10.158054106534001,,,,,,,,,,,,,,,,,,,,,
2022-03-22,,,,,,,,,,,,,,,,,,,,,,,,,10.400607400625997,9.242092689072864,9.42540218907086,9.89975330138405,9.733325796365929,,,,,,,,,,,,,,,,,,,,
2022-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,9.438480730359217,9.568162099958927,9.604552381212681,9.57071059790076,8.708556149610937,,,,,,,,,,,,,,,,,,,
2022-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,9.675232033124978,9.383151691084151,9.448749199051884,9.021525249381819,9.544465577241015,,,,,,,,,,,,,,,,,,
2022-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.124850885934201,9.306460900394862,9.38665586578118,9.690601672867073,9.585942493422472,,,,,,,,,,,,,,,,,
2022-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.164172601737839,9.751786482180542,9.836737768493132,9.592258679370163,9.780405869212046,,,,,,,,,,,,,,,,
2022-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.116917098579904,9.982873864119192,9.598574865317854,9.744055030069491,9.915673564178995,,,,,,,,,,,,,,,
2022-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.12900995974525,9.604891051265545,9.707704190926936,9.943244549225014,9.937119577373549,,,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.611207237213236,9.671353351784381,9.970815534271033,9.7948072511216,9.459408556610336,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.640195489662192,9.99444780716762,9.67282525719136,9.48618013739214,9.943928261234179,,,,,,,,,,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.02595750436307,9.510182598617703,9.521875578434544,9.79628020337343,9.809397929983975,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.367870272365755,9.55310908934665,9.667088152745276,9.708418218948985,8.859488070100761,,,,,,,,,,
2022-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.584342600258754,9.53789610211712,9.607438507913997,9.14413830383681,9.452540357883864,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.279512000860809,9.40547908584402,9.713438771308907,9.717525759216398,9.311932210155113,,,,,,,,
2022-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.30449937480903,9.998089005044955,9.850018459882666,9.759656051040878,9.86980570202818,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.282739238781003,9.982511160548931,10.207379891926642,10.132146998054719,10.531792926461703,,,,,,
2022-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.115003861215198,10.655103732812405,10.394488294081256,10.598192146145871,10.504612476272431,,,,,
2022-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.10282757369817,10.656829590107796,10.664591365830038,10.545430181667339,11.355290470604968,,,,
2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.919170886134333,10.730990585514206,10.586247887062244,10.928782157427522,10.55898482381483,,,
2022-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.797389805198373,10.627065592457152,10.502273844250077,10.418696962799405,10.420210999857488,,
2022-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.66788329785206,10.07576553107263,10.278409101783978,10.358931509355374,10.188641997231215,
2022-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.649257217895183,10.138121240768553,10.29765201885326,10.101300840460572,9.734151380855577
2022-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.997833379753128,10.236372528351145,10.01395968368993,9.919081731831474
2022-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.175093037849031,9.926618526919285,10.104012082807369
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.839277370148642,10.288942433783266
2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.473872784759163
