sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-05,2021-10-19,2021-10-26,2021-11-03,2021-11-09,2021-11-16,2021-11-23,2021-11-30,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-15,2022-02-22,2022-03-01,2022-03-08,2022-03-15,2022-03-22,2022-03-29,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-17,2022-05-24,2022-05-31,2022-06-07,2022-06-14,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-09,2022-08-17,2022-08-23,2022-08-30,2022-09-06,2022-09-13
2022-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.709345945072606,9.705565191607638,9.715791259501337,9.70171568543509,9.625976375489435,,,,,,,,,,,,,,,
2022-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.506627948577759,9.511147199392298,9.526437286735945,9.51214543042932,9.353239888781939,,,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.30650313928326,9.351158888036798,9.398314485369204,9.370550174805404,9.154775284545348,,,,,,,,,,,,,
2022-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.17588048933765,9.284483540309086,9.387860460828866,9.30863655461004,9.09089683395427,,,,,,,,,,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.17065259524897,9.405170746852331,9.462497824674733,9.376407829412077,9.26753061784797,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.422481032875796,9.616359094739424,9.661918824869883,9.604136909834544,9.664695109815389,,,,,,,,,,
2022-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.770220364804118,9.94742982032769,9.940743201821117,9.94202661578821,9.983232573420416,,,,,,,,,
2022-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.232940815785497,10.27734949380769,10.219358121761033,10.237088239711051,10.322768548075976,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.613955785794264,10.496689627733854,10.490943906001686,10.540122932487437,10.616396429642169,,,,,,,
2022-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.774021133706675,10.744799572292322,10.757477316898896,10.75683145291368,10.823687941299083,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.998655238582957,10.974831701310357,10.89726647618519,10.90517341661571,11.12996622685372,,,,,
2022-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.192186085721817,11.0377014994567,10.98665889193234,11.076876575094238,11.188522808155197,,,,
2022-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.178136522728211,11.068144367248967,11.023786923334754,11.092900893765409,11.043149724674908,,,
2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.149629842565597,10.970697271575272,10.99727897937562,10.978211412406099,10.93622195165884,,
2022-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.864517968056306,10.806035150596045,10.84833478786848,10.879181994295111,10.685550830082848,
2022-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.696752962722002,10.774119573846981,10.846587732944409,10.791087748765678,10.688321399830643
2022-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.71845816333086,10.822142036931382,10.870240437777799,10.813204613071905
2022-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.793622058249516,10.962585241625275,10.95890169518671
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.054930045472751,11.104598777301517
2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.250295859416322
