sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-12,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.796726616755656,12.768150114600656,12.741593106249558,12.758450190367562,12.780248252333974,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.880250731118274,12.818193191287456,12.824524662815886,12.837857260815511,12.84900463249712,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.894793276325355,12.890599135264212,12.89546626929705,12.891497099044667,12.90449449381314,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.956673607712537,12.953075277778586,12.933989565592213,12.929636687376698,12.998194325135453,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.010684286260124,12.976482032139762,12.954778880940259,12.98618649803525,13.007462591578305,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.018974498687308,12.979921074503817,12.974178670935046,12.988607558118073,12.958285214696662,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.005063268067378,12.962170843834844,12.96975252465784,12.963274543284095,12.960385407109648,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.95016301673464,12.95089749119761,12.968263871871528,12.957004942062577,12.96951506357815,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.932042457737378,12.973253200458961,12.953624477015506,12.952988697736142,12.979742520124734,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.978242529046394,12.950244011968435,12.936462331894134,12.951880758884661,12.972702019409732,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.946863546921364,12.919935966052126,12.924018997644586,12.940287348015268,12.903261950271377,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.903409600210118,12.896157236404513,12.907872676620803,12.887736041128553,12.888620282124865,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.868295475164437,12.87545800522634,12.87221013198573,12.87003805710419,12.888210023626193,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.843043333831876,12.856684222842906,12.851455832083516,12.857842853115192,12.859884861386668
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.841158313700083,12.832873607062844,12.827475682604193,12.83334992524261
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.81429138204217,12.797108512093192,12.806814989098552
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.766741341582192,12.780280052954495
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.753745116810437
