sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-10,2023-09-17
2023-01-15,,,,,,,,,,,,,,,,12.188678096870007,12.195753284404532,12.177061749335476,12.199555000082219,12.255318891654001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,12.290143183723378,12.258309216116595,12.246508220316594,12.262069167135964,12.307063214101516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,12.339556682897713,12.293461440550969,12.268819442617927,12.284825400260763,12.336193264186736,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,12.340414660785344,12.275569718099888,12.262587586420011,12.281735214940472,12.312463029216758,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,12.28231999358185,12.240349772579258,12.227277165694208,12.244286991407774,12.238562858527839,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,12.218111958738506,12.172819116447943,12.176110953598789,12.173936133614497,12.182550992254068,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,12.118361067201679,12.107934915789805,12.109309408701154,12.112072839107192,12.12645851587669,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,12.03975887798082,12.04468268378781,12.041594685960316,12.036796334397978,12.064918343975242,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,11.980055958874468,11.97111653281344,11.947134152919265,11.964255484141818,11.973518662926013,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,11.900638379666564,11.857471971440553,11.863592624308394,11.87288052015476,11.84709708160016,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,11.76780978996184,11.76292976447497,11.772242377383508,11.767599236497928,11.727260807363427,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,11.662266904641546,11.671604234612255,11.688101391395696,11.664418740189992,11.678431345419334,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.570966091841003,11.608603546293464,11.601576673016556,11.605284561611528,11.604094090536064,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.529105701191233,11.538734605843121,11.532137777803722,11.534099345324773,11.548371845989822,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.475892538669687,11.458990993995917,11.464104600113481,11.471355986552473,11.463037685778666,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.385844210188111,11.394109854902192,11.394340127115125,11.387476042730974,11.400203263177616,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3241151096909,11.317324267677776,11.311914399683284,11.312513846514682,11.347333941468955,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.240308408240429,11.236352756635592,11.224824429851747,11.238600784385905,11.258070355342612,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1607911135879,11.137135013188814,11.129867627302854,11.136363437074316,11.127800143532161,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.04944559652588,11.021134470219804,11.014656518806017,11.023307220144176,10.98917540861177,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.912401313136753,10.89294960053772,10.91881429675619,10.907728679722812,10.851627189510928,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.771242682269424,10.814321373368204,10.826281950833854,10.807675183660642,10.747324737109528,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.709828449980218,10.744835221944898,10.763723177810357,10.740603501883411,10.702276123939994,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.66338849305594,10.71977117196007,10.733882266657293,10.728401245491128,10.65454458433006,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.675819166109786,10.727161031431176,10.75452636704226,10.724885507803675,10.67543335236517,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.720439796205058,10.780651488593394,10.79522643127729,10.778843899448702,10.753851507888836,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.806776610144526,10.865567354750905,10.882254446532237,10.863173583794467,10.875268568816502,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.93590827822452,10.985664993615769,10.972495659700098,10.975090420844767,10.983079527622468,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.089075540699302,11.081817735605727,11.074912272873032,11.081792916597935,11.097727054750791,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.191139811511357,11.174734124901297,11.180506305573402,11.189516987588478,11.213893709990275,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.274555976929562,11.27921969454887,11.281306920426164,11.275083009659701,11.333633434662849
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.377933083524336,11.373096853263851,11.336272309329129,11.361494153819464
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.464886786101538,11.397461608998555,11.389354872976082
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.519840208337406,11.445076311289313
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.47293703044593
