sample_collect_date,2023-03-26,2023-03-27,2023-03-29,2023-04-02,2023-04-03,2023-04-05,2023-04-09,2023-04-10,2023-04-12,2023-04-16,2023-04-17,2023-04-19,2023-04-23,2023-04-24,2023-04-26,2023-04-30,2023-05-01,2023-05-03,2023-05-07,2023-05-08,2023-05-10,2023-05-14,2023-05-15,2023-05-17,2023-05-21,2023-05-22,2023-05-24,2023-05-28,2023-05-29,2023-05-31,2023-06-04,2023-06-05,2023-06-07,2023-06-11,2023-06-12,2023-06-14,2023-06-18,2023-06-19,2023-06-21,2023-06-25,2023-06-26,2023-06-28,2023-07-02,2023-07-03,2023-07-05,2023-07-09,2023-07-10,2023-07-12,2023-07-16,2023-07-17,2023-07-19,2023-07-23,2023-07-24,2023-07-26,2023-07-30,2023-07-31,2023-08-02,2023-08-06,2023-08-07,2023-08-09,2023-08-13,2023-08-14,2023-08-16,2023-08-20,2023-08-21,2023-08-23,2023-08-27,2023-08-28,2023-08-30,2023-09-03,2023-09-03,2023-09-06,2023-09-10,2023-09-11,2023-09-13,2023-09-17,2023-09-18,2023-09-20,2023-09-24,2023-09-25,2023-09-27,2023-10-01,2023-10-02,2023-10-04
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,11.508424646199167,11.547334337818816,11.611647229538333,11.60185131772226,11.560162943938439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,11.531819594189912,11.621771124252358,11.622683814062574,11.592602725388486,11.60019623410263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,11.642018913680408,11.664348806743197,11.657482288288584,11.664396340422611,11.724005925827418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.747678792104443,11.787241414088777,11.792796553062573,11.801320777822061,11.799490634126736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.819681195538825,11.824896606222563,11.820649490820724,11.814116136514228,11.852102121937452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.889096712542544,11.859306916818046,11.843367141289214,11.867748270041469,11.909400219955831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.936621768812689,11.901869150839184,11.8990405662495,11.902526135478379,11.906943437974034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.916494653226676,11.90686364030151,11.900807614359017,11.905919566112171,11.89572354738646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.922509788405524,11.897370572120291,11.903871822388446,11.89434491604655,11.928024826769299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.890496487642839,11.899776334940993,11.89158765336673,11.895745226614663,11.907620059994366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.89875246307913,11.890898337696777,11.887675326576005,11.892642282300898,11.920762809786455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.889519706356866,11.871535526498688,11.86268672691396,11.878076279589374,11.861680774240117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.839255926344052,11.802775616140085,11.792703219195214,11.801353819861173,11.792409765058043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.787797838446616,11.771359954096676,11.786272081266437,11.778861632658506,11.744333155498023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.728673423899595,11.756108604076966,11.751765367859434,11.731475712284201,11.728039107283125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.695781649698024,11.69757283826129,11.70576082585656,11.700214881335699,11.70983735786705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.684024705861756,11.69933210424965,11.693258824848842,11.700935818446613,11.688216152931396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.68647466103583,11.679346711875128,11.683132739605739,11.675749427591557,11.67041460404716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.651522485927702,11.647526581923993,11.650815976911876,11.659171971174876,11.647890969923104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.638625042503556,11.644582614241957,11.656361312956806,11.643112282558912,11.651562665799775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.632115888902117,11.650739996520663,11.63355490783053,11.637620950096274,11.653778817023577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.63949736364838,11.614440158373764,11.60973751868927,11.609681193105704,11.619259722219233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.609661471009572,11.602766660837519,11.598656787126234,11.608781038355486,11.55619985253807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.588824945134018,11.576607975167299,11.587823670627994,11.564769001739558,11.52096359524702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.532510351249424,11.545908935173006,11.581907300142534,11.588386492742881,11.535749260879518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.53543025130926,11.586191874743278,11.605242217116846,11.565431185579083,11.568566402281705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.594761023944766,11.638953665864777,11.624795034978213,11.630045919725513,11.643333828252484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.706376563360637,11.743522733776473,11.753004954613127,11.753159981957303,11.746527001123718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.773204658476038,11.78374471333503,11.780616520383507,11.776692595738428,11.770515921945542,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.845224230778838,11.835529597235917,11.837023784967847,11.83781127067174,11.85636402519302,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.945355750940735,11.957686163426686,11.972401968124137,11.970211380514236,11.967034095990302,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.987851758041394,12.006049642487236,11.998673219344541,11.995389034171126,12.00652704787587,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.073344991213434,12.055596897005149,12.052098910532775,12.065223338382427,12.091082943475316,,,,,,,,,,,,,,,,,,,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.169444252326365,12.165518663256075,12.182615919395543,12.18105408239211,12.183272445378373,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.193873601436898,12.211964064648821,12.20354686712131,12.201369865083773,12.23185375384337,,,,,,,,,,,,,,,,,,,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.270660355155378,12.248532436579705,12.237564704494574,12.252495488673215,12.307028696800883,,,,,,,,,,,,,,,,,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3385035754965,12.309954383316173,12.29377895833291,12.305134308639126,12.31108736541359,,,,,,,,,,,,,,,,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.328051803021573,12.304099825747832,12.304660711598686,12.308320904661837,12.296326596382029,,,,,,,,,,,,,,,,,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.32474156057768,12.303713517517808,12.30278798315833,12.297039739984521,12.324990493503929,,,,,,,,,,,,,,,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.301819129356051,12.291722140151318,12.298466027189509,12.290626714586423,12.334122213766571,,,,,,,,,,,,,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.288955679399566,12.298822598990755,12.282035769857048,12.303636881949771,12.332594394860568,,,,,,,,,,,,,,,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.299535742593248,12.264853880398295,12.24266621831617,12.259500910603627,,,,,,,,,,,,,,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.23049010148079,12.120724891048969,12.113313942089745,,,,,,,,,,,,,,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.090239559232169,12.076767199961274,,,,,,,,,,,,,,,
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.003673715704334,,,,,,,,,,,,,,,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.839746426019422,,,,,,,,
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.866762714053019,11.829591796767138,,,,,,,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.873516786061419,11.842041541255123,11.87091906607454,,,,,,
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.887024930078217,11.866941030231093,11.876616901387727,11.947296016477289,,,,,
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.914041218111814,11.916740008183032,11.888012572014102,11.90960893062572,11.906776114884908,,,,
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.929189752671016,11.890861489670694,11.900187159162828,11.898137327762601,11.873007286536364,,,
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.896559324983881,11.881343616237043,11.88085975351799,11.87000127769222,11.844761191109711,,
2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.843656530385474,11.846304605028768,11.863989260003933,11.858658828041174,11.851560148634432,
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.837665817906462,11.862486255581862,11.86213323727404,11.85735422282338,11.860600918555164
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.859480246737718,11.869082055739772,11.868942371201278,11.865996342992817
2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.882979692671235,11.892118667957073,11.876787191868122
2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.897912742146021,11.879484904086947
2023-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8848803285246
