sample_collect_date,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2022-03-07,,,,,,,,,,,,11.75554460637877,11.948196015705298,12.003526415779733,11.864204407634244,11.78164248415965,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,11.738256080311265,11.88281308051665,11.85480158703982,11.854944900246455,11.784689832804762,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,11.762099745253566,11.845398766445395,11.92824731633326,11.921128549741049,11.751882562035146,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,11.835995945850971,12.001549732420065,12.057567266677335,11.977670847004633,11.7837735043286,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,12.07485214850687,12.194005983613621,12.20345913197412,12.143322276617544,12.301352567325917,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,12.330444700549908,12.429247416943607,12.502871048906488,12.500673615500206,12.528973088078127,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,12.655035701913093,12.86241982119543,12.699994663674495,12.730396323196155,12.91218326042081,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,13.221968593484375,12.899315711848782,12.931819558314183,12.975066217821022,13.112706497967915,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,13.098636760023071,13.133242793432213,13.037949175221234,13.157069806114592,12.969195161982512,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,13.334666028550242,13.100832132621445,13.201433114261269,13.074984611258845,13.249130469991863,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,13.163715090021658,13.245796422407944,13.180774060535176,13.27863083694667,13.263768750418917,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,13.29015973055462,13.28656350981151,13.308131203901477,13.232523291561977,13.422372959744479,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,13.40746573755589,13.341845908992683,13.196814195725473,13.33690630358811,13.247624339777854,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,13.367131937811088,13.170032373848096,13.272806311470832,13.234075976867324,13.16968945040936,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,13.138786914991156,13.198022987334008,13.218269553471705,13.200342243724082,13.047066018926731,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,13.11255633117764,13.200205069590998,13.235374007512336,13.121004894169264,13.363132138851803,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.18665670668047,13.261647830353526,13.176459050601164,13.287298083595607,13.258370259101065,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.296679594141779,13.250397925843695,13.186186009920679,13.21564430261951,13.229769428256962,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.305852082275594,13.110351954664482,13.183599835258342,13.195378930866179,13.196427629578293,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.02187889019892,13.14621462333698,13.155256683910265,13.093004909091999,13.138063980603423,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.108829411415618,13.115134436954351,12.989582188605704,13.019435719816645,13.137663037091196,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.075012189998438,12.886159468119407,12.900807459029867,13.007441451432623,12.86688605077473,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.782736747633113,12.782179198243089,12.877219865774048,12.817212096885052,12.549091023738825,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.66355093745631,12.746998280115475,12.767538142995377,12.653175972150077,12.678563885552158
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6167766944569,12.7178641891057,12.75726092056133,12.763949632347261
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.668190235216025,12.861345868972583,12.849335379142364
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.980300095728301,12.946919089765338
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.020106872732569
