sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-05,2022-04-11,2022-04-18,2022-04-25,2022-05-03,2022-05-09,2022-05-16,2022-05-24,2022-05-31,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2022-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.077371671920266,12.106379742832083,12.100427470094155,12.107051671938509,12.147058370386292,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.202721733362878,12.200840989384165,12.173425474594746,12.194892229152991,12.216436893683996,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.31799009522251,12.250861577693689,12.25069839771414,12.262379202118133,12.27736129627781,,,,,,,,,,,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.339359981235338,12.314476876069739,12.314884697471433,12.324239291649535,12.298665543723194,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.370283044630888,12.360827005905572,12.365257537599794,12.351393927226779,12.371218687034874,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.400206127420546,12.400416034128588,12.396589684515565,12.404758749250824,12.417595370627842,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.441434280078846,12.449318068019148,12.443888821836097,12.44575250491294,12.435737242025315,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.502046451522732,12.483018894421372,12.47390963919804,12.482237884190441,12.47914628258725,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.522148967006645,12.50206677348314,12.528738526355568,12.520910826516126,12.514216744527475,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.530223907768239,12.575239168520692,12.562675370445003,12.555113163385132,12.577068954134175,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.621739810685819,12.604439914373879,12.596009582242788,12.597592850491184,12.66433742785949,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.646204458302755,12.636906001100442,12.618116746848193,12.65070333946264,12.629130496238211,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.677802419958098,12.638640643205202,12.637069251065787,12.631696306780196,12.648533869485833,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.65916453956221,12.623435162668937,12.634262117322178,12.638288934365594,12.68592084390601,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.609801074272085,12.636827927864163,12.628043999245353,12.621840056140313,12.673249573299175,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.639393738406147,12.617799064125114,12.557759268374616,12.589926674798765,12.628547369988045
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.607554129004875,12.493678480608919,12.506603776298352,12.539899417951315
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.429597692843222,12.423280877797941,12.451251465914584
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33995797929753,12.362603513877854
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.273955561841124
