sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-20,2022-11-27,2022-12-04,2022-12-11,2022-12-18,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-03,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17,2023-09-24
2022-11-27,,,,,,,,,,,12.525638605272134,12.381769769095634,12.337208405513193,12.404553859563313,12.307846153481416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,,12.425297085984859,12.324523801912832,12.50377063266118,12.468150697365646,12.21016329993929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,,,12.31183919831247,12.602987405759047,12.628455241249878,12.482983064609027,12.659356941024626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-18,,,,,,,,,,,,,,12.702204178856913,12.788759785134108,12.755802829278764,12.730848785255871,13.110978887930083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,,,12.949064329018338,13.0286225939485,12.802340629487116,13.020660864425638,13.056154048920622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,,,13.301442358618237,12.87383247371836,12.930342840921195,12.955483364709433,12.995698459377701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,,,12.945324317949606,12.84002481741675,12.854812680498245,12.88288970495855,12.624372055461084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,,,12.749706793912308,12.754141996287059,12.7700809505394,12.650165956774476,12.72230798385227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,,,12.65347131207587,12.65727219612025,12.675959858087868,12.741765691304993,12.725658061234682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,,,12.544463441701101,12.70175375940126,12.761223398757718,12.691013626524862,12.846495905432281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,,,12.727547660714652,12.78068110621044,12.656369191815042,12.677674703312958,12.92675863881418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,,,12.800138813663166,12.62172475710522,12.508853501193636,12.64393077880688,12.564181455787217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,,,12.5870803223954,12.340032299074313,12.36110291879958,12.442020745881726,12.06282856186211,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,,,12.17121109695499,12.078275058792277,12.319860035976236,12.142411717681805,11.97108947087039,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,11.795447198784977,12.197699326070744,12.221994873501501,12.084180907630255,12.20370841012341,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,12.075538616165254,12.301578029321195,12.197272344390122,12.210082787259406,12.658216326378554,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,12.38116118514089,12.310363781149986,12.216457164395402,12.39951715033935,12.325359662578125,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.42345521790985,12.222831541531397,12.140817974300145,12.19057185222284,12.195438877535228,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.229205918667393,11.88211879826094,12.055784041867556,12.003587733155413,11.865048718128856,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.623419622221734,11.920996231512271,11.8117365887756,11.802034103519366,11.613037916479268,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.786208421156987,11.619885444395786,11.739019488909875,11.650847505395193,11.743913516823815,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.428034300015971,11.676004874300386,11.688657094311116,11.765479808671135,11.456232881171255,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.612990259690896,11.726466683227041,11.787046100518454,11.592233404745253,11.87952754400394,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.764276272142967,11.808612392365772,11.72823392831925,11.851592861633561,11.932747438023418,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.830178684213092,11.864234451893248,11.823658179263182,11.837792776905614,11.892898530800675,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.000234975467245,11.795723496892803,11.74283811578781,11.814421478717309,11.791730694055559,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.767788814522424,11.647883454670007,11.73594442663394,11.706724932636318,11.680368219790635,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.552928793552203,11.657467374550574,11.621719171217078,11.597845494557758,11.57010988722352,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.578990322467208,11.536713409797837,11.51532276932488,11.511623808855825,11.548286809503498,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.451707648378596,11.432800044092001,11.45313773048813,11.515937521405473,11.336878877298734,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.350277318859124,11.394651652120437,11.483588233307447,11.37776698831138,11.31395382217293,,,,,,,,,
2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.327810419700214,11.446617618338275,11.424496258040119,11.406591254273085,11.317913346456107,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.418889657111396,11.459543210336673,11.476069328348203,11.472366394930262,11.46861657800999,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.50043132134932,11.557127081435839,11.65256161815011,11.628546653359011,11.58518915448231,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.638184834523475,11.832756841369955,11.788476728708034,11.721212831402935,11.868256403224121,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.012952064589802,11.948406804057054,11.857236508323561,11.929376544532106,12.221505444557405,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.108336879406076,11.993260185244187,11.99049668584009,12.088114433887702,12.008695021836678,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.129283862164813,12.051616827148075,11.954723423217999,11.963416154168739,12.057390651135444,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.11273696845606,11.821332412548296,11.918137286500802,11.911890147884172,11.908309536777201,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.687941401878591,11.872858418832863,11.7663896446329,11.821613334851712,11.616285951528344
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.827579551164925,11.620889141381628,11.734917132926222,11.635466916490888
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.475388638130354,11.648220931000733,11.654647881453432
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.561524729075241,11.673828846415976
2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.69300981137852
