sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-19,2021-10-26,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-18,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.310914391215322,12.30785188759322,12.324001053178606,,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.381166289007846,12.353202071461308,12.379029949197411,,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.375102835173333,12.359998782573586,12.358443708300943,,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.334623893741817,12.339228908359337,12.326050095610945,,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.324817808403132,12.343089523475864,12.333392978846534,,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.362968855984938,12.358493134286268,12.383213224376778,,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.383593289726003,12.351607657023791,12.373948264393741,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.320002089670805,12.31457205024482,12.30575594067032,,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2551958360959,12.261347526726922,12.262276347883553,,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.216939112783525,12.21159419878272,12.216098204705373,
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.160912049681889,12.16166504468156,12.130714373226946
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.107231884657748,12.159755230706654
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.192944782112034
