sample_collect_date,2022-06-12,2022-06-19,2022-06-26,2022-07-03,2022-07-10,2022-07-17,2022-07-24,2022-07-31,2022-08-07,2022-08-14,2022-08-21,2022-08-28,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-20,2022-11-27,2022-12-04,2022-12-11,2022-12-18,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-27,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-05,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17,2023-09-24
2022-08-21,,,,,,,,,,,10.258297170258546,10.231382504045742,10.22114987597854,10.237180393651935,10.23898252729032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-28,,,,,,,,,,,,10.221140465778568,10.183467951051918,10.19619333128024,10.191786789630877,10.243868105133831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-18,,,,,,,,,,,,,10.070422176272054,10.073232144165154,10.050199576652549,10.034228528290036,10.10422635702055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,,,,,,,,,,,,,,10.032245081793459,10.003003838993108,9.964348669342105,9.993486279500333,9.980411613138221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,,,,,,,,,,,9.955808101333664,9.894468810394173,9.882746201980115,9.906957312402369,9.795532553789851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,,,,,,,,,,,,9.824588951446241,9.772006124459896,9.833503011666517,9.799983946016841,9.63844405347305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,,,,,,,,,,,,,9.661266046939678,9.760048710930667,9.80443533824383,9.745556224759454,9.66284792728536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,,,,,,,,,,,,,,9.686594410194814,9.80888673047082,9.85266839604586,9.80053269504777,9.791744122615397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,,,,,,,,,,,,,,,9.81333812269781,9.959780567332265,9.93821746281018,9.942405979923294,9.899706866521806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,,,,,,,,,,,,,,,10.066892738618671,10.075902230572588,10.09306783723119,10.084145806234865,10.106550291773583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,,,,,,,,,,,,,,,10.213586998334998,10.243729694539088,10.268584745947924,10.26738249054676,10.301074325011047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-20,,,,,,,,,,,,,,,,,,,,,,10.394391551846983,10.453023685660984,10.428214689319937,10.404261800322347,10.575385012480636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,,,,,,,,,,,,,,,,10.637462625374045,10.589046888093112,10.507449275633647,10.572756043493762,10.704919163090517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,,,,,,,,,,,,,,10.749879086866288,10.610636750944945,10.570127074506887,10.64345819816511,10.608903704698703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,,,,,,,,,,,,,,,10.713824226256245,10.567498105520013,10.5819972332397,10.590870450689103,10.509920844396403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,10.564869136533138,10.520536268314293,10.572837196679503,10.527158501936757,10.522858131569908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,,,,,,,,,,,,,,,10.459075303388886,10.554803942669905,10.544396159477111,10.524042081006655,10.57215342752574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.536770688660305,10.561633817017468,10.525226030443402,10.544730204399846,10.595278256522157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.578871474557822,10.526409979880151,10.517306981273954,10.55934691562269,10.497815019161214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.527593929316899,10.48988375814806,10.523415574723224,10.500368430288944,10.456030032831745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.462460535022167,10.487484233823755,10.502921841416674,10.472801396911159,10.49837656354357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.451552892924289,10.505475252544404,10.489572760990573,10.490198599322063,10.560178197419898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.508028663672134,10.506344125069987,10.482020635100557,10.509081647967454,10.568439162883669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5231154891494,10.473842670879053,10.45798509851501,10.47876593418765,10.468191474054832,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.465664706657547,10.406888549062566,10.38909270549163,10.403860347504486,10.383434461516675,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.355791999610123,10.29941947679561,10.339529220954137,10.327969704960678,10.33333074663064,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.20974624809959,10.275198094403791,10.272504948404679,10.256738165984515,10.28177539963467,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.210866967853443,10.217040191848682,10.180145585338389,10.1844969655683,10.279733538017172,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.161575435292685,10.103553004692264,10.08721853150193,10.142307539498958,10.075640595459776,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016018626810979,9.976043178283224,9.985249255478143,9.985423933758444,9.883902142370998,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.892661663369193,9.867455542462531,9.917761437482445,9.87229952687428,9.881257622008734,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.730029543944317,9.83882185849378,9.858763142128106,9.829437184405865,9.897951555805426,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.759882279505115,9.845226757381933,9.777616746802996,9.790002325916085,9.836804137404076,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.831690372635762,9.725796309200128,9.682053096026744,9.752661752928692,9.695478429657268,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.673975871597259,9.574103866137401,9.668519368453305,9.655000866420885,9.528349217610192,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.46615463624806,9.58437698397792,9.614523303184502,9.526992028020139,9.594251209260497,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.500234599502535,9.574045739948119,9.525634838430086,9.52165822727893,9.749896261593976,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.533568176711736,9.524277648840034,9.449065245297366,9.556416678073123,9.539553873362973,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.522920459249981,9.376472263315799,9.36293709455227,9.393207716739079,9.28620665468945,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.293508855336867,9.14181757052844,9.225954966311772,9.206148024655892,9.094269597487457,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.975977927510566,9.10051540349129,9.146104052130724,9.07203890292567,9.035814685527832,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.954169246867396,9.076052750851362,9.046103092603582,9.020363675470199,9.089560788056708,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.006001449571999,9.020167282281495,9.004912665412565,9.05744103734138,8.997203047936596,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.99423147195941,8.98946165535493,9.025321286626053,9.012391041330167,8.863606629560485,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.974010645297296,8.993201535910725,9.027579034723736,8.975694288566126,8.92012403230638,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.961081785195397,9.042767028117307,9.087781947571766,9.05338722656596,9.000089823965382,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.057955021510876,9.199869606577408,9.186650420825538,9.174204689518612,9.14891990731022,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.311957265583048,9.319913615085119,9.348319555071845,9.331963943185722,9.382162369139444,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.453176809344697,9.522434420625075,9.515007979061222,9.52611292314788,9.510326748345012,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.696549286178307,9.698052014936724,9.670063477156315,9.660151109480054,9.765861881690673,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.881096050812227,9.814014031164751,9.809975470615097,9.85176962586712,9.914774589737407,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.957964585173187,9.959799831750137,9.937677370043568,9.943927727813023,10.006350129358811
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.10962419288518,10.023585114220017,9.973080865888639,9.997346576915083
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.109492858396464,10.002234003964254,9.988343024471357
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.03138714203987,9.979339472027629
2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.970335919583901
