sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,11.430764175761015,11.275045100175285,11.1398590233854,11.295620994578181,11.128624219243173,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,11.070437176097967,10.77347587206079,10.996534181804725,10.92971119446993,10.630552411201283,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,10.407092720736179,10.697447369031266,10.730798169696687,10.61519253814833,10.403183238166573,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.39836055625781,10.531885144923443,10.599832665095375,10.458466919815807,10.483738719781142,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.332972120150199,10.584472792042423,10.513750601465043,10.646981936970127,10.32266883422494,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.569112918989468,10.569034283114277,10.81022515415911,10.629855926176841,10.800701597422185,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.624317964763513,10.973468371348094,10.937043018128744,10.898540574500693,11.184467171797461,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.136711588537079,11.244230110080645,10.996379551579201,11.044226370623628,11.491538185663565,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.551417202032546,11.09421852865771,10.903985569449794,11.254782363544145,10.906726243572244,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.192057505736216,10.763744768275963,11.018026541424726,10.954248968943139,10.425707324887519,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.62350396710213,10.781270719305306,11.001771694314034,10.715851568303231,10.561684812769382,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.544514897185886,11.049294419684928,11.005995811718943,10.870671279796039,11.211026541320619,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.096817145055823,11.296140055134657,11.179657746822697,11.33898112886424,11.49213195828184,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.58628429855037,11.488644213849353,11.46693571640786,11.545909765326462,11.541587640179566,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.797630680876011,11.594890303951482,11.599687572371083,11.576844003975367,11.538102092646481,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.722844891495104,11.653465379415705,11.612100367771166,11.633050646551744,11.654638312612764,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.707243186460326,11.647356731566967,11.72799920045701,11.714717214654204,11.694370654606695,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.682613095362766,11.822947754362273,11.774796116695645,11.762401324695967,11.702724861015058,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.917896308267538,11.834875018737085,11.83043199478524,11.819198460438827,12.042762621225089,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.894953920778525,11.898462664874511,11.935672059862595,11.987092954333281,11.901776316071127,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.966493334963785,12.052145659286364,11.931423287441472,11.913213975030201,12.054016843126199,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.168619258710132,11.875753620549665,11.924651633989278,11.976214469302207,11.972705936607104,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.820083953657857,11.936089292948353,11.898412095478214,11.946616873511266,11.811570778665347,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.947526951907427,11.820609721654224,11.920527810415427,11.785361754375835,12.040520194007504,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.742807347830231,11.89443874731959,11.759152730086322,11.87561851443496,11.79370237281847
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.868349684223752,11.732943705796808,11.710716834862414,11.708315442472836
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.706734681507296,11.54581515528987,11.622928512127203
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.380913475717323,11.53754158178157
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.452154651435936
