sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-12-04,,,,,,,,,,,13.199753857204714,13.279927606595288,13.234836380011568,13.310455269653321,13.279733390787106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,,13.448082482495806,13.359339123007693,13.304203093318371,13.30468114342676,13.49711723797041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,13.608344608999943,13.291698740648469,13.354576648706072,13.359602295836453,13.42157242037413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,13.285446564313519,13.379524401345728,13.290844824769472,13.336152811429823,13.201034577887993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,13.404472153985383,13.222087353702493,13.250733202485515,13.196099523364316,13.358588270519467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,13.153329882635514,13.165313593541208,13.19116446884064,13.254730978627535,13.214185452242612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,13.079893984596902,13.186229414316962,13.150873686735602,13.070253825107477,13.284533804228154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,13.181294359793286,13.04701639484367,12.92632219797234,13.045010755424613,13.089300499177536,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,12.943159102951737,12.782390570837205,12.80548770662107,12.87161043654362,12.694409680512928,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,12.638458943702068,12.56596465781753,12.653920373909703,12.582072568302392,12.360403678318045,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,12.326441609013989,12.436230311275786,12.469735456091858,12.380716472453816,12.26111972458802,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,12.21854024864187,12.357398343881322,12.401029266589585,12.382695830768904,12.364826144416062,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,12.245061231670785,12.421342060725356,12.504271936949788,12.448513858952937,12.530653482662037,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,12.441654854861126,12.625848043130672,12.532201573489814,12.517388805284739,12.705532391792723,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,12.747424149311556,12.61588928802669,12.50412412790744,12.613415108586992,12.74932853564456,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,12.699577002563567,12.490859450530142,12.521297825381259,12.609605671138794,12.437529719848593,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,12.477594773152843,12.429180542175528,12.469882806633029,12.3879051235751,12.336819453626353,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.337063258969795,12.330159942127263,12.338280527301606,12.300903355584978,12.312766290831368,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.190437077621498,12.288655931028114,12.264987257543602,12.306364757899608,12.211550036424692,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.23903133475462,12.229071159502228,12.299963224967849,12.257376366047513,12.349049127095473,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.193155061460851,12.293561692036088,12.303202695670336,12.273056910614434,12.412909675563505,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.287160159104328,12.349029025293158,12.197064694133394,12.243953005129478,12.330945103976815,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.39485535491598,12.121072477652355,12.07499633469545,12.208542315231288,12.055701367668966,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.045080261171314,11.906039664261424,12.086139526485761,12.037139933456382,11.728153039359533,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.737082993827396,11.963736737740234,12.018578499243796,11.839360501986041,11.867712841655631,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.841333948994706,12.000017065031212,11.95056796461255,11.944068684866425,12.072306042451011,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.981455630818628,12.06177542723906,12.020424528077218,12.119997497928559,12.113884014463883,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.172982889865567,12.096780371288009,12.167688953406106,12.111869005590469,12.083177702589536,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.173136214498802,12.215380408883654,12.109853996717055,12.115503036561835,12.041299830376834,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.31076331983875,12.105823978970227,12.180153704506433,12.214799666996774,12.168963525952654,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.103808970096813,12.212479038478731,12.301549585306743,12.272068833827772,12.079384063917653,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.244804372451032,12.388299503616715,12.37517414170289,12.245183759661433,12.464798829626503,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.475049421926684,12.47827944957801,12.410983455405212,12.52035677897716,12.623839423740968,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.581384757453128,12.576783151148993,12.575914728327817,12.617305621853635,12.638678902943392,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.742582846892772,12.631472677678474,12.6107718199663,12.593209110504569,12.71008451254919,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.68703062702913,12.604238018078968,12.547739318065746,12.594425211304529,12.726753376671073
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.597704216191634,12.502269525626923,12.478765910059867,12.529812737060873
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4567997331881,12.363106608815205,12.332872097450672
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.247447307570543,12.13593145784047
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.93899081823027
