sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-12,2021-10-19,2021-10-26,2021-11-02,2021-11-09,2021-11-16,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-14,2022-02-23,2022-03-01,2022-03-07,2022-03-15,2022-03-22,2022-03-30,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-16,2022-05-24,2022-05-31,2022-06-07,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06,2022-09-13
2022-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.62638123753459,9.617567691612381,9.656330059077577,9.624779213590413,9.559540905538626,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.650623854784628,9.675113231075981,9.65490043582336,9.607486820200869,9.746721493023713,,,,,,,,,,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.700157460407185,9.695062065467287,9.671414706417192,9.726228927847403,9.782377707765306,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.730203491405723,9.727351606856475,9.70829793331813,9.734177305410634,9.690148413116473,,,,,,,,,,
2022-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78328850729576,9.69036693878886,9.685976903055963,9.681183694186801,9.648589570511842,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.654504949730315,9.589576098346619,9.663254256327455,9.673337646749678,9.549194352918406,,,,,,,,
2022-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.541375695991947,9.654289537397784,9.685711684868597,9.633169336516287,9.539728011613093,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.645324818468112,9.698085722987514,9.717144320114167,9.681145258917006,9.694673356225174,,,,,,
2022-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.710459761106433,9.80111930371205,9.822562506220919,9.840304229324586,9.766533464933035,,,,,
2022-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.885094287309931,9.963979753524832,9.985935102424,9.943470493892521,9.978352477988043,,,,
2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.105397000828745,10.131565975523412,10.120407522852009,10.116181944759319,10.229690749220048,,,
2022-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.277196848622824,10.297344551811495,10.254011411530593,10.290338967801711,10.364661372742102,,
2022-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.474281580770981,10.391840878301869,10.350987186383376,10.391690858070156,10.489905628038686,
2022-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.529670345073145,10.41163540496504,10.418720343398212,10.440497256558684,10.47052643929974
2022-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.472283623546705,10.445749828726266,10.39108888507868,10.410059361383931
2022-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.472779314054321,10.341680513598678,10.349592283468123
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.292272142118675,10.289125205552313
2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.228658127636505
