sample_collect_date,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.332812428803663,11.355077851647943,11.348689919303158,11.349240460659994,11.34733331538497,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.299750044611091,11.302641673146747,11.314791637875413,11.323078806496905,11.27820759006054,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.256593426990333,11.280342815090833,11.29882429760884,11.275259084666045,11.255774301498537,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.245893992306254,11.274569788720777,11.27231057927155,11.262230365381539,11.288060066283297,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.250315279832712,11.269362073877057,11.268686429264543,11.274664798863428,11.28253100734757,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.266413568482562,11.275142493147545,11.261269531443562,11.270202603703412,11.242362455508069,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.281598557030547,11.247874264023693,11.257874200059254,11.25550058129868,11.228020208910841,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.234478996603826,11.245545796415097,11.268638707089291,11.258872360051267,11.209829439045174,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.23321739277094,11.281776832879904,11.289724511191693,11.263610981744351,11.253512756407432,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.294914958670516,11.320576662332119,11.31739252444353,11.318940707368192,11.319089308385237,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.351428813472545,11.371174067142707,11.38436865832895,11.384516404111634,11.370994707045295,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.424955609841884,11.449796609289711,11.449943499838032,11.438937764021201,11.456443281346159,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.51522456025047,11.515370595564427,11.506880820997107,11.508716089471692,11.555113142512068
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.580797691290824,11.574823877973015,11.560988897597225,11.57991687123795
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.642766934948922,11.613261705722758,11.604720599963832
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.665534513848291,11.629524328689714
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.654328057415595
