sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.50185845077951,11.284094268575538,11.467637681221838,11.432000550406597,11.224224399220796,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.166575825305493,11.428593482087546,11.586675133878447,11.496397168978824,11.131079206056992,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.389549282953253,11.741349717350298,11.768569938736853,11.521431293913615,11.884630039523369,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.896024300822148,12.04074270849488,11.911783381770238,12.08323879922815,12.319803536653252,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.312915478252908,12.302135469626862,12.281847558932933,12.345844524571692,12.370611743971049,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.692487557483485,12.480456318637714,12.371885512490133,12.425693478614779,12.437525605994006,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.679065078342497,12.397926500408571,12.48077521325851,12.482403124731025,12.47546694620775,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.423967488327012,12.535856947902241,12.527280643468044,12.528758994447948,12.360536777098682,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.590938682545971,12.572158162205062,12.582051042688146,12.500539887314703,12.678410831755416,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.617035680942081,12.635343090928346,12.640542997530725,12.717398448064142,12.677252846900457,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.688635139168545,12.780546107746746,12.756386064372865,12.71727342612765,12.829990536516766,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.920549217962765,12.79537368068159,12.757294005354842,12.795978892768224,12.855091818392069,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.834361296990316,12.797314584582036,12.761967249019683,12.822752067210711,12.731477487061444,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.837335163809229,12.727955605271141,12.790412316029355,12.752483709641627,12.694330280246982,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6939439615226,12.758072564847998,12.77348993222181,12.746208070631258,12.719435198840799,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.725732813666642,12.794496154801996,12.798085861015533,12.764663094561156,12.882654218905145,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.81550237738218,12.84996365139981,12.809890990281513,12.857983944502964,12.942077376788651,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.901841441784084,12.855118886001868,12.833313670100782,12.849317661961821,12.866954695546946,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.900346781722225,12.808643395698601,12.75655794713499,12.804428079464413,12.733725006669886,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.78397312129642,12.66379823230816,12.741901463381883,12.720868384049778,12.606270357013132,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.571038517481329,12.67937484729935,12.70801176142967,12.664773535021792,12.584421691970123,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.616848231216819,12.695155138809563,12.723276713030453,12.656230546789896,12.784502655951922
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.682298516189455,12.781779891039113,12.728039401609669,12.786816437417677
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.840283069047773,12.799848256429444,12.789130218883432
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.871657111249217,12.791444000349188
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.793757781814943
