sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.948353710562758,11.953614066454486,11.98131063146985,11.969572705777814,11.977620211089603,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.080083573069542,12.132437306358302,12.132688197505024,12.126252483498005,12.139950550786443,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.283563981246754,12.295803689232235,12.27488475590641,12.269701443260274,12.360997925886219,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.458919180959446,12.423517028314812,12.399452335734106,12.440553893853208,12.474229755511516,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.572149300723215,12.529203228207937,12.520109861820197,12.531130269124564,12.547113612634877,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.658954120681768,12.599665829787186,12.588030782737611,12.595435178866929,12.616325051837881,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.679221797754176,12.64493129635066,12.643756745098978,12.652157834380633,12.658318177704661,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.701831809963707,12.692078311331029,12.687990616923386,12.690740775082151,12.689584368281695,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.740399877563078,12.723823399466138,12.723163372459641,12.721804928822625,12.740855571387712,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.75965618200889,12.755585969837131,12.754025489363553,12.759536815572117,12.77003319812339,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.788008567214622,12.786246049904483,12.778218059756522,12.779620457920522,12.807865273821701,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.81846661044541,12.796899303940926,12.789207717717654,12.798483920182544,12.813145867968869,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.81558054812533,12.798794977514786,12.789102566543388,12.799690946853428,12.795807752008555,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.80838223731192,12.779721212904231,12.786236025737988,12.785136134973293,12.777921019144513,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.770339859265075,12.772781104622547,12.774464517938032,12.772606110027604,12.76221979224782,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.759326183507106,12.76379290090277,12.767291200910696,12.759752178050269,12.771515143263693
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.753121283867507,12.76197629179379,12.757284563852718,12.762916941315485
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.756661382676882,12.754816949655167,12.754318739367276
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.752349335457616,12.745720537419068
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.73712233547086
