sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-12,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,11.85998243125739,11.946121474666988,12.051754589149889,12.080855573720818,11.687920404070576,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,11.741695197910607,11.956185183745104,12.053441222657261,11.841836726528323,11.922153194904753,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,11.86061577834032,12.026026871593704,11.99575304898607,12.0050548107383,12.009394724715278,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,11.998612520530147,12.149669371443817,12.087956426571848,12.148331169015547,12.112867978383562,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,12.303585693901564,12.170858042405394,12.287267613315816,12.256023972020394,12.191558926168891,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.253759658238941,12.426204057616083,12.399179965657227,12.359051655671776,12.312291902127221,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.565140501916352,12.542335959294059,12.526544385174661,12.500804823915958,12.703273257789894,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.68549195293089,12.694037114677545,12.689317745704695,12.780296812520803,12.702151801028341,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.861529844180431,12.877830667493432,12.857320367251713,12.809977174278066,12.99139926512141,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.06634358928217,12.934343921982622,12.917802547527788,12.953156563535373,13.105207422596981,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.011367476713533,13.025627920777513,12.914913861949334,12.99564014653922,12.840747450601894,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.133453294027237,12.876671160363296,12.88607287048146,12.910224156111715,12.806666667072058,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.838428458777257,12.776505594423698,12.979700861621534,12.914901148807433,12.793586563269248,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.666938318365936,13.049177567131355,13.023135630542807,12.876283691520053,13.091702287002038,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.118654272641175,13.131370112278182,12.958980819770858,13.047273930845034,13.358050620284535,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.239604594013556,13.041677948021663,13.00284557468803,13.205825848887919,13.056277130221385,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.124375076272468,12.958417218531025,13.053601077491303,12.970103984115145,12.760965784425471,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.91398886237402,12.901376306094686,12.883930838008904,12.818309042701365,12.85544879749279,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.749151534698068,12.797757691902666,12.87565230097726,12.866336947561084,12.870574262351585,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.711584545796425,12.932995559253152,12.877225097629378,12.886787438522399,12.865178759095352,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.990338817529047,12.888113247697673,12.903000614693212,12.868528119559693,13.042418781997009,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.899001397765968,12.919213790864026,12.871877480024034,12.966120054759273,12.871970136316056,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.93542696703484,12.875226840488375,12.889821327521537,12.837966700680926,12.95378545319581,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878576200952716,12.813522600283802,12.803963265045798,12.846218095944616,12.758093974934766,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.737223873046066,12.769959829410668,12.738650738693423,12.732942614778374,12.657172661816107
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.73595639377554,12.63108338144223,12.707791254621982,12.694886452453
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.523516024191036,12.68263989446559,12.732600243089891
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.657488534309199,12.770314033726784
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.808027824363675
