sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-19,2021-10-26,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-18,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-25,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.386775344056248,12.37805359832713,12.382521959405592,,,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.455933368166002,12.451074719003005,12.458105701290858,,,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.529420729971477,12.519939347042333,12.543844729058979,,,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.566314581355941,12.533614471283459,12.565712027605487,,,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.519974127582763,12.498930028464006,12.49803507241425,,,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.448843529107895,12.461984195937823,12.44237783016093,,,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.41992484004866,12.431072541884838,12.433491967534492,,,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.419767253608747,12.410836112928097,12.418888604547409,,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.388180258321702,12.38751813079472,12.388345738089999,,,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.356147657042031,12.347764205886127,12.351901320233994,,,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.307182673682258,12.31484774000306,12.31148889595135,,
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.277794159772126,12.265044600886073,12.282611933583976,
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.218600305820797,12.212114688684064,12.221275019393419
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.13154640879845,12.10432272399704
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.016608502449756
