sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.829278550923831,10.823007714063225,10.825606157328858,10.841014722939198,10.80222115390701,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.861441895330168,10.858634224689204,10.88302601864581,10.877783958437401,10.813356310048185,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.891662292049551,10.92503731435242,10.953346762967794,10.909739578841103,10.940264553918999,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.967048610059031,11.028909567498188,11.006122847634021,11.01104317922502,11.039040319756092,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.10447237202858,11.102506116426937,11.08182180453104,11.10352449220013,11.090057529524962,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.198889385219855,11.152600429837062,11.168008664644166,11.17961272553609,11.09670951623681,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.223379055143083,11.232492837088204,11.269167921547218,11.233651051680036,11.203554097528313,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.29697700953224,11.358723117558347,11.37059258712326,11.342289372495902,11.384791716059624,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.448278313569475,11.507534122566486,11.48102464746349,11.491796480552006,11.547797437237582,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.64447565800971,11.619759922431077,11.59880124504439,11.62730036350098,11.666616877223932,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.758495197398666,11.705806009536772,11.706803289764377,11.719887767139411,11.725137499765259,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.812810774029156,11.786306216027775,11.773158657054891,11.772359797097089,11.798341671614777,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.865809142291173,11.826429546970369,11.819582094428918,11.829412720715208,11.860427935037723,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.879700436885848,11.866804391760748,11.86048376981564,11.87420789599514,11.882846858759523,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.914026689092578,11.89155481891607,11.887987856952558,11.884299973098232,11.932296792959637,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.922625868016501,11.901767817909974,11.885753087436942,11.900473857346658,11.945293580360124
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.91554777886739,11.887206201775651,11.868650921733678,11.884633426208659
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.88865931611436,11.836827986120701,11.823973272057193
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.805005050507722,11.76331311790573
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702652963754264
